sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_135,LPL31_262,LPL,LPL,1.0,0.8716875,7.021,1
LPL21_123,LPL31_139,LPL,LPL,1.0,2.5156043,7.021,1
LPL21_370,LPL31_363,LPL,LPL,1.0,0.5288505,7.021,1
BKB21_11,LPL31_322,BKB,LPL,0.0,0.9803254,7.021,1
BKB21_0,LPL31_402,BKB,LPL,0.0,0.757503,7.021,1
BKB21_1,LPL31_69,BKB,LPL,0.0,0.86649776,7.021,1
LPL21_140,LPL31_215,LPL,LPL,1.0,4.090699,7.021,1
LPL21_136,LPL31_196,LPL,LPL,1.0,1.0020669,7.021,1
BKB21_3,LPL31_341,BKB,LPL,0.0,1.4501901,7.021,1
LPL21_48,LPL31_159,LPL,LPL,1.0,2.5303056,7.021,1
LPL21_94,LPL31_96,LPL,LPL,1.0,0.47124004,7.021,1
BKB21_6,LPL31_116,BKB,LPL,0.0,1.3827268,7.021,1
BKB21_8,LPL31_268,BKB,LPL,0.0,0.523505,7.021,1
BKB21_9,LPL31_343,BKB,LPL,0.0,1.3743608,7.021,1
LPL21_292,LPL31_31,LPL,LPL,1.0,0.9856611,7.021,1
LPL21_241,LPL31_103,LPL,LPL,1.0,1.0280132,7.021,1
BKB21_0,LPL31_37,BKB,LPL,0.0,0.6253242,7.021,1
LPL21_143,LPL31_411,LPL,LPL,1.0,1.9116784,7.021,1
BKB21_6,LPL31_76,BKB,LPL,0.0,2.5528426,7.021,1
BKB21_3,LPL31_204,BKB,LPL,0.0,0.89982915,7.021,1
BKB21_9,LPL31_145,BKB,LPL,0.0,1.7043924,7.021,1
LPL21_16,LPL31_187,LPL,LPL,1.0,2.5591364,7.021,1
LPL21_395,LPL31_322,LPL,LPL,1.0,0.3688601,7.021,1
BKB21_7,LPL31_216,BKB,LPL,0.0,1.928681,7.021,1
BKB21_6,LPL31_262,BKB,LPL,0.0,0.8047764,7.021,1
LPL21_285,LPL31_171,LPL,LPL,1.0,1.0264021,7.021,1
BKB21_7,LPL31_350,BKB,LPL,0.0,1.1354384,7.021,1
LPL21_208,LPL31_365,LPL,LPL,1.0,0.54353696,7.021,1
LPL21_304,LPL31_66,LPL,LPL,1.0,1.0881552,7.021,1
LPL21_110,LPL31_1,LPL,LPL,1.0,2.6135602,7.021,1
LPL21_201,LPL31_248,LPL,LPL,1.0,4.268417,7.021,1
LPL21_197,LPL31_57,LPL,LPL,1.0,0.4092796,7.021,1
LPL21_22,LPL31_188,LPL,LPL,1.0,3.4692028,7.021,1
LPL21_122,LPL31_277,LPL,LPL,1.0,0.509423,7.021,1
BKB21_6,LPL31_70,BKB,LPL,0.0,1.0773412,7.021,1
BKB21_3,LPL31_314,BKB,LPL,0.0,0.55415225,7.021,1
LPL21_213,LPL31_156,LPL,LPL,1.0,2.7867055,7.021,1
LPL21_329,LPL31_32,LPL,LPL,1.0,0.3926035,7.021,1
BKB21_8,LPL31_274,BKB,LPL,0.0,0.6193344,7.021,1
BKB21_9,LPL31_108,BKB,LPL,0.0,1.0805724,7.021,1
BKB21_9,LPL31_334,BKB,LPL,0.0,1.5594652,7.021,1
BKB21_4,LPL31_57,BKB,LPL,0.0,1.2435127,7.021,1
BKB21_2,LPL31_255,BKB,LPL,0.0,0.73585784,7.021,1
BKB21_7,LPL31_83,BKB,LPL,0.0,1.6397493,7.021,1
BKB21_3,LPL31_86,BKB,LPL,0.0,1.6211159,7.021,1
LPL21_295,LPL31_65,LPL,LPL,1.0,1.4029181,7.021,1
BKB21_8,LPL31_56,BKB,LPL,0.0,1.049893,7.021,1
LPL21_126,LPL31_320,LPL,LPL,1.0,0.73613805,7.021,1
BKB21_7,LPL31_314,BKB,LPL,0.0,0.7611089,7.021,1
LPL21_242,LPL31_348,LPL,LPL,1.0,0.953452,7.021,1
LPL21_60,LPL31_6,LPL,LPL,1.0,2.5445492,7.021,1
LPL21_140,LPL31_267,LPL,LPL,1.0,0.48997384,7.021,1
LPL21_164,LPL31_100,LPL,LPL,1.0,1.2516978,7.021,1
LPL21_14,LPL31_292,LPL,LPL,1.0,0.73859894,7.021,1
LPL21_152,LPL31_289,LPL,LPL,1.0,2.7334576,7.021,1
LPL21_156,LPL31_347,LPL,LPL,1.0,0.52080524,7.021,1
BKB21_8,LPL31_335,BKB,LPL,0.0,0.8991277,7.021,1
BKB21_6,LPL31_230,BKB,LPL,0.0,0.8090417,7.021,1
BKB21_6,LPL31_177,BKB,LPL,0.0,1.7299285,7.021,1
BKB21_9,LPL31_369,BKB,LPL,0.0,1.1308734,7.021,1
BKB21_11,LPL31_172,BKB,LPL,0.0,1.1411436,7.021,1
LPL21_252,LPL31_40,LPL,LPL,1.0,0.61924624,7.021,1
BKB21_6,LPL31_135,BKB,LPL,0.0,0.726555,7.021,1
LPL21_186,LPL31_36,LPL,LPL,1.0,1.4768083,7.021,1
LPL21_382,LPL31_11,LPL,LPL,1.0,1.0024294,7.021,1
BKB21_11,LPL31_263,BKB,LPL,0.0,1.0979404,7.021,1
LPL21_262,LPL31_127,LPL,LPL,1.0,1.5402201,7.021,1
BKB21_9,LPL31_382,BKB,LPL,0.0,0.6633053,7.021,1
LPL21_333,LPL31_256,LPL,LPL,1.0,0.64364445,7.021,1
BKB21_6,LPL31_368,BKB,LPL,0.0,1.5929508,7.021,1
BKB21_11,LPL31_68,BKB,LPL,0.0,0.857098,7.021,1
LPL21_78,LPL31_22,LPL,LPL,1.0,0.6899054,7.021,1
LPL21_370,LPL31_150,LPL,LPL,1.0,1.9495604,7.021,1
BKB21_7,LPL31_102,BKB,LPL,0.0,1.2747871,7.021,1
LPL21_192,LPL31_226,LPL,LPL,1.0,0.9050272,7.021,1
BKB21_7,LPL31_74,BKB,LPL,0.0,1.2066767,7.021,1
BKB21_11,LPL31_242,BKB,LPL,0.0,2.5185635,7.021,1
BKB21_0,LPL31_34,BKB,LPL,0.0,0.6546263,7.021,1
BKB21_5,LPL31_419,BKB,LPL,0.0,0.60161984,7.021,1
BKB21_7,LPL31_61,BKB,LPL,0.0,0.8627162,7.021,1
LPL21_162,LPL31_260,LPL,LPL,1.0,0.4645309,7.021,1
LPL21_305,LPL31_78,LPL,LPL,1.0,0.4270872,7.021,1
BKB21_5,LPL31_332,BKB,LPL,0.0,1.6699241,7.021,1
BKB21_9,LPL31_8,BKB,LPL,0.0,1.7039717,7.021,1
LPL21_394,LPL31_4,LPL,LPL,1.0,4.422635,7.021,1
LPL21_249,LPL31_356,LPL,LPL,1.0,1.005733,7.021,1
LPL21_262,LPL31_44,LPL,LPL,1.0,1.8451068,7.021,1
BKB21_11,LPL31_304,BKB,LPL,0.0,0.9606079,7.021,1
BKB21_3,LPL31_399,BKB,LPL,0.0,0.921689,7.021,1
LPL21_110,LPL31_305,LPL,LPL,1.0,0.45888898,7.021,1
BKB21_5,LPL31_300,BKB,LPL,0.0,1.0299999,7.021,1
BKB21_5,LPL31_183,BKB,LPL,0.0,0.5327179,7.021,1
LPL21_192,LPL31_205,LPL,LPL,1.0,2.2410355,7.021,1
LPL21_5,LPL31_255,LPL,LPL,1.0,1.336431,7.021,1
BKB21_11,LPL31_185,BKB,LPL,0.0,1.3271403,7.021,1
LPL21_6,LPL31_266,LPL,LPL,1.0,1.8782858,7.021,1
BKB21_1,LPL31_151,BKB,LPL,0.0,1.3470718,7.021,1
LPL21_240,LPL31_386,LPL,LPL,1.0,1.9786675,7.021,1
LPL21_259,LPL31_273,LPL,LPL,1.0,0.39667583,7.021,1
LPL21_354,LPL31_207,LPL,LPL,1.0,1.339269,7.021,1
LPL21_69,LPL31_273,LPL,LPL,1.0,0.41291785,7.021,1
BKB21_1,LPL31_350,BKB,LPL,0.0,0.9054871,7.021,1
BKB21_1,LPL31_103,BKB,LPL,0.0,0.8167009,7.021,1
LPL21_279,LPL31_237,LPL,LPL,1.0,2.4595416,7.021,1
BKB21_10,LPL31_231,BKB,LPL,0.0,0.68400633,7.021,1
BKB21_9,LPL31_173,BKB,LPL,0.0,0.94430697,7.021,1
LPL21_349,LPL31_397,LPL,LPL,1.0,4.10298,7.021,1
BKB21_3,LPL31_395,BKB,LPL,0.0,1.4405136,7.021,1
BKB21_7,LPL31_96,BKB,LPL,0.0,1.3792996,7.021,1
LPL21_87,LPL31_218,LPL,LPL,1.0,1.8728553,7.021,1
BKB21_11,LPL31_100,BKB,LPL,0.0,1.0458636,7.021,1
LPL21_361,LPL31_271,LPL,LPL,1.0,0.5233745,7.021,1
BKB21_2,LPL31_376,BKB,LPL,0.0,2.2953908,7.021,1
LPL21_275,LPL31_159,LPL,LPL,1.0,3.10223,7.021,1
LPL21_415,LPL31_192,LPL,LPL,1.0,0.8199014,7.021,1
BKB21_8,LPL31_337,BKB,LPL,0.0,0.5002794,7.021,1
LPL21_202,LPL31_251,LPL,LPL,1.0,3.2726808,7.021,1
BKB21_11,LPL31_324,BKB,LPL,0.0,1.2947099,7.021,1
BKB21_9,LPL31_89,BKB,LPL,0.0,0.803792,7.021,1
LPL21_213,LPL31_23,LPL,LPL,1.0,0.62280065,7.021,1
BKB21_3,LPL31_30,BKB,LPL,0.0,0.5245211,7.021,1
LPL21_113,LPL31_22,LPL,LPL,1.0,0.669872,7.021,1
BKB21_2,LPL31_109,BKB,LPL,0.0,1.5111879,7.021,1
BKB21_5,LPL31_259,BKB,LPL,0.0,1.8900617,7.021,1
LPL21_128,LPL31_253,LPL,LPL,1.0,2.2260337,7.021,1
LPL21_268,LPL31_12,LPL,LPL,1.0,0.4736242,7.021,1
BKB21_5,LPL31_170,BKB,LPL,0.0,0.38518208,7.021,1
BKB21_0,LPL31_222,BKB,LPL,0.0,1.6449391,7.021,1
LPL21_30,LPL31_256,LPL,LPL,1.0,0.76113945,7.021,1
BKB21_4,LPL31_148,BKB,LPL,0.0,0.51286095,7.021,1
BKB21_11,LPL31_181,BKB,LPL,0.0,0.73173183,7.021,1
BKB21_8,LPL31_376,BKB,LPL,0.0,3.0470562,7.021,1
BKB21_3,LPL31_276,BKB,LPL,0.0,1.5976144,7.021,1
BKB21_11,LPL31_144,BKB,LPL,0.0,0.85845536,7.021,1
LPL21_12,LPL31_102,LPL,LPL,1.0,0.39790544,7.021,1
BKB21_5,LPL31_288,BKB,LPL,0.0,1.4456382,7.021,1
LPL21_79,LPL31_211,LPL,LPL,1.0,1.0224944,7.021,1
LPL21_195,LPL31_107,LPL,LPL,1.0,0.36888763,7.021,1
BKB21_7,LPL31_405,BKB,LPL,0.0,0.6422092,7.021,1
BKB21_0,LPL31_233,BKB,LPL,0.0,2.6086824,7.021,1
BKB21_10,LPL31_49,BKB,LPL,0.0,0.43238848,7.021,1
BKB21_8,LPL31_125,BKB,LPL,0.0,0.50845903,7.021,1
BKB21_5,LPL31_21,BKB,LPL,0.0,1.2485678,7.021,1
BKB21_5,LPL31_31,BKB,LPL,0.0,0.638264,7.021,1
BKB21_6,LPL31_353,BKB,LPL,0.0,0.6830611,7.021,1
BKB21_0,LPL31_254,BKB,LPL,0.0,0.637028,7.021,1
LPL21_354,LPL31_403,LPL,LPL,1.0,1.1158069,7.021,1
LPL21_13,LPL31_371,LPL,LPL,1.0,0.4237345,7.021,1
LPL21_9,LPL31_417,LPL,LPL,1.0,1.6598599,7.021,1
BKB21_7,LPL31_355,BKB,LPL,0.0,0.84504557,7.021,1
BKB21_5,LPL31_363,BKB,LPL,0.0,1.8058165,7.021,1
LPL21_186,LPL31_175,LPL,LPL,1.0,2.9983702,7.021,1
BKB21_1,LPL31_157,BKB,LPL,0.0,3.024891,7.021,1
BKB21_4,LPL31_31,BKB,LPL,0.0,0.41026363,7.021,1
LPL21_37,LPL31_357,LPL,LPL,1.0,0.5209776,7.021,1
BKB21_1,LPL31_340,BKB,LPL,0.0,0.7477109,7.021,1
LPL21_315,LPL31_27,LPL,LPL,1.0,1.2850568,7.021,1
BKB21_4,LPL31_383,BKB,LPL,0.0,0.51221895,7.021,1
BKB21_5,LPL31_233,BKB,LPL,0.0,2.356562,7.021,1
LPL21_188,LPL31_57,LPL,LPL,1.0,0.52048254,7.021,1
BKB21_9,LPL31_87,BKB,LPL,0.0,1.5940651,7.021,1
BKB21_5,LPL31_399,BKB,LPL,0.0,0.5964469,7.021,1
LPL21_174,LPL31_406,LPL,LPL,1.0,0.85370404,7.021,1
BKB21_1,LPL31_259,BKB,LPL,0.0,1.6253935,7.021,1
LPL21_42,LPL31_77,LPL,LPL,1.0,0.5015197,7.021,1
BKB21_11,LPL31_116,BKB,LPL,0.0,0.7784282,7.021,1
LPL21_307,LPL31_21,LPL,LPL,1.0,0.4351944,7.021,1
LPL21_207,LPL31_106,LPL,LPL,1.0,0.5296632,7.021,1
BKB21_6,LPL31_208,BKB,LPL,0.0,0.9235607,7.021,1
LPL21_34,LPL31_188,LPL,LPL,1.0,4.0051146,7.021,1
BKB21_7,LPL31_167,BKB,LPL,0.0,0.79287195,7.021,1
LPL21_125,LPL31_304,LPL,LPL,1.0,0.38514432,7.021,1
LPL21_228,LPL31_90,LPL,LPL,1.0,0.5353342,7.021,1
BKB21_7,LPL31_150,BKB,LPL,0.0,0.6876836,7.021,1
BKB21_10,LPL31_19,BKB,LPL,0.0,0.4181359,7.021,1
LPL21_1,LPL31_390,LPL,LPL,1.0,1.0054202,7.021,1
BKB21_8,LPL31_371,BKB,LPL,0.0,0.48547328,7.021,1
BKB21_0,LPL31_21,BKB,LPL,0.0,1.0379807,7.021,1
BKB21_8,LPL31_351,BKB,LPL,0.0,1.5301762,7.021,1
LPL21_382,LPL31_272,LPL,LPL,1.0,0.91927546,7.021,1
LPL21_315,LPL31_184,LPL,LPL,1.0,1.2231165,7.021,1
BKB21_7,LPL31_23,BKB,LPL,0.0,0.96871275,7.021,1
LPL21_25,LPL31_90,LPL,LPL,1.0,0.37968794,7.021,1
BKB21_8,LPL31_227,BKB,LPL,0.0,0.95564085,7.021,1
LPL21_250,LPL31_214,LPL,LPL,1.0,3.5098372,7.021,1
LPL21_180,LPL31_186,LPL,LPL,1.0,1.5367143,7.021,1
LPL21_11,LPL31_213,LPL,LPL,1.0,2.4414647,7.021,1
LPL21_97,LPL31_361,LPL,LPL,1.0,0.5382633,7.021,1
BKB21_7,LPL31_25,BKB,LPL,0.0,0.8905337,7.021,1
LPL21_255,LPL31_49,LPL,LPL,1.0,1.1678851,7.021,1
LPL21_1,LPL31_135,LPL,LPL,1.0,0.6264358,7.021,1
BKB21_9,LPL31_266,BKB,LPL,0.0,0.658649,7.021,1
BKB21_9,LPL31_219,BKB,LPL,0.0,0.65703195,7.021,1
BKB21_8,LPL31_12,BKB,LPL,0.0,0.64785653,7.021,1
BKB21_7,LPL31_131,BKB,LPL,0.0,2.2296777,7.021,1
BKB21_4,LPL31_53,BKB,LPL,0.0,0.3712294,7.021,1
LPL21_190,LPL31_346,LPL,LPL,1.0,0.45675743,7.021,1
BKB21_7,LPL31_288,BKB,LPL,0.0,1.4939691,7.021,1
BKB21_5,LPL31_5,BKB,LPL,0.0,0.7348487,7.021,1
BKB21_10,LPL31_147,BKB,LPL,0.0,0.51834726,7.021,1
BKB21_1,LPL31_20,BKB,LPL,0.0,0.78456867,7.021,1
LPL21_48,LPL31_334,LPL,LPL,1.0,0.63395745,7.021,1
BKB21_0,LPL31_207,BKB,LPL,0.0,0.56621915,7.021,1
BKB21_4,LPL31_179,BKB,LPL,0.0,0.72051543,7.021,1
BKB21_3,LPL31_22,BKB,LPL,0.0,0.73050463,7.021,1
BKB21_8,LPL31_363,BKB,LPL,0.0,1.3401462,7.021,1
BKB21_11,LPL31_361,BKB,LPL,0.0,0.8732107,7.021,1
BKB21_8,LPL31_321,BKB,LPL,0.0,1.5370817,7.021,1
LPL21_405,LPL31_52,LPL,LPL,1.0,1.5622746,7.021,1
LPL21_255,LPL31_137,LPL,LPL,1.0,4.6230907,7.021,1
LPL21_319,LPL31_88,LPL,LPL,1.0,0.4922591,7.021,1
LPL21_166,LPL31_206,LPL,LPL,1.0,0.30814,7.021,1
LPL21_52,LPL31_347,LPL,LPL,1.0,0.38771564,7.021,1
LPL21_137,LPL31_226,LPL,LPL,1.0,0.7069355,7.021,1
LPL21_73,LPL31_216,LPL,LPL,1.0,3.1574295,7.021,1
BKB21_5,LPL31_372,BKB,LPL,0.0,0.8941542,7.021,1
BKB21_9,LPL31_53,BKB,LPL,0.0,0.43952125,7.021,1
LPL21_241,LPL31_318,LPL,LPL,1.0,0.7586172,7.021,1
BKB21_1,LPL31_166,BKB,LPL,0.0,0.6090837,7.021,1
BKB21_7,LPL31_265,BKB,LPL,0.0,0.8767955,7.021,1
LPL21_41,LPL31_395,LPL,LPL,1.0,2.127827,7.021,1
BKB21_5,LPL31_105,BKB,LPL,0.0,1.9600312,7.021,1
LPL21_263,LPL31_197,LPL,LPL,1.0,2.1531708,7.021,1
BKB21_4,LPL31_187,BKB,LPL,0.0,1.8007222,7.021,1
BKB21_4,LPL31_14,BKB,LPL,0.0,0.36805055,7.021,1
BKB21_4,LPL31_281,BKB,LPL,0.0,0.896519,7.021,1
BKB21_7,LPL31_363,BKB,LPL,0.0,1.7800385,7.021,1
BKB21_4,LPL31_111,BKB,LPL,0.0,1.2819915,7.021,1
BKB21_10,LPL31_332,BKB,LPL,0.0,1.3622881,7.021,1
LPL21_304,LPL31_223,LPL,LPL,1.0,0.51632696,7.021,1
BKB21_1,LPL31_319,BKB,LPL,0.0,1.0400022,7.021,1
BKB21_10,LPL31_366,BKB,LPL,0.0,1.5022597,7.021,1
BKB21_10,LPL31_72,BKB,LPL,0.0,0.8314386,7.021,1
LPL21_111,LPL31_151,LPL,LPL,1.0,2.3044379,7.021,1
BKB21_1,LPL31_118,BKB,LPL,0.0,0.47907215,7.021,1
BKB21_6,LPL31_265,BKB,LPL,0.0,1.0329334,7.021,1
BKB21_6,LPL31_187,BKB,LPL,0.0,1.300051,7.021,1
BKB21_2,LPL31_348,BKB,LPL,0.0,1.2476906,7.021,1
LPL21_409,LPL31_326,LPL,LPL,1.0,0.39258564,7.021,1
LPL21_192,LPL31_36,LPL,LPL,1.0,1.3186579,7.021,1
LPL21_283,LPL31_170,LPL,LPL,1.0,1.052778,7.021,1
LPL21_340,LPL31_17,LPL,LPL,1.0,0.4642489,7.021,1
BKB21_10,LPL31_5,BKB,LPL,0.0,0.99647015,7.021,1
LPL21_171,LPL31_74,LPL,LPL,1.0,0.30896404,7.021,1
BKB21_11,LPL31_19,BKB,LPL,0.0,0.4794332,7.021,1
LPL21_169,LPL31_274,LPL,LPL,1.0,0.71103776,7.021,1
LPL21_406,LPL31_115,LPL,LPL,1.0,0.37386224,7.021,1
BKB21_2,LPL31_372,BKB,LPL,0.0,1.1426296,7.021,1
LPL21_109,LPL31_175,LPL,LPL,1.0,2.6885402,7.021,1
LPL21_165,LPL31_247,LPL,LPL,1.0,1.3626627,7.021,1
BKB21_0,LPL31_301,BKB,LPL,0.0,0.57627314,7.021,1
LPL21_107,LPL31_169,LPL,LPL,1.0,1.789914,7.021,1
LPL21_88,LPL31_76,LPL,LPL,1.0,0.73586416,7.021,1
BKB21_10,LPL31_44,BKB,LPL,0.0,0.69134367,7.021,1
LPL21_220,LPL31_358,LPL,LPL,1.0,0.5919682,7.021,1
LPL21_96,LPL31_117,LPL,LPL,1.0,1.047541,7.021,1
LPL21_150,LPL31_274,LPL,LPL,1.0,0.984406,7.021,1
BKB21_4,LPL31_244,BKB,LPL,0.0,2.2490163,7.021,1
LPL21_244,LPL31_388,LPL,LPL,1.0,2.5970855,7.021,1
LPL21_12,LPL31_37,LPL,LPL,1.0,0.45005485,7.021,1
LPL21_350,LPL31_394,LPL,LPL,1.0,0.7170438,7.021,1
LPL21_70,LPL31_123,LPL,LPL,1.0,2.6579738,7.021,1
LPL21_164,LPL31_244,LPL,LPL,1.0,2.187255,7.021,1
BKB21_6,LPL31_278,BKB,LPL,0.0,1.2116787,7.021,1
BKB21_9,LPL31_237,BKB,LPL,0.0,1.1838584,7.021,1
BKB21_8,LPL31_331,BKB,LPL,0.0,0.9701876,7.021,1
LPL21_254,LPL31_338,LPL,LPL,1.0,0.7141991,7.021,1
LPL21_299,LPL31_345,LPL,LPL,1.0,0.37402084,7.021,1
BKB21_4,LPL31_265,BKB,LPL,0.0,0.5920216,7.021,1
BKB21_1,LPL31_311,BKB,LPL,0.0,1.1996303,7.021,1
BKB21_5,LPL31_48,BKB,LPL,0.0,0.43364632,7.021,1
BKB21_2,LPL31_321,BKB,LPL,0.0,2.2665012,7.021,1
LPL21_249,LPL31_296,LPL,LPL,1.0,0.51021427,7.021,1
LPL21_294,LPL31_408,LPL,LPL,1.0,1.7884258,7.021,1
BKB21_1,LPL31_147,BKB,LPL,0.0,0.4851994,7.021,1
LPL21_279,LPL31_91,LPL,LPL,1.0,0.46891627,7.021,1
BKB21_6,LPL31_342,BKB,LPL,0.0,1.9138336,7.021,1
BKB21_4,LPL31_329,BKB,LPL,0.0,1.110354,7.021,1
BKB21_8,LPL31_148,BKB,LPL,0.0,0.48854166,7.021,1
BKB21_8,LPL31_210,BKB,LPL,0.0,1.3303605,7.021,1
LPL21_35,LPL31_374,LPL,LPL,1.0,1.5731037,7.021,1
BKB21_6,LPL31_71,BKB,LPL,0.0,0.7693484,7.021,1
BKB21_5,LPL31_309,BKB,LPL,0.0,1.1729331,7.021,1
LPL21_281,LPL31_77,LPL,LPL,1.0,0.5817304,7.021,1
LPL21_202,LPL31_76,LPL,LPL,1.0,0.8968363,7.021,1
BKB21_1,LPL31_392,BKB,LPL,0.0,2.1235862,7.021,1
BKB21_9,LPL31_285,BKB,LPL,0.0,0.67588836,7.021,1
BKB21_5,LPL31_191,BKB,LPL,0.0,0.58881557,7.021,1
LPL21_354,LPL31_170,LPL,LPL,1.0,1.2454754,7.021,1
LPL21_412,LPL31_57,LPL,LPL,1.0,0.3774419,7.021,1
LPL21_406,LPL31_24,LPL,LPL,1.0,1.0940367,7.021,1
LPL21_410,LPL31_345,LPL,LPL,1.0,0.42468977,7.021,1
LPL21_102,LPL31_76,LPL,LPL,1.0,1.2724557,7.021,1
BKB21_10,LPL31_180,BKB,LPL,0.0,0.54478544,7.021,1
LPL21_232,LPL31_58,LPL,LPL,1.0,1.2563615,7.021,1
BKB21_11,LPL31_277,BKB,LPL,0.0,0.7227445,7.021,1
LPL21_155,LPL31_91,LPL,LPL,1.0,0.39447078,7.021,1
LPL21_198,LPL31_278,LPL,LPL,1.0,0.7643927,7.021,1
BKB21_9,LPL31_260,BKB,LPL,0.0,1.2913744,7.021,1
BKB21_3,LPL31_133,BKB,LPL,0.0,1.1551045,7.021,1
LPL21_318,LPL31_21,LPL,LPL,1.0,0.4295312,7.021,1
BKB21_6,LPL31_292,BKB,LPL,0.0,1.2207552,7.021,1
BKB21_8,LPL31_267,BKB,LPL,0.0,0.8228177,7.021,1
BKB21_1,LPL31_329,BKB,LPL,0.0,1.1935558,7.021,1
LPL21_197,LPL31_381,LPL,LPL,1.0,1.9291484,7.021,1
LPL21_25,LPL31_165,LPL,LPL,1.0,3.1933153,7.021,1
LPL21_372,LPL31_293,LPL,LPL,1.0,1.2734706,7.021,1
LPL21_115,LPL31_354,LPL,LPL,1.0,1.1193589,7.021,1
LPL21_161,LPL31_180,LPL,LPL,1.0,0.8222462,7.021,1
LPL21_269,LPL31_133,LPL,LPL,1.0,2.2279904,7.021,1
BKB21_2,LPL31_374,BKB,LPL,0.0,0.62032086,7.021,1
LPL21_89,LPL31_363,LPL,LPL,1.0,0.6593362,7.021,1
LPL21_47,LPL31_302,LPL,LPL,1.0,0.40578008,7.021,1
LPL21_211,LPL31_146,LPL,LPL,1.0,1.6386061,7.021,1
LPL21_226,LPL31_380,LPL,LPL,1.0,1.2295481,7.021,1
BKB21_3,LPL31_162,BKB,LPL,0.0,0.47356662,7.021,1
BKB21_8,LPL31_83,BKB,LPL,0.0,1.202256,7.021,1
BKB21_9,LPL31_22,BKB,LPL,0.0,0.8942138,7.021,1
BKB21_7,LPL31_71,BKB,LPL,0.0,0.6343788,7.021,1
BKB21_0,LPL31_411,BKB,LPL,0.0,1.0383755,7.021,1
BKB21_4,LPL31_174,BKB,LPL,0.0,1.9468288,7.021,1
BKB21_4,LPL31_407,BKB,LPL,0.0,0.74076825,7.021,1
BKB21_7,LPL31_385,BKB,LPL,0.0,0.4191303,7.021,1
BKB21_0,LPL31_128,BKB,LPL,0.0,0.4476238,7.021,1
BKB21_3,LPL31_75,BKB,LPL,0.0,0.93908757,7.021,1
BKB21_1,LPL31_231,BKB,LPL,0.0,0.605046,7.021,1
BKB21_6,LPL31_1,BKB,LPL,0.0,1.1088024,7.021,1
BKB21_4,LPL31_412,BKB,LPL,0.0,1.0504266,7.021,1
BKB21_2,LPL31_229,BKB,LPL,0.0,1.1104461,7.021,1
LPL21_13,LPL31_340,LPL,LPL,1.0,0.36134708,7.021,1
BKB21_10,LPL31_262,BKB,LPL,0.0,0.5001001,7.021,1
BKB21_8,LPL31_139,BKB,LPL,0.0,1.9590259,7.021,1
BKB21_4,LPL31_371,BKB,LPL,0.0,0.5003831,7.021,1
BKB21_11,LPL31_252,BKB,LPL,0.0,4.340265,7.021,1
BKB21_6,LPL31_333,BKB,LPL,0.0,1.2494768,7.021,1
BKB21_2,LPL31_71,BKB,LPL,0.0,0.8627452,7.021,1
LPL21_417,LPL31_86,LPL,LPL,1.0,0.67257684,7.021,1
BKB21_4,LPL31_369,BKB,LPL,0.0,0.9231611,7.021,1
BKB21_11,LPL31_201,BKB,LPL,0.0,4.0449657,7.021,1
BKB21_10,LPL31_4,BKB,LPL,0.0,3.4283624,7.021,1
BKB21_2,LPL31_366,BKB,LPL,0.0,2.0640683,7.021,1
LPL21_186,LPL31_172,LPL,LPL,1.0,2.2606363,7.021,1
BKB21_9,LPL31_317,BKB,LPL,0.0,1.223744,7.021,1
LPL21_33,LPL31_323,LPL,LPL,1.0,0.5033646,7.021,1
LPL21_414,LPL31_26,LPL,LPL,1.0,0.76679695,7.021,1
BKB21_5,LPL31_115,BKB,LPL,0.0,1.4586995,7.021,1
BKB21_11,LPL31_77,BKB,LPL,0.0,0.7197487,7.021,1
LPL21_417,LPL31_397,LPL,LPL,1.0,4.397817,7.021,1
LPL21_47,LPL31_299,LPL,LPL,1.0,0.43803135,7.021,1
BKB21_0,LPL31_376,BKB,LPL,0.0,2.7855997,7.021,1
BKB21_8,LPL31_257,BKB,LPL,0.0,0.7128208,7.021,1
LPL21_351,LPL31_354,LPL,LPL,1.0,1.0852184,7.021,1
LPL21_414,LPL31_278,LPL,LPL,1.0,0.5361972,7.021,1
BKB21_10,LPL31_210,BKB,LPL,0.0,1.1691016,7.021,1
LPL21_269,LPL31_303,LPL,LPL,1.0,0.45091006,7.021,1
BKB21_5,LPL31_27,BKB,LPL,0.0,0.4447839,7.021,1
BKB21_1,LPL31_257,BKB,LPL,0.0,0.50553435,7.021,1
BKB21_2,LPL31_153,BKB,LPL,0.0,0.68564975,7.021,1
BKB21_0,LPL31_94,BKB,LPL,0.0,1.662208,7.021,1
LPL21_164,LPL31_176,LPL,LPL,1.0,1.5912311,7.021,1
BKB21_11,LPL31_49,BKB,LPL,0.0,0.58411604,7.021,1
LPL21_383,LPL31_402,LPL,LPL,1.0,0.8554841,7.021,1
LPL21_13,LPL31_407,LPL,LPL,1.0,0.705965,7.021,1
BKB21_5,LPL31_66,BKB,LPL,0.0,0.34785497,7.021,1
LPL21_259,LPL31_298,LPL,LPL,1.0,0.5279183,7.021,1
BKB21_7,LPL31_367,BKB,LPL,0.0,1.6594433,7.021,1
LPL21_202,LPL31_77,LPL,LPL,1.0,0.7557322,7.021,1
BKB21_0,LPL31_220,BKB,LPL,0.0,0.45021886,7.021,1
