sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_56,BKB21_261,LPL,BKB,0.0,1.249596,7.021,1
LPL11_231,LPL21_19,LPL,LPL,1.0,0.78622526,7.021,1
LPL11_214,LPL21_116,LPL,LPL,1.0,0.2658534,7.021,1
LPL11_114,LPL21_215,LPL,LPL,1.0,0.2972162,7.021,1
BKB12_42,BKB21_317,BKB,BKB,1.0,0.28714043,7.021,1
LPL11_9,BKB21_216,LPL,BKB,0.0,0.7632477,7.021,1
LPL11_231,LPL21_190,LPL,LPL,1.0,0.3062834,7.021,1
LPL11_332,LPL21_403,LPL,LPL,1.0,0.74892515,7.021,1
LPL11_13,BKB21_330,LPL,BKB,0.0,0.52755076,7.021,1
LPL11_65,LPL21_194,LPL,LPL,1.0,0.36041984,7.021,1
LPL11_326,LPL21_42,LPL,LPL,1.0,0.33690357,7.021,1
LPL11_266,LPL21_360,LPL,LPL,1.0,0.25432217,7.021,1
BKB12_321,BKB21_387,BKB,BKB,1.0,0.3904808,7.021,1
LPL11_17,BKB21_106,LPL,BKB,0.0,1.123846,7.021,1
LPL11_55,BKB21_228,LPL,BKB,0.0,1.4334416,7.021,1
BKB12_27,BKB21_291,BKB,BKB,1.0,0.58195585,7.021,1
BKB12_83,BKB21_200,BKB,BKB,1.0,0.9062634,7.021,1
LPL11_63,BKB21_182,LPL,BKB,0.0,1.4879602,7.021,1
LPL11_24,BKB21_257,LPL,BKB,0.0,1.5372334,7.021,1
LPL11_55,BKB21_64,LPL,BKB,0.0,0.9470951,7.021,1
LPL11_17,BKB21_375,LPL,BKB,0.0,0.7108374,7.021,1
LPL11_323,LPL21_346,LPL,LPL,1.0,0.31551787,7.021,1
LPL11_190,LPL21_417,LPL,LPL,1.0,0.5039497,7.021,1
LPL11_24,BKB21_364,LPL,BKB,0.0,1.0756743,7.021,1
LPL11_228,LPL21_219,LPL,LPL,1.0,0.6141259,7.021,1
LPL11_25,BKB21_109,LPL,BKB,0.0,0.7281523,7.021,1
LPL11_55,BKB21_137,LPL,BKB,0.0,1.431339,7.021,1
BKB12_51,BKB21_265,BKB,BKB,1.0,0.48807773,7.021,1
LPL11_25,BKB21_256,LPL,BKB,0.0,0.7821942,7.021,1
LPL11_55,BKB21_219,LPL,BKB,0.0,1.4420272,7.021,1
BKB12_21,BKB21_334,BKB,BKB,1.0,0.7476576,7.021,1
LPL11_51,LPL21_305,LPL,LPL,1.0,0.81962234,7.021,1
LPL11_56,BKB21_178,LPL,BKB,0.0,1.1453468,7.021,1
BKB12_51,BKB21_56,BKB,BKB,1.0,0.2477546,7.021,1
LPL11_7,BKB21_292,LPL,BKB,0.0,1.0738982,7.021,1
LPL11_86,LPL21_341,LPL,LPL,1.0,1.1927799,7.021,1
LPL11_213,LPL21_316,LPL,LPL,1.0,0.4642305,7.021,1
LPL11_89,LPL21_312,LPL,LPL,1.0,0.6407738,7.021,1
BKB12_10,BKB21_197,BKB,BKB,1.0,0.37805122,7.021,1
LPL11_13,BKB21_229,LPL,BKB,0.0,1.2057002,7.021,1
LPL11_51,BKB21_272,LPL,BKB,0.0,2.2728946,7.021,1
LPL11_86,LPL21_399,LPL,LPL,1.0,1.0147648,7.021,1
BKB12_32,BKB21_190,BKB,BKB,1.0,1.081888,7.021,1
LPL11_9,BKB21_33,LPL,BKB,0.0,0.5215204,7.021,1
LPL11_326,LPL21_388,LPL,LPL,1.0,0.44092858,7.021,1
LPL11_17,BKB21_220,LPL,BKB,0.0,1.1426536,7.021,1
LPL11_56,BKB21_344,LPL,BKB,0.0,1.4811584,7.021,1
LPL11_57,BKB21_192,LPL,BKB,0.0,1.7309288,7.021,1
BKB12_222,BKB21_186,BKB,BKB,1.0,0.29469192,7.021,1
LPL11_124,LPL21_312,LPL,LPL,1.0,0.18618731,7.021,1
LPL11_63,BKB21_257,LPL,BKB,0.0,1.8745116,7.021,1
BKB12_97,BKB21_158,BKB,BKB,1.0,0.81621957,7.021,1
LPL11_63,BKB21_30,LPL,BKB,0.0,1.8803805,7.021,1
LPL11_221,LPL21_414,LPL,LPL,1.0,0.2709141,7.021,1
BKB12_332,BKB21_351,BKB,BKB,1.0,0.93786716,7.021,1
BKB12_225,BKB21_209,BKB,BKB,1.0,0.46921015,7.021,1
BKB12_97,BKB21_384,BKB,BKB,1.0,0.8550935,7.021,1
LPL11_255,LPL21_48,LPL,LPL,1.0,0.33833027,7.021,1
LPL11_56,BKB21_180,LPL,BKB,0.0,1.285974,7.021,1
LPL11_7,BKB21_335,LPL,BKB,0.0,1.2400874,7.021,1
BKB12_143,BKB21_68,BKB,BKB,1.0,0.35206145,7.021,1
BKB12_239,BKB21_47,BKB,BKB,1.0,0.35345432,7.021,1
LPL11_17,BKB21_44,LPL,BKB,0.0,0.8875432,7.021,1
LPL11_13,BKB21_271,LPL,BKB,0.0,0.4262238,7.021,1
BKB12_16,BKB21_381,BKB,BKB,1.0,1.1841332,7.021,1
BKB12_348,BKB21_1,BKB,BKB,1.0,0.86996895,7.021,1
BKB12_89,BKB21_240,BKB,BKB,1.0,0.7971207,7.021,1
BKB12_181,BKB21_83,BKB,BKB,1.0,0.6252521,7.021,1
BKB12_55,BKB21_322,BKB,BKB,1.0,0.36199307,7.021,1
LPL11_9,BKB21_87,LPL,BKB,0.0,0.7922321,7.021,1
LPL11_24,LPL21_141,LPL,LPL,1.0,0.59271413,7.021,1
LPL11_57,BKB21_375,LPL,BKB,0.0,1.5357579,7.021,1
LPL11_7,BKB21_122,LPL,BKB,0.0,1.2051042,7.021,1
LPL11_300,LPL21_385,LPL,LPL,1.0,0.19019133,7.021,1
LPL11_311,LPL21_324,LPL,LPL,1.0,0.38026452,7.021,1
LPL11_63,BKB21_62,LPL,BKB,0.0,1.5551527,7.021,1
BKB12_162,BKB21_203,BKB,BKB,1.0,2.2865908,7.021,1
BKB12_16,BKB21_341,BKB,BKB,1.0,0.64795333,7.021,1
LPL11_17,BKB21_160,LPL,BKB,0.0,0.59011513,7.021,1
LPL11_51,BKB21_95,LPL,BKB,0.0,2.0163581,7.021,1
LPL11_73,BKB21_104,LPL,BKB,0.0,0.940995,7.021,1
LPL11_56,BKB21_161,LPL,BKB,0.0,1.3436304,7.021,1
LPL11_17,BKB21_297,LPL,BKB,0.0,0.97003853,7.021,1
LPL11_56,BKB21_36,LPL,BKB,0.0,1.1418225,7.021,1
LPL11_51,BKB21_96,LPL,BKB,0.0,1.7330068,7.021,1
BKB12_55,BKB21_58,BKB,BKB,1.0,0.86723816,7.021,1
LPL11_25,BKB21_303,LPL,BKB,0.0,1.1653866,7.021,1
LPL11_7,BKB21_141,LPL,BKB,0.0,1.738627,7.021,1
LPL11_13,BKB21_329,LPL,BKB,0.0,0.835154,7.021,1
LPL11_214,LPL21_151,LPL,LPL,1.0,0.34390676,7.021,1
LPL11_7,BKB21_35,LPL,BKB,0.0,1.7219281,7.021,1
BKB12_10,BKB21_354,BKB,BKB,1.0,0.36298725,7.021,1
LPL11_73,BKB21_4,LPL,BKB,0.0,0.97819,7.021,1
LPL11_289,LPL21_272,LPL,LPL,1.0,0.31292877,7.021,1
LPL11_344,LPL21_294,LPL,LPL,1.0,0.36895707,7.021,1
BKB12_39,BKB21_107,BKB,BKB,1.0,0.86927646,7.021,1
BKB12_215,BKB21_71,BKB,BKB,1.0,0.3967835,7.021,1
LPL11_73,BKB21_200,LPL,BKB,0.0,1.3990394,7.021,1
BKB12_268,BKB21_19,BKB,BKB,1.0,0.8770707,7.021,1
BKB12_251,BKB21_173,BKB,BKB,1.0,0.39255452,7.021,1
LPL11_13,BKB21_212,LPL,BKB,0.0,0.669112,7.021,1
LPL11_381,LPL21_68,LPL,LPL,1.0,0.25108504,7.021,1
BKB12_339,BKB21_258,BKB,BKB,1.0,5.222828,7.021,1
LPL11_65,BKB21_148,LPL,BKB,0.0,1.0581195,7.021,1
BKB12_348,BKB21_249,BKB,BKB,1.0,1.2695665,7.021,1
LPL11_65,BKB21_349,LPL,BKB,0.0,1.1724883,7.021,1
BKB12_120,BKB21_89,BKB,BKB,1.0,0.5617485,7.021,1
BKB12_180,BKB21_274,BKB,BKB,1.0,0.6319582,7.021,1
LPL11_57,BKB21_311,LPL,BKB,0.0,1.7061142,7.021,1
LPL11_63,BKB21_381,LPL,BKB,0.0,1.8972491,7.021,1
LPL11_381,LPL21_362,LPL,LPL,1.0,0.28616476,7.021,1
LPL11_24,BKB21_229,LPL,BKB,0.0,1.7030889,7.021,1
BKB12_305,BKB21_8,BKB,BKB,1.0,0.25513953,7.021,1
LPL11_341,LPL21_186,LPL,LPL,1.0,0.671521,7.021,1
BKB12_35,BKB21_133,BKB,BKB,1.0,1.258494,7.021,1
LPL11_299,LPL21_84,LPL,LPL,1.0,0.15843578,7.021,1
LPL11_311,LPL21_410,LPL,LPL,1.0,0.45667803,7.021,1
LPL11_219,LPL21_370,LPL,LPL,1.0,0.85886693,7.021,1
LPL11_13,BKB21_312,LPL,BKB,0.0,0.8032965,7.021,1
BKB12_215,BKB21_86,BKB,BKB,1.0,0.34400347,7.021,1
LPL11_55,BKB21_99,LPL,BKB,0.0,1.2692786,7.021,1
LPL11_57,BKB21_339,LPL,BKB,0.0,1.8601149,7.021,1
BKB12_268,BKB21_235,BKB,BKB,1.0,0.4483503,7.021,1
LPL11_73,BKB21_320,LPL,BKB,0.0,1.1009986,7.021,1
LPL11_57,BKB21_213,LPL,BKB,0.0,2.012789,7.021,1
LPL11_17,LPL21_351,LPL,LPL,1.0,0.6301272,7.021,1
LPL11_65,BKB21_254,LPL,BKB,0.0,1.6133991,7.021,1
LPL11_334,LPL21_11,LPL,LPL,1.0,0.37115663,7.021,1
LPL11_51,BKB21_16,LPL,BKB,0.0,1.8753779,7.021,1
LPL11_89,LPL21_202,LPL,LPL,1.0,0.74852914,7.021,1
BKB12_174,BKB21_130,BKB,BKB,1.0,0.93030554,7.021,1
LPL11_25,BKB21_170,LPL,BKB,0.0,1.004455,7.021,1
LPL11_9,BKB21_291,LPL,BKB,0.0,0.5812411,7.021,1
LPL11_7,BKB21_29,LPL,BKB,0.0,1.5333599,7.021,1
LPL11_63,BKB21_296,LPL,BKB,0.0,1.719101,7.021,1
LPL11_17,BKB21_315,LPL,BKB,0.0,0.8351056,7.021,1
LPL11_13,BKB21_284,LPL,BKB,0.0,0.72946167,7.021,1
LPL11_183,LPL21_155,LPL,LPL,1.0,0.15631475,7.021,1
LPL11_9,BKB21_283,LPL,BKB,0.0,1.2412944,7.021,1
BKB12_215,BKB21_26,BKB,BKB,1.0,0.41757926,7.021,1
LPL11_9,BKB21_92,LPL,BKB,0.0,0.72647995,7.021,1
LPL11_238,LPL21_265,LPL,LPL,1.0,0.33994406,7.021,1
BKB12_239,BKB21_337,BKB,BKB,1.0,0.6409635,7.021,1
BKB12_174,BKB21_297,BKB,BKB,1.0,0.9324831,7.021,1
LPL11_51,BKB21_245,LPL,BKB,0.0,2.2997983,7.021,1
LPL11_73,BKB21_71,LPL,BKB,0.0,1.1053154,7.021,1
LPL11_153,LPL21_330,LPL,LPL,1.0,0.26793388,7.021,1
LPL11_57,BKB21_240,LPL,BKB,0.0,1.7835538,7.021,1
BKB12_205,BKB21_18,BKB,BKB,1.0,0.5346856,7.021,1
LPL11_55,BKB21_72,LPL,BKB,0.0,1.6725748,7.021,1
BKB12_3,BKB21_193,BKB,BKB,1.0,0.30548823,7.021,1
LPL11_124,LPL21_34,LPL,LPL,1.0,0.32479626,7.021,1
LPL11_126,LPL21_47,LPL,LPL,1.0,0.6322876,7.021,1
BKB12_24,BKB21_229,BKB,BKB,1.0,2.1880841,7.021,1
LPL11_56,BKB21_35,LPL,BKB,0.0,1.700858,7.021,1
LPL11_7,BKB21_169,LPL,BKB,0.0,1.1458113,7.021,1
LPL11_9,BKB21_89,LPL,BKB,0.0,1.166791,7.021,1
BKB12_163,BKB21_66,BKB,BKB,1.0,3.402336,7.021,1
LPL11_73,BKB21_72,LPL,BKB,0.0,1.4019184,7.021,1
LPL11_81,LPL21_334,LPL,LPL,1.0,0.35245675,7.021,1
LPL11_73,BKB21_261,LPL,BKB,0.0,1.0511801,7.021,1
LPL11_13,BKB21_260,LPL,BKB,0.0,0.9339146,7.021,1
BKB12_143,BKB21_303,BKB,BKB,1.0,0.6111507,7.021,1
LPL11_344,LPL21_188,LPL,LPL,1.0,0.18024218,7.021,1
BKB12_80,BKB21_86,BKB,BKB,1.0,0.2912639,7.021,1
BKB12_231,BKB21_190,BKB,BKB,1.0,0.6682438,7.021,1
LPL11_63,BKB21_112,LPL,BKB,0.0,1.6200402,7.021,1
BKB12_225,BKB21_338,BKB,BKB,1.0,0.45196134,7.021,1
LPL11_55,BKB21_251,LPL,BKB,0.0,1.0606776,7.021,1
LPL11_183,LPL21_221,LPL,LPL,1.0,0.31003445,7.021,1
LPL11_13,BKB21_152,LPL,BKB,0.0,0.68009096,7.021,1
LPL11_56,BKB21_3,LPL,BKB,0.0,1.1900163,7.021,1
BKB12_334,BKB21_284,BKB,BKB,1.0,0.7064554,7.021,1
LPL11_55,BKB21_272,LPL,BKB,0.0,1.8224075,7.021,1
LPL11_17,BKB21_156,LPL,BKB,0.0,0.95684,7.021,1
LPL11_65,BKB21_11,LPL,BKB,0.0,1.1043278,7.021,1
LPL11_17,BKB21_200,LPL,BKB,0.0,1.2031277,7.021,1
LPL11_13,BKB21_90,LPL,BKB,0.0,1.1377939,7.021,1
LPL11_63,BKB21_199,LPL,BKB,0.0,1.7203823,7.021,1
LPL11_378,LPL21_322,LPL,LPL,1.0,0.6937506,7.021,1
LPL11_344,LPL21_374,LPL,LPL,1.0,0.4309226,7.021,1
LPL11_73,BKB21_250,LPL,BKB,0.0,1.1448706,7.021,1
LPL11_73,BKB21_308,LPL,BKB,0.0,1.2049835,7.021,1
LPL11_65,BKB21_53,LPL,BKB,0.0,0.98715174,7.021,1
LPL11_63,BKB21_218,LPL,BKB,0.0,1.8779881,7.021,1
LPL11_13,BKB21_336,LPL,BKB,0.0,0.8307015,7.021,1
LPL11_133,LPL21_15,LPL,LPL,1.0,0.35896602,7.021,1
LPL11_25,BKB21_105,LPL,BKB,0.0,1.0170009,7.021,1
LPL11_13,BKB21_97,LPL,BKB,0.0,0.8868919,7.021,1
LPL11_376,LPL21_131,LPL,LPL,1.0,0.28802332,7.021,1
BKB12_251,BKB21_58,BKB,BKB,1.0,0.5414669,7.021,1
BKB12_160,BKB21_60,BKB,BKB,1.0,1.7920793,7.021,1
LPL11_166,LPL21_357,LPL,LPL,1.0,0.42142984,7.021,1
BKB12_348,BKB21_338,BKB,BKB,1.0,0.9274865,7.021,1
LPL11_114,LPL21_320,LPL,LPL,1.0,0.3459208,7.021,1
LPL11_24,LPL21_157,LPL,LPL,1.0,0.41099977,7.021,1
LPL11_17,LPL21_57,LPL,LPL,1.0,0.56967634,7.021,1
LPL11_381,LPL21_333,LPL,LPL,1.0,0.21540461,7.021,1
LPL11_153,LPL21_48,LPL,LPL,1.0,0.4397625,7.021,1
LPL11_57,BKB21_304,LPL,BKB,0.0,2.1273422,7.021,1
LPL11_17,BKB21_251,LPL,BKB,0.0,0.6748973,7.021,1
LPL11_17,BKB21_79,LPL,BKB,0.0,1.0281872,7.021,1
LPL11_9,LPL21_225,LPL,LPL,1.0,0.26430783,7.021,1
LPL11_63,LPL21_384,LPL,LPL,1.0,0.6410722,7.021,1
BKB12_105,BKB21_260,BKB,BKB,1.0,0.32873648,7.021,1
BKB12_128,BKB21_46,BKB,BKB,1.0,0.2929796,7.021,1
BKB12_338,BKB21_54,BKB,BKB,1.0,2.0388043,7.021,1
BKB12_305,BKB21_58,BKB,BKB,1.0,0.81306875,7.021,1
LPL11_55,BKB21_189,LPL,BKB,0.0,1.6579385,7.021,1
LPL11_73,BKB21_210,LPL,BKB,0.0,1.1547278,7.021,1
BKB12_229,BKB21_50,BKB,BKB,1.0,1.6164911,7.021,1
LPL11_17,BKB21_230,LPL,BKB,0.0,0.7530841,7.021,1
LPL11_124,LPL21_191,LPL,LPL,1.0,0.66057223,7.021,1
LPL11_255,LPL21_49,LPL,LPL,1.0,0.31663433,7.021,1
LPL11_56,BKB21_207,LPL,BKB,0.0,1.4775299,7.021,1
BKB12_205,BKB21_115,BKB,BKB,1.0,0.23470606,7.021,1
LPL11_55,LPL21_73,LPL,LPL,1.0,0.36945277,7.021,1
LPL11_369,LPL21_350,LPL,LPL,1.0,0.5057237,7.021,1
LPL11_7,BKB21_71,LPL,BKB,0.0,1.3245153,7.021,1
LPL11_65,BKB21_106,LPL,BKB,0.0,1.6113896,7.021,1
LPL11_9,BKB21_170,LPL,BKB,0.0,1.0672325,7.021,1
LPL11_65,BKB21_338,LPL,BKB,0.0,1.4549218,7.021,1
LPL11_124,LPL21_272,LPL,LPL,1.0,0.23005885,7.021,1
LPL11_9,BKB21_326,LPL,BKB,0.0,0.7325071,7.021,1
LPL11_51,BKB21_142,LPL,BKB,0.0,2.062605,7.021,1
LPL11_9,BKB21_277,LPL,BKB,0.0,1.4380776,7.021,1
LPL11_63,BKB21_367,LPL,BKB,0.0,1.0267727,7.021,1
LPL11_56,BKB21_156,LPL,BKB,0.0,1.3186632,7.021,1
LPL11_25,BKB21_88,LPL,BKB,0.0,0.9933066,7.021,1
LPL11_9,BKB21_274,LPL,BKB,0.0,0.8029082,7.021,1
LPL11_73,BKB21_8,LPL,BKB,0.0,0.8762539,7.021,1
LPL11_341,LPL21_37,LPL,LPL,1.0,0.1915452,7.021,1
LPL11_13,BKB21_120,LPL,BKB,0.0,0.76153326,7.021,1
BKB12_51,BKB21_193,BKB,BKB,1.0,0.26457238,7.021,1
LPL11_55,BKB21_60,LPL,BKB,0.0,1.5445234,7.021,1
LPL11_57,BKB21_379,LPL,BKB,0.0,1.6970282,7.021,1
LPL11_63,BKB21_292,LPL,BKB,0.0,1.307206,7.021,1
LPL11_341,LPL21_364,LPL,LPL,1.0,0.39850357,7.021,1
BKB12_80,BKB21_367,BKB,BKB,1.0,0.6669131,7.021,1
LPL11_9,BKB21_144,LPL,BKB,0.0,0.79547143,7.021,1
LPL11_255,LPL21_193,LPL,LPL,1.0,0.3094132,7.021,1
LPL11_51,BKB21_252,LPL,BKB,0.0,1.5321823,7.021,1
LPL11_228,LPL21_100,LPL,LPL,1.0,0.2632615,7.021,1
BKB12_225,BKB21_387,BKB,BKB,1.0,0.41344845,7.021,1
LPL11_25,BKB21_49,LPL,BKB,0.0,0.9419709,7.021,1
BKB12_201,BKB21_144,BKB,BKB,1.0,0.39461473,7.021,1
LPL11_63,BKB21_201,LPL,BKB,0.0,1.5827858,7.021,1
LPL11_63,BKB21_83,LPL,BKB,0.0,2.2336843,7.021,1
LPL11_25,BKB21_294,LPL,BKB,0.0,0.49591917,7.021,1
LPL11_73,BKB21_293,LPL,BKB,0.0,0.98985344,7.021,1
LPL11_129,LPL21_360,LPL,LPL,1.0,0.28727612,7.021,1
BKB12_173,BKB21_228,BKB,BKB,1.0,2.2301288,7.021,1
LPL11_13,BKB21_20,LPL,BKB,0.0,0.8514244,7.021,1
LPL11_65,BKB21_140,LPL,BKB,0.0,1.5934724,7.021,1
LPL11_63,BKB21_371,LPL,BKB,0.0,1.2513127,7.021,1
LPL11_25,BKB21_81,LPL,BKB,0.0,0.865884,7.021,1
LPL11_13,BKB21_164,LPL,BKB,0.0,0.557888,7.021,1
LPL11_13,BKB21_359,LPL,BKB,0.0,2.2289512,7.021,1
LPL11_381,LPL21_316,LPL,LPL,1.0,0.29505244,7.021,1
BKB12_39,BKB21_293,BKB,BKB,1.0,0.53821135,7.021,1
LPL11_9,BKB21_135,LPL,BKB,0.0,0.9629077,7.021,1
BKB12_97,BKB21_300,BKB,BKB,1.0,0.7969458,7.021,1
BKB12_334,BKB21_162,BKB,BKB,1.0,1.0591439,7.021,1
LPL11_228,LPL21_71,LPL,LPL,1.0,0.22557926,7.021,1
BKB12_102,BKB21_182,BKB,BKB,1.0,0.46005008,7.021,1
LPL11_65,BKB21_70,LPL,BKB,0.0,1.5139331,7.021,1
LPL11_65,BKB21_79,LPL,BKB,0.0,1.513182,7.021,1
LPL11_289,LPL21_376,LPL,LPL,1.0,0.26541448,7.021,1
LPL11_65,BKB21_367,LPL,BKB,0.0,0.8510711,7.021,1
LPL11_155,LPL21_157,LPL,LPL,1.0,0.2895219,7.021,1
BKB12_143,BKB21_77,BKB,BKB,1.0,0.8932801,7.021,1
LPL11_25,BKB21_3,LPL,BKB,0.0,0.7807822,7.021,1
LPL11_376,LPL21_246,LPL,LPL,1.0,0.4676795,7.021,1
BKB12_231,BKB21_244,BKB,BKB,1.0,0.47379753,7.021,1
BKB12_244,BKB21_317,BKB,BKB,1.0,0.4232532,7.021,1
LPL11_24,BKB21_316,LPL,BKB,0.0,1.2799215,7.021,1
BKB12_204,BKB21_100,BKB,BKB,1.0,0.3672555,7.021,1
BKB12_243,BKB21_294,BKB,BKB,1.0,0.69219494,7.021,1
BKB12_274,BKB21_168,BKB,BKB,1.0,0.49912852,7.021,1
LPL11_56,BKB21_149,LPL,BKB,0.0,1.5072085,7.021,1
LPL11_25,BKB21_85,LPL,BKB,0.0,0.60184294,7.021,1
LPL11_133,LPL21_231,LPL,LPL,1.0,0.61527586,7.021,1
BKB12_61,BKB21_8,BKB,BKB,1.0,0.359077,7.021,1
LPL11_55,BKB21_186,LPL,BKB,0.0,1.325043,7.021,1
LPL11_351,LPL21_332,LPL,LPL,1.0,0.31862074,7.021,1
LPL11_24,BKB21_238,LPL,BKB,0.0,1.4216783,7.021,1
LPL11_157,LPL21_323,LPL,LPL,1.0,0.59544396,7.021,1
LPL11_331,LPL21_278,LPL,LPL,1.0,0.8448058,7.021,1
LPL11_51,BKB21_255,LPL,BKB,0.0,1.3539735,7.021,1
BKB12_173,BKB21_204,BKB,BKB,1.0,2.1085186,7.021,1
BKB12_266,BKB21_46,BKB,BKB,1.0,0.4042836,7.021,1
BKB12_83,BKB21_161,BKB,BKB,1.0,0.6593202,7.021,1
LPL11_9,BKB21_314,LPL,BKB,0.0,0.7216775,7.021,1
BKB12_83,BKB21_19,BKB,BKB,1.0,0.8905561,7.021,1
LPL11_326,LPL21_273,LPL,LPL,1.0,0.19001007,7.021,1
LPL11_7,LPL21_304,LPL,LPL,1.0,0.4963637,7.021,1
LPL11_56,LPL21_122,LPL,LPL,1.0,0.2738011,7.021,1
LPL11_63,BKB21_200,LPL,BKB,0.0,1.8561465,7.021,1
LPL11_63,LPL21_312,LPL,LPL,1.0,0.44834363,7.021,1
LPL11_56,BKB21_49,LPL,BKB,0.0,1.3664057,7.021,1
LPL11_127,LPL21_62,LPL,LPL,1.0,0.22057493,7.021,1
LPL11_51,BKB21_85,LPL,BKB,0.0,1.4290218,7.021,1
BKB12_143,BKB21_375,BKB,BKB,1.0,0.20380825,7.021,1
LPL11_17,BKB21_62,LPL,BKB,0.0,0.92520165,7.021,1
BKB12_132,BKB21_202,BKB,BKB,1.0,0.735098,7.021,1
BKB12_163,BKB21_82,BKB,BKB,1.0,3.5542839,7.021,1
LPL11_73,BKB21_313,LPL,BKB,0.0,0.8885527,7.021,1
LPL11_381,LPL21_383,LPL,LPL,1.0,0.34089985,7.021,1
LPL11_56,BKB21_288,LPL,BKB,0.0,1.190842,7.021,1
LPL11_114,LPL21_293,LPL,LPL,1.0,0.32202077,7.021,1
LPL11_51,BKB21_105,LPL,BKB,0.0,1.9618096,7.021,1
LPL11_55,BKB21_314,LPL,BKB,0.0,1.1455156,7.021,1
BKB12_99,BKB21_263,BKB,BKB,1.0,0.66239583,7.021,1
BKB12_91,BKB21_64,BKB,BKB,1.0,0.23655063,7.021,1
LPL11_63,BKB21_125,LPL,BKB,0.0,1.6829752,7.021,1
LPL11_51,BKB21_217,LPL,BKB,0.0,2.1316125,7.021,1
LPL11_51,LPL21_259,LPL,LPL,1.0,0.6690297,7.021,1
LPL11_9,BKB21_53,LPL,BKB,0.0,0.55759543,7.021,1
LPL11_25,BKB21_186,LPL,BKB,0.0,0.8301205,7.021,1
BKB12_174,BKB21_207,BKB,BKB,1.0,0.7983883,7.021,1
BKB12_222,BKB21_70,BKB,BKB,1.0,0.38582492,7.021,1
LPL11_51,BKB21_106,LPL,BKB,0.0,2.0234025,7.021,1
LPL11_25,LPL21_56,LPL,LPL,1.0,0.4808229,7.021,1
BKB12_80,BKB21_74,BKB,BKB,1.0,0.28826696,7.021,1
LPL11_327,LPL21_269,LPL,LPL,1.0,0.21313708,7.021,1
LPL11_63,BKB21_217,LPL,BKB,0.0,1.8640813,7.021,1
BKB12_174,BKB21_371,BKB,BKB,1.0,1.2431463,7.021,1
LPL11_63,BKB21_333,LPL,BKB,0.0,1.7898698,7.021,1
BKB12_307,BKB21_93,BKB,BKB,1.0,0.26510426,7.021,1
LPL11_24,BKB21_0,LPL,BKB,0.0,1.234154,7.021,1
LPL11_7,BKB21_105,LPL,BKB,0.0,1.4695696,7.021,1
LPL11_13,BKB21_44,LPL,BKB,0.0,0.7242361,7.021,1
LPL11_13,BKB21_6,LPL,BKB,0.0,1.099325,7.021,1
LPL11_57,BKB21_145,LPL,BKB,0.0,1.7022982,7.021,1
LPL11_13,BKB21_27,LPL,BKB,0.0,0.92141885,7.021,1
LPL11_56,BKB21_239,LPL,BKB,0.0,1.5094701,7.021,1
LPL11_9,LPL21_338,LPL,LPL,1.0,0.3322127,7.021,1
LPL11_375,LPL21_300,LPL,LPL,1.0,0.28389838,7.021,1
LPL11_63,BKB21_27,LPL,BKB,0.0,1.7295837,7.021,1
BKB12_138,BKB21_43,BKB,BKB,1.0,1.0276071,7.021,1
LPL11_331,LPL21_404,LPL,LPL,1.0,0.9410487,7.021,1
LPL11_13,BKB21_158,LPL,BKB,0.0,0.7145119,7.021,1
BKB12_21,BKB21_120,BKB,BKB,1.0,0.89529103,7.021,1
LPL11_13,BKB21_46,LPL,BKB,0.0,0.6117227,7.021,1
LPL11_7,BKB21_150,LPL,BKB,0.0,1.3558855,7.021,1
LPL11_24,BKB21_306,LPL,BKB,0.0,0.96450996,7.021,1
LPL11_65,BKB21_385,LPL,BKB,0.0,1.8137709,7.021,1
BKB12_120,BKB21_237,BKB,BKB,1.0,0.5939,7.021,1
LPL11_81,LPL21_209,LPL,LPL,1.0,0.3202841,7.021,1
LPL11_56,BKB21_300,LPL,BKB,0.0,1.1820732,7.021,1
LPL11_297,LPL21_79,LPL,LPL,1.0,0.25478247,7.021,1
LPL11_158,LPL21_370,LPL,LPL,1.0,0.34871796,7.021,1
LPL11_9,BKB21_338,LPL,BKB,0.0,0.97301984,7.021,1
LPL11_9,BKB21_127,LPL,BKB,0.0,1.2217284,7.021,1
LPL11_63,BKB21_64,LPL,BKB,0.0,1.1485109,7.021,1
LPL11_55,BKB21_185,LPL,BKB,0.0,1.6353431,7.021,1
LPL11_288,LPL21_261,LPL,LPL,1.0,0.45083106,7.021,1
BKB12_143,BKB21_162,BKB,BKB,1.0,0.55202746,7.021,1
LPL11_17,BKB21_55,LPL,BKB,0.0,1.4941264,7.021,1
LPL11_155,LPL21_317,LPL,LPL,1.0,0.27901673,7.021,1
LPL11_51,BKB21_83,LPL,BKB,0.0,2.501396,7.021,1
LPL11_316,LPL21_258,LPL,LPL,1.0,0.25796625,7.021,1
LPL11_65,BKB21_198,LPL,BKB,0.0,1.4148997,7.021,1
LPL11_51,BKB21_361,LPL,BKB,0.0,2.6339738,7.021,1
LPL11_73,BKB21_192,LPL,BKB,0.0,1.0711749,7.021,1
LPL11_55,BKB21_136,LPL,BKB,0.0,1.0334407,7.021,1
LPL11_86,LPL21_307,LPL,LPL,1.0,0.5658366,7.021,1
BKB12_128,BKB21_209,BKB,BKB,1.0,0.5229788,7.021,1
