sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_283,LPL31_41,LPL,LPL,1.0,0.47421327,1.048,1
LPL11_320,LPL31_277,LPL,LPL,1.0,0.36932513,1.048,1
LPL11_154,LPL31_312,LPL,LPL,1.0,0.39300215,1.048,1
LPL11_167,LPL31_162,LPL,LPL,1.0,0.33494267,1.048,1
RBB11_19,LPL31_21,RBB,LPL,0.0,0.28344804,1.048,1
LPL11_345,LPL31_302,LPL,LPL,1.0,0.38782167,1.048,1
RBB11_17,LPL31_198,RBB,LPL,0.0,0.3464409,1.048,1
RBB11_32,LPL31_9,RBB,LPL,0.0,0.40624455,1.048,1
LPL11_206,LPL31_236,LPL,LPL,1.0,0.39445826,1.048,1
LPL11_313,LPL31_96,LPL,LPL,1.0,0.51010954,1.048,1
LPL11_354,LPL31_112,LPL,LPL,1.0,0.26724026,1.048,1
RBB11_39,LPL31_109,RBB,LPL,0.0,0.20609936,1.048,1
RBB11_32,LPL31_26,RBB,LPL,0.0,0.3083775,1.048,1
RBB11_19,LPL31_344,RBB,LPL,0.0,0.2318752,1.048,1
RBB11_9,LPL31_76,RBB,LPL,0.0,0.25165462,1.048,1
RBB11_9,LPL31_308,RBB,LPL,0.0,0.38140836,1.048,1
LPL11_236,LPL31_306,LPL,LPL,1.0,0.73328114,1.048,1
RBB11_12,LPL31_96,RBB,LPL,0.0,0.24560237,1.048,1
LPL11_345,LPL31_65,LPL,LPL,1.0,0.42166683,1.048,1
LPL11_144,LPL31_255,LPL,LPL,1.0,0.6231237,1.048,1
LPL11_101,LPL31_172,LPL,LPL,1.0,0.441559,1.048,1
LPL11_19,LPL31_290,LPL,LPL,1.0,0.3676347,1.048,1
RBB11_12,LPL31_82,RBB,LPL,0.0,0.21018887,1.048,1
LPL11_233,LPL31_215,LPL,LPL,1.0,1.181906,1.048,0
LPL11_9,LPL31_9,LPL,LPL,1.0,0.36494625,1.048,1
LPL11_95,LPL31_316,LPL,LPL,1.0,0.21473867,1.048,1
RBB11_9,LPL31_193,RBB,LPL,0.0,0.29367784,1.048,1
LPL11_295,LPL31_28,LPL,LPL,1.0,0.68180394,1.048,1
RBB11_18,LPL31_33,RBB,LPL,0.0,0.385915,1.048,1
RBB11_32,LPL31_393,RBB,LPL,0.0,0.38785833,1.048,1
LPL11_218,LPL31_384,LPL,LPL,1.0,0.27621034,1.048,1
RBB11_49,LPL31_69,RBB,LPL,0.0,0.34370616,1.048,1
LPL11_379,LPL31_58,LPL,LPL,1.0,0.3267991,1.048,1
RBB11_39,LPL31_379,RBB,LPL,0.0,0.4307329,1.048,1
LPL11_229,LPL31_362,LPL,LPL,1.0,0.5433808,1.048,1
RBB11_18,LPL31_244,RBB,LPL,0.0,0.41458014,1.048,1
LPL11_251,LPL31_197,LPL,LPL,1.0,0.8503614,1.048,1
LPL11_42,LPL31_381,LPL,LPL,1.0,0.42994824,1.048,1
LPL11_345,LPL31_174,LPL,LPL,1.0,0.6819479,1.048,1
LPL11_42,LPL31_210,LPL,LPL,1.0,0.5896804,1.048,1
LPL11_67,LPL31_14,LPL,LPL,1.0,0.3512798,1.048,1
LPL11_285,LPL31_132,LPL,LPL,1.0,0.3108277,1.048,1
LPL11_117,LPL31_362,LPL,LPL,1.0,0.1897284,1.048,1
RBB11_37,LPL31_193,RBB,LPL,0.0,0.26466233,1.048,1
RBB11_19,LPL31_8,RBB,LPL,0.0,0.4273471,1.048,1
RBB11_46,LPL31_178,RBB,LPL,0.0,0.45060468,1.048,1
RBB11_19,LPL31_336,RBB,LPL,0.0,0.4192208,1.048,1
RBB11_9,LPL31_161,RBB,LPL,0.0,0.39170578,1.048,1
RBB11_15,LPL31_333,RBB,LPL,0.0,0.360633,1.048,1
RBB11_12,LPL31_172,RBB,LPL,0.0,0.46801254,1.048,1
RBB11_32,LPL31_39,RBB,LPL,0.0,0.3606424,1.048,1
RBB11_15,LPL31_134,RBB,LPL,0.0,0.45022818,1.048,1
LPL11_117,LPL31_21,LPL,LPL,1.0,0.2923846,1.048,1
RBB11_18,LPL31_196,RBB,LPL,0.0,0.27751195,1.048,1
RBB11_17,LPL31_142,RBB,LPL,0.0,0.3605425,1.048,1
RBB11_15,LPL31_172,RBB,LPL,0.0,0.44129223,1.048,1
LPL11_41,LPL31_273,LPL,LPL,1.0,0.3327928,1.048,1
RBB11_15,LPL31_159,RBB,LPL,0.0,0.57862866,1.048,1
RBB11_17,LPL31_356,RBB,LPL,0.0,0.27069366,1.048,1
RBB11_37,LPL31_235,RBB,LPL,0.0,0.73727834,1.048,1
RBB11_19,LPL31_277,RBB,LPL,0.0,0.30351728,1.048,1
RBB11_46,LPL31_84,RBB,LPL,0.0,0.22013311,1.048,1
LPL11_147,LPL31_201,LPL,LPL,1.0,0.874531,1.048,1
LPL11_153,LPL31_137,LPL,LPL,1.0,0.70229137,1.048,1
LPL11_206,LPL31_284,LPL,LPL,1.0,0.46567944,1.048,1
RBB11_17,LPL31_99,RBB,LPL,0.0,0.17550099,1.048,1
LPL11_4,LPL31_12,LPL,LPL,1.0,0.36791274,1.048,1
LPL11_62,LPL31_349,LPL,LPL,1.0,0.2768555,1.048,1
LPL11_147,LPL31_33,LPL,LPL,1.0,0.44735956,1.048,1
RBB11_12,LPL31_307,RBB,LPL,0.0,0.3697142,1.048,1
RBB11_18,LPL31_70,RBB,LPL,0.0,0.20411499,1.048,1
LPL11_293,LPL31_17,LPL,LPL,1.0,0.43233895,1.048,1
LPL11_358,LPL31_401,LPL,LPL,1.0,0.947573,1.048,1
RBB11_18,LPL31_61,RBB,LPL,0.0,0.28010452,1.048,1
RBB11_39,LPL31_272,RBB,LPL,0.0,0.3040134,1.048,1
RBB11_9,LPL31_340,RBB,LPL,0.0,0.4181725,1.048,1
RBB11_18,LPL31_226,RBB,LPL,0.0,0.28902596,1.048,1
RBB11_32,LPL31_224,RBB,LPL,0.0,0.35360947,1.048,1
RBB11_12,LPL31_362,RBB,LPL,0.0,0.21565677,1.048,1
LPL11_153,LPL31_287,LPL,LPL,1.0,0.60713774,1.048,1
RBB11_9,LPL31_78,RBB,LPL,0.0,0.33005884,1.048,1
RBB11_32,LPL31_6,RBB,LPL,0.0,0.57379365,1.048,1
LPL11_67,LPL31_219,LPL,LPL,1.0,0.5306942,1.048,1
RBB11_17,LPL31_269,RBB,LPL,0.0,0.2799479,1.048,1
RBB11_37,LPL31_34,RBB,LPL,0.0,0.3965624,1.048,1
RBB11_46,LPL31_249,RBB,LPL,0.0,0.3404086,1.048,1
LPL11_379,LPL31_140,LPL,LPL,1.0,0.5000988,1.048,1
LPL11_218,LPL31_340,LPL,LPL,1.0,0.23845673,1.048,1
LPL11_358,LPL31_135,LPL,LPL,1.0,0.693622,1.048,1
LPL11_381,LPL31_285,LPL,LPL,1.0,0.41162896,1.048,1
RBB11_9,LPL31_221,RBB,LPL,0.0,0.5133153,1.048,1
RBB11_37,LPL31_205,RBB,LPL,0.0,0.63379765,1.048,1
RBB11_39,LPL31_290,RBB,LPL,0.0,0.46950838,1.048,1
LPL11_229,LPL31_90,LPL,LPL,1.0,0.6116568,1.048,1
RBB11_32,LPL31_88,RBB,LPL,0.0,0.28156757,1.048,1
LPL11_95,LPL31_58,LPL,LPL,1.0,0.22116186,1.048,1
LPL11_279,LPL31_374,LPL,LPL,1.0,0.7151604,1.048,1
LPL11_274,LPL31_117,LPL,LPL,1.0,0.4070544,1.048,1
LPL11_233,LPL31_281,LPL,LPL,1.0,0.5715858,1.048,1
LPL11_9,LPL31_297,LPL,LPL,1.0,0.29270172,1.048,1
LPL11_336,LPL31_339,LPL,LPL,1.0,0.7505527,1.048,1
LPL11_115,LPL31_157,LPL,LPL,1.0,0.72170794,1.048,1
RBB11_15,LPL31_119,RBB,LPL,0.0,0.397922,1.048,1
LPL11_279,LPL31_99,LPL,LPL,1.0,0.32408267,1.048,1
LPL11_75,LPL31_7,LPL,LPL,1.0,0.4480873,1.048,1
LPL11_354,LPL31_344,LPL,LPL,1.0,0.35733435,1.048,1
RBB11_18,LPL31_165,RBB,LPL,0.0,0.60872847,1.048,1
LPL11_320,LPL31_80,LPL,LPL,1.0,0.2932386,1.048,1
RBB11_12,LPL31_205,RBB,LPL,0.0,0.64995265,1.048,1
LPL11_147,LPL31_117,LPL,LPL,1.0,0.3524318,1.048,1
LPL11_22,LPL31_91,LPL,LPL,1.0,0.18930264,1.048,1
RBB11_37,LPL31_399,RBB,LPL,0.0,0.50599635,1.048,1
RBB11_9,LPL31_68,RBB,LPL,0.0,0.28939593,1.048,1
RBB11_47,LPL31_56,RBB,LPL,0.0,0.26099217,1.048,1
LPL11_163,LPL31_298,LPL,LPL,1.0,0.33543077,1.048,1
LPL11_153,LPL31_335,LPL,LPL,1.0,0.2253238,1.048,1
RBB11_18,LPL31_330,RBB,LPL,0.0,0.2214927,1.048,1
LPL11_379,LPL31_373,LPL,LPL,1.0,0.54169536,1.048,1
LPL11_236,LPL31_245,LPL,LPL,1.0,0.7864126,1.048,1
RBB11_32,LPL31_236,RBB,LPL,0.0,0.43177998,1.048,1
RBB11_9,LPL31_369,RBB,LPL,0.0,0.33820456,1.048,1
RBB11_49,LPL31_122,RBB,LPL,0.0,0.6577249,1.048,1
LPL11_153,LPL31_231,LPL,LPL,1.0,0.55852044,1.048,1
RBB11_18,LPL31_69,RBB,LPL,0.0,0.27285022,1.048,1
RBB11_9,LPL31_61,RBB,LPL,0.0,0.44016233,1.048,1
LPL11_42,LPL31_272,LPL,LPL,1.0,0.41689867,1.048,1
RBB11_37,LPL31_407,RBB,LPL,0.0,0.31182718,1.048,1
LPL11_154,LPL31_141,LPL,LPL,1.0,0.43512094,1.048,1
LPL11_120,LPL31_293,LPL,LPL,1.0,0.53218985,1.048,1
RBB11_32,LPL31_136,RBB,LPL,0.0,0.5917123,1.048,1
RBB11_17,LPL31_113,RBB,LPL,0.0,0.18857557,1.048,1
LPL11_362,LPL31_365,LPL,LPL,1.0,0.4724493,1.048,1
LPL11_365,LPL31_382,LPL,LPL,1.0,0.6419147,1.048,1
RBB11_47,LPL31_400,RBB,LPL,0.0,0.6825604,1.048,1
RBB11_15,LPL31_187,RBB,LPL,0.0,0.378771,1.048,1
LPL11_206,LPL31_345,LPL,LPL,1.0,0.3499036,1.048,1
LPL11_269,LPL31_284,LPL,LPL,1.0,0.6690844,1.048,1
RBB11_46,LPL31_353,RBB,LPL,0.0,0.3917298,1.048,1
LPL11_362,LPL31_173,LPL,LPL,1.0,0.66589946,1.048,1
LPL11_276,LPL31_107,LPL,LPL,1.0,0.23045333,1.048,1
LPL11_276,LPL31_403,LPL,LPL,1.0,0.5101548,1.048,1
LPL11_239,LPL31_55,LPL,LPL,1.0,0.82701355,1.048,1
LPL11_106,LPL31_271,LPL,LPL,1.0,0.43093726,1.048,1
LPL11_188,LPL31_95,LPL,LPL,1.0,0.6292756,1.048,1
RBB11_19,LPL31_373,RBB,LPL,0.0,0.5765217,1.048,1
LPL11_381,LPL31_177,LPL,LPL,1.0,0.66079444,1.048,1
RBB11_47,LPL31_318,RBB,LPL,0.0,0.22388871,1.048,1
RBB11_49,LPL31_165,RBB,LPL,0.0,0.7228369,1.048,1
LPL11_283,LPL31_80,LPL,LPL,1.0,0.21453471,1.048,1
LPL11_218,LPL31_142,LPL,LPL,1.0,0.3566929,1.048,1
LPL11_206,LPL31_74,LPL,LPL,1.0,0.30750373,1.048,1
LPL11_269,LPL31_239,LPL,LPL,1.0,0.5053262,1.048,1
RBB11_12,LPL31_3,RBB,LPL,0.0,1.0580105,1.048,0
RBB11_18,LPL31_291,RBB,LPL,0.0,0.3683579,1.048,1
RBB11_9,LPL31_253,RBB,LPL,0.0,0.74734205,1.048,1
RBB11_15,LPL31_55,RBB,LPL,0.0,0.40013757,1.048,1
RBB11_49,LPL31_111,RBB,LPL,0.0,0.21024826,1.048,1
LPL11_236,LPL31_10,LPL,LPL,1.0,0.62947065,1.048,1
RBB11_37,LPL31_209,RBB,LPL,0.0,0.90293777,1.048,1
LPL11_106,LPL31_247,LPL,LPL,1.0,0.3586737,1.048,1
LPL11_22,LPL31_272,LPL,LPL,1.0,0.21283188,1.048,1
LPL11_345,LPL31_169,LPL,LPL,1.0,0.46369722,1.048,1
LPL11_120,LPL31_19,LPL,LPL,1.0,0.49816087,1.048,1
RBB11_18,LPL31_58,RBB,LPL,0.0,0.27973118,1.048,1
RBB11_15,LPL31_21,RBB,LPL,0.0,0.28351802,1.048,1
RBB11_17,LPL31_399,RBB,LPL,0.0,0.4387118,1.048,1
LPL11_274,LPL31_331,LPL,LPL,1.0,0.26004544,1.048,1
LPL11_42,LPL31_217,LPL,LPL,1.0,0.77520895,1.048,1
RBB11_17,LPL31_327,RBB,LPL,0.0,0.23139276,1.048,1
RBB11_18,LPL31_198,RBB,LPL,0.0,0.35164517,1.048,1
LPL11_126,LPL31_178,LPL,LPL,1.0,0.6460281,1.048,1
RBB11_49,LPL31_299,RBB,LPL,0.0,0.24443091,1.048,1
RBB11_47,LPL31_110,RBB,LPL,0.0,0.172695,1.048,1
LPL11_269,LPL31_48,LPL,LPL,1.0,0.6428121,1.048,1
LPL11_65,LPL31_128,LPL,LPL,1.0,0.39777714,1.048,1
RBB11_12,LPL31_336,RBB,LPL,0.0,0.5113653,1.048,1
LPL11_379,LPL31_184,LPL,LPL,1.0,0.39045015,1.048,1
LPL11_19,LPL31_62,LPL,LPL,1.0,0.22618736,1.048,1
LPL11_152,LPL31_309,LPL,LPL,1.0,0.22033757,1.048,1
RBB11_18,LPL31_356,RBB,LPL,0.0,0.23908107,1.048,1
LPL11_236,LPL31_244,LPL,LPL,1.0,0.92360985,1.048,1
RBB11_32,LPL31_80,RBB,LPL,0.0,0.27173924,1.048,1
LPL11_101,LPL31_250,LPL,LPL,1.0,0.54870445,1.048,1
LPL11_245,LPL31_405,LPL,LPL,1.0,0.25843182,1.048,1
RBB11_17,LPL31_225,RBB,LPL,0.0,0.3133713,1.048,1
RBB11_46,LPL31_214,RBB,LPL,0.0,0.894801,1.048,1
RBB11_49,LPL31_81,RBB,LPL,0.0,0.17678934,1.048,1
LPL11_330,LPL31_4,LPL,LPL,1.0,0.923795,1.048,1
RBB11_39,LPL31_154,RBB,LPL,0.0,0.33490515,1.048,1
RBB11_46,LPL31_321,RBB,LPL,0.0,0.1970669,1.048,1
LPL11_22,LPL31_111,LPL,LPL,1.0,0.1869374,1.048,1
RBB11_18,LPL31_82,RBB,LPL,0.0,0.21838036,1.048,1
LPL11_117,LPL31_267,LPL,LPL,1.0,0.2753691,1.048,1
LPL11_154,LPL31_190,LPL,LPL,1.0,0.48922932,1.048,1
RBB11_12,LPL31_396,RBB,LPL,0.0,0.42617097,1.048,1
LPL11_341,LPL31_383,LPL,LPL,1.0,0.38154438,1.048,1
LPL11_225,LPL31_410,LPL,LPL,1.0,0.58700156,1.048,1
LPL11_171,LPL31_21,LPL,LPL,1.0,0.37198132,1.048,1
LPL11_236,LPL31_234,LPL,LPL,1.0,0.5482612,1.048,1
LPL11_365,LPL31_166,LPL,LPL,1.0,0.54442674,1.048,1
RBB11_37,LPL31_349,RBB,LPL,0.0,0.270365,1.048,1
RBB11_49,LPL31_25,RBB,LPL,0.0,0.31889427,1.048,1
LPL11_336,LPL31_17,LPL,LPL,1.0,0.5489913,1.048,1
LPL11_42,LPL31_339,LPL,LPL,1.0,0.5712373,1.048,1
LPL11_20,LPL31_346,LPL,LPL,1.0,0.1775693,1.048,1
LPL11_206,LPL31_92,LPL,LPL,1.0,0.3182755,1.048,1
LPL11_75,LPL31_117,LPL,LPL,1.0,0.4922431,1.048,1
RBB11_39,LPL31_327,RBB,LPL,0.0,0.25574684,1.048,1
LPL11_253,LPL31_78,LPL,LPL,1.0,0.70977545,1.048,1
RBB11_37,LPL31_9,RBB,LPL,0.0,0.40607336,1.048,1
RBB11_9,LPL31_162,RBB,LPL,0.0,0.4294025,1.048,1
RBB11_32,LPL31_328,RBB,LPL,0.0,0.24907953,1.048,1
RBB11_37,LPL31_87,RBB,LPL,0.0,0.2531266,1.048,1
LPL11_114,LPL31_342,LPL,LPL,1.0,0.20975146,1.048,1
LPL11_22,LPL31_11,LPL,LPL,1.0,0.288323,1.048,1
LPL11_225,LPL31_230,LPL,LPL,1.0,0.68658245,1.048,1
RBB11_9,LPL31_169,RBB,LPL,0.0,0.43162715,1.048,1
RBB11_19,LPL31_285,RBB,LPL,0.0,0.32837823,1.048,1
LPL11_115,LPL31_231,LPL,LPL,1.0,0.62543744,1.048,1
LPL11_239,LPL31_228,LPL,LPL,1.0,0.830431,1.048,1
LPL11_358,LPL31_29,LPL,LPL,1.0,0.4638039,1.048,1
RBB11_32,LPL31_345,RBB,LPL,0.0,0.31002784,1.048,1
LPL11_27,LPL31_360,LPL,LPL,1.0,0.24787657,1.048,1
RBB11_17,LPL31_308,RBB,LPL,0.0,0.22528014,1.048,1
LPL11_283,LPL31_289,LPL,LPL,1.0,0.56111205,1.048,1
RBB11_19,LPL31_65,RBB,LPL,0.0,0.30483627,1.048,1
LPL11_167,LPL31_180,LPL,LPL,1.0,0.2597754,1.048,1
RBB11_17,LPL31_27,RBB,LPL,0.0,0.44446483,1.048,1
LPL11_106,LPL31_53,LPL,LPL,1.0,0.28244963,1.048,1
LPL11_305,LPL31_151,LPL,LPL,1.0,0.7803764,1.048,1
RBB11_15,LPL31_51,RBB,LPL,0.0,0.5202633,1.048,1
LPL11_276,LPL31_325,LPL,LPL,1.0,0.21116409,1.048,1
LPL11_188,LPL31_215,LPL,LPL,1.0,1.382142,1.048,0
RBB11_47,LPL31_140,RBB,LPL,0.0,0.55301124,1.048,1
LPL11_237,LPL31_87,LPL,LPL,1.0,0.5747791,1.048,1
LPL11_236,LPL31_196,LPL,LPL,1.0,0.72761184,1.048,1
RBB11_39,LPL31_377,RBB,LPL,0.0,0.9880074,1.048,1
RBB11_18,LPL31_292,RBB,LPL,0.0,0.29282242,1.048,1
RBB11_15,LPL31_60,RBB,LPL,0.0,0.29771084,1.048,1
RBB11_12,LPL31_131,RBB,LPL,0.0,0.6668071,1.048,1
RBB11_37,LPL31_324,RBB,LPL,0.0,0.28845945,1.048,1
RBB11_17,LPL31_244,RBB,LPL,0.0,0.44351754,1.048,1
RBB11_37,LPL31_412,RBB,LPL,0.0,0.26597852,1.048,1
LPL11_276,LPL31_5,LPL,LPL,1.0,0.54771495,1.048,1
RBB11_47,LPL31_173,RBB,LPL,0.0,0.41444367,1.048,1
RBB11_19,LPL31_164,RBB,LPL,0.0,0.3940919,1.048,1
RBB11_47,LPL31_263,RBB,LPL,0.0,0.2938507,1.048,1
LPL11_233,LPL31_243,LPL,LPL,1.0,0.6394063,1.048,1
RBB11_9,LPL31_407,RBB,LPL,0.0,0.31251138,1.048,1
LPL11_218,LPL31_63,LPL,LPL,1.0,0.26661196,1.048,1
RBB11_49,LPL31_289,RBB,LPL,0.0,0.6234153,1.048,1
LPL11_236,LPL31_147,LPL,LPL,1.0,0.7487191,1.048,1
RBB11_49,LPL31_258,RBB,LPL,0.0,0.4745518,1.048,1
RBB11_12,LPL31_383,RBB,LPL,0.0,0.2967739,1.048,1
RBB11_15,LPL31_125,RBB,LPL,0.0,0.32400328,1.048,1
LPL11_365,LPL31_93,LPL,LPL,1.0,0.5129904,1.048,1
LPL11_42,LPL31_161,LPL,LPL,1.0,0.38541868,1.048,1
RBB11_9,LPL31_7,RBB,LPL,0.0,0.45086893,1.048,1
LPL11_109,LPL31_24,LPL,LPL,1.0,0.33541456,1.048,1
RBB11_37,LPL31_305,RBB,LPL,0.0,0.31394652,1.048,1
LPL11_154,LPL31_259,LPL,LPL,1.0,0.39843822,1.048,1
RBB11_18,LPL31_74,RBB,LPL,0.0,0.23374084,1.048,1
RBB11_17,LPL31_126,RBB,LPL,0.0,0.30811775,1.048,1
LPL11_171,LPL31_252,LPL,LPL,1.0,1.211988,1.048,0
LPL11_253,LPL31_246,LPL,LPL,1.0,0.809523,1.048,1
RBB11_18,LPL31_6,RBB,LPL,0.0,0.49209255,1.048,1
LPL11_153,LPL31_400,LPL,LPL,1.0,0.59484076,1.048,1
RBB11_32,LPL31_361,RBB,LPL,0.0,0.2211722,1.048,1
RBB11_9,LPL31_181,RBB,LPL,0.0,0.3485518,1.048,1
LPL11_362,LPL31_271,LPL,LPL,1.0,0.7822072,1.048,1
RBB11_19,LPL31_59,RBB,LPL,0.0,0.33624363,1.048,1
RBB11_39,LPL31_393,RBB,LPL,0.0,0.39811558,1.048,1
RBB11_37,LPL31_398,RBB,LPL,0.0,0.4500255,1.048,1
LPL11_117,LPL31_352,LPL,LPL,1.0,0.2154524,1.048,1
LPL11_285,LPL31_360,LPL,LPL,1.0,0.27303413,1.048,1
LPL11_95,LPL31_138,LPL,LPL,1.0,0.6863192,1.048,1
LPL11_253,LPL31_145,LPL,LPL,1.0,1.1904904,1.048,0
RBB11_46,LPL31_261,RBB,LPL,0.0,0.28743365,1.048,1
LPL11_152,LPL31_109,LPL,LPL,1.0,0.1922684,1.048,1
LPL11_115,LPL31_272,LPL,LPL,1.0,0.30015144,1.048,1
RBB11_19,LPL31_211,RBB,LPL,0.0,0.6107408,1.048,1
LPL11_362,LPL31_48,LPL,LPL,1.0,0.6602389,1.048,1
LPL11_9,LPL31_376,LPL,LPL,1.0,0.8309485,1.048,1
LPL11_239,LPL31_128,LPL,LPL,1.0,0.7513156,1.048,1
RBB11_46,LPL31_391,RBB,LPL,0.0,0.4310629,1.048,1
LPL11_167,LPL31_316,LPL,LPL,1.0,0.2875315,1.048,1
RBB11_47,LPL31_193,RBB,LPL,0.0,0.22766246,1.048,1
RBB11_15,LPL31_409,RBB,LPL,0.0,0.27373484,1.048,1
LPL11_293,LPL31_42,LPL,LPL,1.0,0.41792014,1.048,1
LPL11_206,LPL31_268,LPL,LPL,1.0,0.51324856,1.048,1
LPL11_184,LPL31_220,LPL,LPL,1.0,0.55934155,1.048,1
RBB11_19,LPL31_311,RBB,LPL,0.0,0.26933676,1.048,1
LPL11_313,LPL31_274,LPL,LPL,1.0,0.91714233,1.048,1
LPL11_276,LPL31_290,LPL,LPL,1.0,0.42012987,1.048,1
LPL11_283,LPL31_206,LPL,LPL,1.0,0.57163316,1.048,1
RBB11_15,LPL31_251,RBB,LPL,0.0,0.5712404,1.048,1
RBB11_15,LPL31_235,RBB,LPL,0.0,0.75285417,1.048,1
LPL11_22,LPL31_341,LPL,LPL,1.0,0.17027026,1.048,1
RBB11_15,LPL31_248,RBB,LPL,0.0,0.6102288,1.048,1
RBB11_47,LPL31_313,RBB,LPL,0.0,0.33280212,1.048,1
RBB11_32,LPL31_87,RBB,LPL,0.0,0.23213412,1.048,1
RBB11_12,LPL31_129,RBB,LPL,0.0,0.4703957,1.048,1
LPL11_184,LPL31_12,LPL,LPL,1.0,0.4645325,1.048,1
RBB11_37,LPL31_47,RBB,LPL,0.0,0.28414384,1.048,1
RBB11_18,LPL31_344,RBB,LPL,0.0,0.18961425,1.048,1
RBB11_39,LPL31_60,RBB,LPL,0.0,0.25986227,1.048,1
LPL11_283,LPL31_398,LPL,LPL,1.0,0.4078355,1.048,1
RBB11_47,LPL31_75,RBB,LPL,0.0,0.26009652,1.048,1
RBB11_49,LPL31_72,RBB,LPL,0.0,0.31959057,1.048,1
RBB11_15,LPL31_185,RBB,LPL,0.0,0.520591,1.048,1
LPL11_176,LPL31_159,LPL,LPL,1.0,0.5550248,1.048,1
LPL11_253,LPL31_396,LPL,LPL,1.0,0.82683533,1.048,1
LPL11_158,LPL31_292,LPL,LPL,1.0,0.51806325,1.048,1
LPL11_153,LPL31_367,LPL,LPL,1.0,0.20033255,1.048,1
LPL11_41,LPL31_207,LPL,LPL,1.0,0.3461687,1.048,1
LPL11_106,LPL31_244,LPL,LPL,1.0,0.4449033,1.048,1
RBB11_15,LPL31_136,RBB,LPL,0.0,0.5878122,1.048,1
LPL11_362,LPL31_140,LPL,LPL,1.0,0.8218716,1.048,1
RBB11_46,LPL31_237,RBB,LPL,0.0,0.46192047,1.048,1
LPL11_358,LPL31_201,LPL,LPL,1.0,1.1602422,1.048,0
RBB11_17,LPL31_163,RBB,LPL,0.0,0.4243983,1.048,1
LPL11_336,LPL31_180,LPL,LPL,1.0,0.43051773,1.048,1
LPL11_144,LPL31_264,LPL,LPL,1.0,0.4652673,1.048,1
RBB11_37,LPL31_11,RBB,LPL,0.0,0.34988096,1.048,1
LPL11_41,LPL31_200,LPL,LPL,1.0,0.3314821,1.048,1
RBB11_15,LPL31_109,RBB,LPL,0.0,0.24454074,1.048,1
RBB11_46,LPL31_269,RBB,LPL,0.0,0.38922736,1.048,1
LPL11_176,LPL31_346,LPL,LPL,1.0,0.22574195,1.048,1
LPL11_279,LPL31_223,LPL,LPL,1.0,0.32875922,1.048,1
LPL11_144,LPL31_411,LPL,LPL,1.0,0.3045749,1.048,1
LPL11_67,LPL31_391,LPL,LPL,1.0,0.4586669,1.048,1
RBB11_15,LPL31_368,RBB,LPL,0.0,0.2544693,1.048,1
RBB11_49,LPL31_62,RBB,LPL,0.0,0.29494902,1.048,1
LPL11_320,LPL31_344,LPL,LPL,1.0,0.32130718,1.048,1
RBB11_39,LPL31_196,RBB,LPL,0.0,0.33183253,1.048,1
LPL11_113,LPL31_302,LPL,LPL,1.0,0.2593834,1.048,1
LPL11_236,LPL31_285,LPL,LPL,1.0,0.7341644,1.048,1
RBB11_17,LPL31_235,RBB,LPL,0.0,0.8634414,1.048,1
LPL11_253,LPL31_351,LPL,LPL,1.0,0.612952,1.048,1
RBB11_12,LPL31_223,RBB,LPL,0.0,0.29043257,1.048,1
LPL11_379,LPL31_235,LPL,LPL,1.0,0.89520913,1.048,1
RBB11_19,LPL31_284,RBB,LPL,0.0,0.3705771,1.048,1
LPL11_184,LPL31_49,LPL,LPL,1.0,0.4985184,1.048,1
RBB11_17,LPL31_394,RBB,LPL,0.0,0.42671436,1.048,1
RBB11_9,LPL31_59,RBB,LPL,0.0,0.46106523,1.048,1
LPL11_176,LPL31_127,LPL,LPL,1.0,0.28737438,1.048,1
LPL11_233,LPL31_86,LPL,LPL,1.0,0.45331207,1.048,1
LPL11_75,LPL31_43,LPL,LPL,1.0,0.43023747,1.048,1
LPL11_184,LPL31_329,LPL,LPL,1.0,0.45904326,1.048,1
LPL11_313,LPL31_252,LPL,LPL,1.0,1.3765705,1.048,0
LPL11_9,LPL31_213,LPL,LPL,1.0,0.6797512,1.048,1
LPL11_239,LPL31_371,LPL,LPL,1.0,0.7540055,1.048,1
LPL11_74,LPL31_331,LPL,LPL,1.0,0.25356016,1.048,1
LPL11_95,LPL31_153,LPL,LPL,1.0,0.31063744,1.048,1
RBB11_47,LPL31_297,RBB,LPL,0.0,0.26542154,1.048,1
RBB11_17,LPL31_111,RBB,LPL,0.0,0.17686209,1.048,1
RBB11_17,LPL31_138,RBB,LPL,0.0,0.8011938,1.048,1
RBB11_47,LPL31_233,RBB,LPL,0.0,0.857576,1.048,1
RBB11_12,LPL31_151,RBB,LPL,0.0,0.783886,1.048,1
LPL11_10,LPL31_14,LPL,LPL,1.0,0.36601093,1.048,1
LPL11_65,LPL31_347,LPL,LPL,1.0,0.33131978,1.048,1
LPL11_336,LPL31_360,LPL,LPL,1.0,0.5782131,1.048,1
LPL11_117,LPL31_29,LPL,LPL,1.0,0.23152225,1.048,1
LPL11_9,LPL31_168,LPL,LPL,1.0,0.38859433,1.048,1
LPL11_9,LPL31_163,LPL,LPL,1.0,0.48294482,1.048,1
RBB11_39,LPL31_267,RBB,LPL,0.0,0.30262926,1.048,1
RBB11_19,LPL31_302,RBB,LPL,0.0,0.25546107,1.048,1
