sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_62,BKB21_220,LPL,BKB,0.0
LPL11_126,LPL21_114,LPL,LPL,1.0
LPL11_41,BKB21_290,LPL,BKB,0.0
LPL11_19,BKB21_276,LPL,BKB,0.0
LPL11_269,LPL21_25,LPL,LPL,1.0
BKB12_320,BKB21_206,BKB,BKB,1.0
BKB12_320,BKB21_105,BKB,BKB,1.0
LPL11_345,LPL21_392,LPL,LPL,1.0
LPL11_115,LPL21_307,LPL,LPL,1.0
LPL11_22,BKB21_67,LPL,BKB,0.0
BKB12_42,BKB21_38,BKB,BKB,1.0
LPL11_20,BKB21_183,LPL,BKB,0.0
LPL11_305,LPL21_365,LPL,LPL,1.0
BKB12_206,BKB21_187,BKB,BKB,1.0
LPL11_20,BKB21_11,LPL,BKB,0.0
LPL11_19,BKB21_106,LPL,BKB,0.0
LPL11_62,BKB21_200,LPL,BKB,0.0
LPL11_65,BKB21_208,LPL,BKB,0.0
BKB12_214,BKB21_53,BKB,BKB,1.0
LPL11_22,BKB21_23,LPL,BKB,0.0
BKB12_135,BKB21_10,BKB,BKB,1.0
BKB12_175,BKB21_154,BKB,BKB,1.0
LPL11_365,LPL21_105,LPL,LPL,1.0
LPL11_67,BKB21_384,LPL,BKB,0.0
BKB12_211,BKB21_18,BKB,BKB,1.0
LPL11_9,BKB21_213,LPL,BKB,0.0
LPL11_67,BKB21_305,LPL,BKB,0.0
LPL11_9,LPL21_213,LPL,LPL,1.0
BKB12_215,BKB21_241,BKB,BKB,1.0
LPL11_113,LPL21_118,LPL,LPL,1.0
LPL11_67,BKB21_17,LPL,BKB,0.0
LPL11_336,LPL21_329,LPL,LPL,1.0
LPL11_62,BKB21_198,LPL,BKB,0.0
BKB12_175,BKB21_75,BKB,BKB,1.0
LPL11_158,LPL21_323,LPL,LPL,1.0
BKB12_211,BKB21_197,BKB,BKB,1.0
LPL11_9,BKB21_19,LPL,BKB,0.0
LPL11_354,LPL21_289,LPL,LPL,1.0
BKB12_324,BKB21_114,BKB,BKB,1.0
BKB12_125,BKB21_44,BKB,BKB,1.0
LPL11_220,LPL21_212,LPL,LPL,1.0
LPL11_65,BKB21_348,LPL,BKB,0.0
LPL11_109,LPL21_120,LPL,LPL,1.0
LPL11_20,LPL21_308,LPL,LPL,1.0
LPL11_20,BKB21_60,LPL,BKB,0.0
LPL11_69,BKB21_131,LPL,BKB,0.0
BKB12_260,BKB21_61,BKB,BKB,1.0
LPL11_115,LPL21_405,LPL,LPL,1.0
LPL11_22,BKB21_24,LPL,BKB,0.0
LPL11_65,LPL21_205,LPL,LPL,1.0
LPL11_27,BKB21_372,LPL,BKB,0.0
BKB12_258,BKB21_185,BKB,BKB,1.0
LPL11_27,BKB21_256,LPL,BKB,0.0
LPL11_19,BKB21_118,LPL,BKB,0.0
LPL11_4,BKB21_349,LPL,BKB,0.0
LPL11_251,LPL21_154,LPL,LPL,1.0
LPL11_4,BKB21_63,LPL,BKB,0.0
LPL11_41,BKB21_81,LPL,BKB,0.0
LPL11_153,LPL21_338,LPL,LPL,1.0
LPL11_69,BKB21_108,LPL,BKB,0.0
LPL11_41,BKB21_192,LPL,BKB,0.0
BKB12_28,BKB21_289,BKB,BKB,1.0
LPL11_41,BKB21_24,LPL,BKB,0.0
BKB12_264,BKB21_253,BKB,BKB,1.0
LPL11_184,LPL21_251,LPL,LPL,1.0
BKB12_211,BKB21_40,BKB,BKB,1.0
LPL11_69,BKB21_133,LPL,BKB,0.0
LPL11_22,BKB21_47,LPL,BKB,0.0
LPL11_42,BKB21_222,LPL,BKB,0.0
BKB12_297,BKB21_231,BKB,BKB,1.0
LPL11_4,BKB21_29,LPL,BKB,0.0
BKB12_71,BKB21_150,BKB,BKB,1.0
LPL11_109,LPL21_118,LPL,LPL,1.0
LPL11_27,BKB21_220,LPL,BKB,0.0
BKB12_368,BKB21_361,BKB,BKB,1.0
LPL11_42,BKB21_289,LPL,BKB,0.0
BKB12_279,BKB21_145,BKB,BKB,1.0
LPL11_20,BKB21_203,LPL,BKB,0.0
LPL11_336,LPL21_152,LPL,LPL,1.0
BKB12_279,BKB21_375,BKB,BKB,1.0
LPL11_4,BKB21_248,LPL,BKB,0.0
LPL11_42,BKB21_49,LPL,BKB,0.0
LPL11_62,BKB21_78,LPL,BKB,0.0
BKB12_339,BKB21_63,BKB,BKB,1.0
LPL11_115,LPL21_252,LPL,LPL,1.0
LPL11_313,LPL21_17,LPL,LPL,1.0
BKB12_131,BKB21_229,BKB,BKB,1.0
LPL11_19,BKB21_290,LPL,BKB,0.0
LPL11_9,BKB21_198,LPL,BKB,0.0
LPL11_229,LPL21_145,LPL,LPL,1.0
BKB12_93,BKB21_262,BKB,BKB,1.0
BKB12_71,BKB21_65,BKB,BKB,1.0
LPL11_22,BKB21_10,LPL,BKB,0.0
BKB12_36,BKB21_360,BKB,BKB,1.0
LPL11_41,BKB21_260,LPL,BKB,0.0
BKB12_71,BKB21_31,BKB,BKB,1.0
LPL11_106,LPL21_411,LPL,LPL,1.0
BKB12_368,BKB21_144,BKB,BKB,1.0
BKB12_154,BKB21_2,BKB,BKB,1.0
LPL11_163,LPL21_391,LPL,LPL,1.0
LPL11_10,BKB21_370,LPL,BKB,0.0
LPL11_41,BKB21_175,LPL,BKB,0.0
BKB12_283,BKB21_340,BKB,BKB,1.0
LPL11_27,BKB21_49,LPL,BKB,0.0
LPL11_27,BKB21_290,LPL,BKB,0.0
LPL11_69,BKB21_264,LPL,BKB,0.0
LPL11_20,BKB21_90,LPL,BKB,0.0
LPL11_20,BKB21_114,LPL,BKB,0.0
LPL11_42,BKB21_64,LPL,BKB,0.0
LPL11_69,BKB21_137,LPL,BKB,0.0
LPL11_106,LPL21_207,LPL,LPL,1.0
LPL11_4,BKB21_42,LPL,BKB,0.0
LPL11_19,BKB21_308,LPL,BKB,0.0
LPL11_4,BKB21_165,LPL,BKB,0.0
LPL11_276,LPL21_47,LPL,LPL,1.0
LPL11_27,BKB21_160,LPL,BKB,0.0
LPL11_42,BKB21_184,LPL,BKB,0.0
LPL11_65,BKB21_243,LPL,BKB,0.0
LPL11_22,BKB21_310,LPL,BKB,0.0
BKB12_14,BKB21_165,BKB,BKB,1.0
LPL11_65,BKB21_293,LPL,BKB,0.0
LPL11_41,BKB21_140,LPL,BKB,0.0
LPL11_67,BKB21_201,LPL,BKB,0.0
LPL11_10,BKB21_288,LPL,BKB,0.0
LPL11_381,LPL21_300,LPL,LPL,1.0
LPL11_20,BKB21_278,LPL,BKB,0.0
LPL11_20,BKB21_204,LPL,BKB,0.0
LPL11_295,LPL21_368,LPL,LPL,1.0
BKB12_328,BKB21_329,BKB,BKB,1.0
LPL11_75,LPL21_418,LPL,LPL,1.0
LPL11_237,LPL21_357,LPL,LPL,1.0
LPL11_20,BKB21_103,LPL,BKB,0.0
LPL11_184,LPL21_284,LPL,LPL,1.0
BKB12_86,BKB21_82,BKB,BKB,1.0
BKB12_125,BKB21_347,BKB,BKB,1.0
LPL11_19,LPL21_99,LPL,LPL,1.0
LPL11_65,BKB21_294,LPL,BKB,0.0
LPL11_20,BKB21_311,LPL,BKB,0.0
LPL11_144,LPL21_95,LPL,LPL,1.0
LPL11_42,BKB21_369,LPL,BKB,0.0
LPL11_42,BKB21_89,LPL,BKB,0.0
BKB12_227,BKB21_103,BKB,BKB,1.0
LPL11_293,LPL21_296,LPL,LPL,1.0
LPL11_42,LPL21_168,LPL,LPL,1.0
LPL11_4,BKB21_94,LPL,BKB,0.0
LPL11_354,LPL21_353,LPL,LPL,1.0
LPL11_69,LPL21_273,LPL,LPL,1.0
LPL11_152,LPL21_176,LPL,LPL,1.0
LPL11_20,BKB21_281,LPL,BKB,0.0
LPL11_285,LPL21_283,LPL,LPL,1.0
LPL11_74,LPL21_206,LPL,LPL,1.0
LPL11_65,BKB21_258,LPL,BKB,0.0
LPL11_62,BKB21_318,LPL,BKB,0.0
LPL11_10,BKB21_377,LPL,BKB,0.0
LPL11_65,BKB21_104,LPL,BKB,0.0
LPL11_336,LPL21_293,LPL,LPL,1.0
LPL11_126,LPL21_90,LPL,LPL,1.0
BKB12_50,BKB21_31,BKB,BKB,1.0
LPL11_9,BKB21_36,LPL,BKB,0.0
LPL11_62,BKB21_353,LPL,BKB,0.0
LPL11_9,BKB21_358,LPL,BKB,0.0
BKB12_186,BKB21_208,BKB,BKB,1.0
LPL11_188,LPL21_157,LPL,LPL,1.0
BKB12_199,BKB21_227,BKB,BKB,1.0
BKB12_134,BKB21_171,BKB,BKB,1.0
BKB12_258,BKB21_3,BKB,BKB,1.0
LPL11_20,BKB21_333,LPL,BKB,0.0
LPL11_19,BKB21_349,LPL,BKB,0.0
LPL11_27,BKB21_170,LPL,BKB,0.0
LPL11_41,BKB21_285,LPL,BKB,0.0
LPL11_117,LPL21_283,LPL,LPL,1.0
LPL11_4,BKB21_174,LPL,BKB,0.0
LPL11_206,LPL21_303,LPL,LPL,1.0
BKB12_328,BKB21_194,BKB,BKB,1.0
BKB12_220,BKB21_71,BKB,BKB,1.0
LPL11_320,LPL21_135,LPL,LPL,1.0
LPL11_9,BKB21_318,LPL,BKB,0.0
LPL11_10,BKB21_2,LPL,BKB,0.0
LPL11_336,LPL21_292,LPL,LPL,1.0
LPL11_9,BKB21_7,LPL,BKB,0.0
LPL11_41,BKB21_186,LPL,BKB,0.0
BKB12_106,BKB21_68,BKB,BKB,1.0
LPL11_4,BKB21_223,LPL,BKB,0.0
LPL11_9,BKB21_131,LPL,BKB,0.0
BKB12_205,BKB21_12,BKB,BKB,1.0
LPL11_67,BKB21_207,LPL,BKB,0.0
BKB12_289,BKB21_195,BKB,BKB,1.0
LPL11_20,BKB21_146,LPL,BKB,0.0
LPL11_65,BKB21_225,LPL,BKB,0.0
LPL11_41,BKB21_12,LPL,BKB,0.0
BKB12_279,BKB21_65,BKB,BKB,1.0
LPL11_109,LPL21_66,LPL,LPL,1.0
LPL11_10,BKB21_188,LPL,BKB,0.0
LPL11_69,BKB21_245,LPL,BKB,0.0
LPL11_20,BKB21_189,LPL,BKB,0.0
LPL11_62,BKB21_280,LPL,BKB,0.0
LPL11_27,BKB21_84,LPL,BKB,0.0
LPL11_20,BKB21_275,LPL,BKB,0.0
LPL11_22,BKB21_329,LPL,BKB,0.0
BKB12_143,BKB21_344,BKB,BKB,1.0
LPL11_9,BKB21_211,LPL,BKB,0.0
LPL11_42,BKB21_137,LPL,BKB,0.0
LPL11_171,LPL21_79,LPL,LPL,1.0
LPL11_313,LPL21_298,LPL,LPL,1.0
LPL11_65,BKB21_155,LPL,BKB,0.0
LPL11_27,BKB21_286,LPL,BKB,0.0
LPL11_65,BKB21_130,LPL,BKB,0.0
LPL11_67,BKB21_255,LPL,BKB,0.0
BKB12_286,BKB21_228,BKB,BKB,1.0
BKB12_36,BKB21_31,BKB,BKB,1.0
LPL11_4,BKB21_339,LPL,BKB,0.0
LPL11_10,BKB21_87,LPL,BKB,0.0
BKB12_186,BKB21_145,BKB,BKB,1.0
BKB12_261,BKB21_191,BKB,BKB,1.0
LPL11_379,LPL21_24,LPL,LPL,1.0
LPL11_67,BKB21_93,LPL,BKB,0.0
BKB12_258,BKB21_138,BKB,BKB,1.0
LPL11_67,BKB21_129,LPL,BKB,0.0
LPL11_9,BKB21_255,LPL,BKB,0.0
LPL11_4,BKB21_274,LPL,BKB,0.0
LPL11_9,BKB21_156,LPL,BKB,0.0
LPL11_10,BKB21_143,LPL,BKB,0.0
LPL11_211,LPL21_140,LPL,LPL,1.0
BKB12_53,BKB21_319,BKB,BKB,1.0
LPL11_75,LPL21_198,LPL,LPL,1.0
LPL11_4,BKB21_169,LPL,BKB,0.0
BKB12_154,BKB21_26,BKB,BKB,1.0
LPL11_206,LPL21_107,LPL,LPL,1.0
LPL11_237,LPL21_391,LPL,LPL,1.0
LPL11_4,BKB21_153,LPL,BKB,0.0
LPL11_109,LPL21_54,LPL,LPL,1.0
LPL11_20,BKB21_101,LPL,BKB,0.0
LPL11_358,LPL21_28,LPL,LPL,1.0
LPL11_4,BKB21_138,LPL,BKB,0.0
LPL11_237,LPL21_207,LPL,LPL,1.0
LPL11_65,BKB21_322,LPL,BKB,0.0
LPL11_358,LPL21_54,LPL,LPL,1.0
BKB12_214,BKB21_269,BKB,BKB,1.0
BKB12_234,BKB21_348,BKB,BKB,1.0
LPL11_27,LPL21_17,LPL,LPL,1.0
BKB12_114,BKB21_233,BKB,BKB,1.0
LPL11_69,BKB21_248,LPL,BKB,0.0
LPL11_4,BKB21_364,LPL,BKB,0.0
LPL11_69,BKB21_174,LPL,BKB,0.0
LPL11_22,BKB21_311,LPL,BKB,0.0
LPL11_62,BKB21_229,LPL,BKB,0.0
LPL11_9,LPL21_304,LPL,LPL,1.0
LPL11_22,BKB21_166,LPL,BKB,0.0
LPL11_20,BKB21_344,LPL,BKB,0.0
LPL11_10,BKB21_312,LPL,BKB,0.0
BKB12_37,BKB21_105,BKB,BKB,1.0
LPL11_22,BKB21_79,LPL,BKB,0.0
BKB12_125,BKB21_42,BKB,BKB,1.0
BKB12_134,BKB21_288,BKB,BKB,1.0
BKB12_214,BKB21_113,BKB,BKB,1.0
BKB12_279,BKB21_371,BKB,BKB,1.0
BKB12_37,BKB21_333,BKB,BKB,1.0
LPL11_67,LPL21_128,LPL,LPL,1.0
LPL11_19,BKB21_86,LPL,BKB,0.0
BKB12_368,BKB21_68,BKB,BKB,1.0
LPL11_313,LPL21_373,LPL,LPL,1.0
BKB12_106,BKB21_311,BKB,BKB,1.0
LPL11_276,LPL21_354,LPL,LPL,1.0
LPL11_120,LPL21_63,LPL,LPL,1.0
LPL11_363,LPL21_170,LPL,LPL,1.0
LPL11_19,BKB21_73,LPL,BKB,0.0
LPL11_22,BKB21_151,LPL,BKB,0.0
LPL11_42,BKB21_298,LPL,BKB,0.0
LPL11_330,LPL21_245,LPL,LPL,1.0
LPL11_341,LPL21_78,LPL,LPL,1.0
BKB12_251,BKB21_178,BKB,BKB,1.0
LPL11_41,BKB21_150,LPL,BKB,0.0
LPL11_19,BKB21_79,LPL,BKB,0.0
LPL11_253,LPL21_81,LPL,LPL,1.0
LPL11_65,BKB21_148,LPL,BKB,0.0
LPL11_22,LPL21_211,LPL,LPL,1.0
LPL11_10,BKB21_30,LPL,BKB,0.0
LPL11_9,BKB21_2,LPL,BKB,0.0
LPL11_74,LPL21_148,LPL,LPL,1.0
LPL11_4,BKB21_353,LPL,BKB,0.0
BKB12_154,BKB21_194,BKB,BKB,1.0
BKB12_37,BKB21_241,BKB,BKB,1.0
LPL11_67,BKB21_125,LPL,BKB,0.0
LPL11_245,LPL21_145,LPL,LPL,1.0
BKB12_260,BKB21_306,BKB,BKB,1.0
LPL11_4,LPL21_377,LPL,LPL,1.0
LPL11_19,BKB21_377,LPL,BKB,0.0
LPL11_62,BKB21_45,LPL,BKB,0.0
LPL11_69,BKB21_102,LPL,BKB,0.0
LPL11_65,BKB21_79,LPL,BKB,0.0
LPL11_27,BKB21_93,LPL,BKB,0.0
LPL11_20,BKB21_332,LPL,BKB,0.0
LPL11_41,LPL21_359,LPL,LPL,1.0
LPL11_19,BKB21_52,LPL,BKB,0.0
LPL11_22,BKB21_248,LPL,BKB,0.0
LPL11_65,BKB21_343,LPL,BKB,0.0
BKB12_368,BKB21_310,BKB,BKB,1.0
BKB12_154,BKB21_312,BKB,BKB,1.0
BKB12_216,BKB21_209,BKB,BKB,1.0
LPL11_9,BKB21_137,LPL,BKB,0.0
BKB12_291,BKB21_260,BKB,BKB,1.0
LPL11_117,LPL21_335,LPL,LPL,1.0
LPL11_20,BKB21_85,LPL,BKB,0.0
LPL11_153,LPL21_137,LPL,LPL,1.0
LPL11_10,BKB21_265,LPL,BKB,0.0
LPL11_9,BKB21_343,LPL,BKB,0.0
LPL11_163,LPL21_160,LPL,LPL,1.0
LPL11_274,LPL21_26,LPL,LPL,1.0
LPL11_320,LPL21_406,LPL,LPL,1.0
LPL11_65,BKB21_219,LPL,BKB,0.0
LPL11_10,BKB21_243,LPL,BKB,0.0
LPL11_106,LPL21_338,LPL,LPL,1.0
LPL11_379,LPL21_230,LPL,LPL,1.0
LPL11_27,BKB21_56,LPL,BKB,0.0
LPL11_22,BKB21_324,LPL,BKB,0.0
LPL11_62,LPL21_381,LPL,LPL,1.0
LPL11_20,BKB21_53,LPL,BKB,0.0
LPL11_27,BKB21_215,LPL,BKB,0.0
LPL11_9,BKB21_158,LPL,BKB,0.0
BKB12_368,BKB21_82,BKB,BKB,1.0
LPL11_22,BKB21_361,LPL,BKB,0.0
LPL11_251,LPL21_256,LPL,LPL,1.0
LPL11_69,BKB21_162,LPL,BKB,0.0
BKB12_151,BKB21_226,BKB,BKB,1.0
LPL11_19,BKB21_43,LPL,BKB,0.0
LPL11_41,BKB21_197,LPL,BKB,0.0
BKB12_368,BKB21_50,BKB,BKB,1.0
LPL11_67,BKB21_225,LPL,BKB,0.0
LPL11_4,BKB21_173,LPL,BKB,0.0
LPL11_10,BKB21_366,LPL,BKB,0.0
LPL11_4,BKB21_166,LPL,BKB,0.0
BKB12_328,BKB21_278,BKB,BKB,1.0
LPL11_188,LPL21_263,LPL,LPL,1.0
BKB12_331,BKB21_179,BKB,BKB,1.0
LPL11_10,BKB21_289,LPL,BKB,0.0
BKB12_86,BKB21_274,BKB,BKB,1.0
LPL11_19,LPL21_104,LPL,LPL,1.0
LPL11_62,BKB21_239,LPL,BKB,0.0
BKB12_279,BKB21_369,BKB,BKB,1.0
LPL11_41,BKB21_142,LPL,BKB,0.0
LPL11_69,BKB21_302,LPL,BKB,0.0
BKB12_77,BKB21_282,BKB,BKB,1.0
LPL11_236,LPL21_345,LPL,LPL,1.0
LPL11_365,LPL21_328,LPL,LPL,1.0
LPL11_75,LPL21_130,LPL,LPL,1.0
LPL11_41,BKB21_63,LPL,BKB,0.0
LPL11_9,BKB21_257,LPL,BKB,0.0
LPL11_364,LPL21_406,LPL,LPL,1.0
LPL11_19,BKB21_367,LPL,BKB,0.0
LPL11_42,BKB21_160,LPL,BKB,0.0
LPL11_67,BKB21_150,LPL,BKB,0.0
BKB12_211,BKB21_5,BKB,BKB,1.0
LPL11_22,BKB21_175,LPL,BKB,0.0
LPL11_285,LPL21_289,LPL,LPL,1.0
LPL11_9,BKB21_329,LPL,BKB,0.0
BKB12_211,BKB21_55,BKB,BKB,1.0
BKB12_130,BKB21_321,BKB,BKB,1.0
LPL11_171,LPL21_336,LPL,LPL,1.0
LPL11_22,BKB21_124,LPL,BKB,0.0
LPL11_22,BKB21_171,LPL,BKB,0.0
BKB12_286,BKB21_159,BKB,BKB,1.0
LPL11_42,BKB21_268,LPL,BKB,0.0
LPL11_65,BKB21_20,LPL,BKB,0.0
LPL11_4,BKB21_59,LPL,BKB,0.0
LPL11_22,BKB21_156,LPL,BKB,0.0
BKB12_110,BKB21_115,BKB,BKB,1.0
LPL11_225,LPL21_356,LPL,LPL,1.0
LPL11_9,BKB21_214,LPL,BKB,0.0
LPL11_171,LPL21_416,LPL,LPL,1.0
BKB12_368,BKB21_80,BKB,BKB,1.0
LPL11_42,BKB21_33,LPL,BKB,0.0
BKB12_124,BKB21_262,BKB,BKB,1.0
LPL11_22,BKB21_242,LPL,BKB,0.0
BKB12_324,BKB21_236,BKB,BKB,1.0
BKB12_100,BKB21_30,BKB,BKB,1.0
BKB12_323,BKB21_163,BKB,BKB,1.0
BKB12_324,BKB21_171,BKB,BKB,1.0
LPL11_27,BKB21_63,LPL,BKB,0.0
LPL11_321,LPL21_48,LPL,LPL,1.0
LPL11_74,LPL21_328,LPL,LPL,1.0
LPL11_69,BKB21_200,LPL,BKB,0.0
LPL11_22,BKB21_355,LPL,BKB,0.0
LPL11_19,BKB21_169,LPL,BKB,0.0
LPL11_67,BKB21_106,LPL,BKB,0.0
LPL11_279,LPL21_293,LPL,LPL,1.0
BKB12_286,BKB21_367,BKB,BKB,1.0
LPL11_67,BKB21_359,LPL,BKB,0.0
LPL11_218,LPL21_228,LPL,LPL,1.0
LPL11_67,BKB21_381,LPL,BKB,0.0
LPL11_4,BKB21_260,LPL,BKB,0.0
LPL11_65,BKB21_362,LPL,BKB,0.0
LPL11_22,BKB21_369,LPL,BKB,0.0
LPL11_320,LPL21_23,LPL,LPL,1.0
LPL11_62,BKB21_46,LPL,BKB,0.0
LPL11_42,BKB21_217,LPL,BKB,0.0
LPL11_9,BKB21_91,LPL,BKB,0.0
LPL11_341,LPL21_2,LPL,LPL,1.0
BKB12_289,BKB21_173,BKB,BKB,1.0
LPL11_27,BKB21_179,LPL,BKB,0.0
LPL11_144,LPL21_165,LPL,LPL,1.0
LPL11_253,LPL21_137,LPL,LPL,1.0
BKB12_100,BKB21_378,BKB,BKB,1.0
BKB12_258,BKB21_81,BKB,BKB,1.0
LPL11_19,BKB21_359,LPL,BKB,0.0
LPL11_279,LPL21_246,LPL,LPL,1.0
LPL11_69,BKB21_113,LPL,BKB,0.0
LPL11_293,LPL21_332,LPL,LPL,1.0
BKB12_40,BKB21_285,BKB,BKB,1.0
LPL11_4,BKB21_220,LPL,BKB,0.0
LPL11_22,BKB21_277,LPL,BKB,0.0
LPL11_67,BKB21_26,LPL,BKB,0.0
LPL11_163,LPL21_379,LPL,LPL,1.0
LPL11_69,BKB21_164,LPL,BKB,0.0
BKB12_320,BKB21_239,BKB,BKB,1.0
LPL11_27,BKB21_141,LPL,BKB,0.0
BKB12_157,BKB21_335,BKB,BKB,1.0
LPL11_67,BKB21_317,LPL,BKB,0.0
LPL11_20,BKB21_64,LPL,BKB,0.0
LPL11_42,BKB21_140,LPL,BKB,0.0
BKB12_134,BKB21_175,BKB,BKB,1.0
LPL11_10,BKB21_338,LPL,BKB,0.0
LPL11_144,LPL21_23,LPL,LPL,1.0
LPL11_42,LPL21_159,LPL,LPL,1.0
LPL11_176,LPL21_122,LPL,LPL,1.0
BKB12_349,BKB21_260,BKB,BKB,1.0
LPL11_253,LPL21_308,LPL,LPL,1.0
LPL11_69,BKB21_331,LPL,BKB,0.0
LPL11_381,LPL21_69,LPL,LPL,1.0
BKB12_143,BKB21_206,BKB,BKB,1.0
BKB12_93,BKB21_186,BKB,BKB,1.0
LPL11_67,BKB21_212,LPL,BKB,0.0
BKB12_40,BKB21_307,BKB,BKB,1.0
LPL11_62,BKB21_277,LPL,BKB,0.0
BKB12_323,BKB21_56,BKB,BKB,1.0
LPL11_120,LPL21_279,LPL,LPL,1.0
LPL11_225,LPL21_90,LPL,LPL,1.0
LPL11_69,BKB21_112,LPL,BKB,0.0
BKB12_40,BKB21_52,BKB,BKB,1.0
LPL11_20,BKB21_279,LPL,BKB,0.0
LPL11_9,LPL21_113,LPL,LPL,1.0
LPL11_65,BKB21_17,LPL,BKB,0.0
LPL11_67,BKB21_74,LPL,BKB,0.0
LPL11_233,LPL21_65,LPL,LPL,1.0
LPL11_19,BKB21_0,LPL,BKB,0.0
BKB12_124,BKB21_357,BKB,BKB,1.0
LPL11_269,LPL21_135,LPL,LPL,1.0
LPL11_269,LPL21_402,LPL,LPL,1.0
LPL11_283,LPL21_215,LPL,LPL,1.0
LPL11_41,BKB21_187,LPL,BKB,0.0
LPL11_22,BKB21_335,LPL,BKB,0.0
LPL11_42,BKB21_114,LPL,BKB,0.0
LPL11_274,LPL21_115,LPL,LPL,1.0
LPL11_67,BKB21_262,LPL,BKB,0.0
LPL11_42,BKB21_344,LPL,BKB,0.0
LPL11_10,BKB21_8,LPL,BKB,0.0
LPL11_41,BKB21_79,LPL,BKB,0.0
LPL11_62,BKB21_282,LPL,BKB,0.0
LPL11_379,LPL21_92,LPL,LPL,1.0
LPL11_22,BKB21_209,LPL,BKB,0.0
LPL11_10,BKB21_4,LPL,BKB,0.0
BKB12_283,BKB21_311,BKB,BKB,1.0
LPL11_9,BKB21_121,LPL,BKB,0.0
LPL11_10,BKB21_217,LPL,BKB,0.0
LPL11_233,LPL21_346,LPL,LPL,1.0
LPL11_42,BKB21_229,LPL,BKB,0.0
BKB12_260,BKB21_366,BKB,BKB,1.0
LPL11_20,BKB21_23,LPL,BKB,0.0
LPL11_65,BKB21_98,LPL,BKB,0.0
LPL11_19,BKB21_317,LPL,BKB,0.0
LPL11_62,BKB21_374,LPL,BKB,0.0
LPL11_362,LPL21_401,LPL,LPL,1.0
LPL11_274,LPL21_377,LPL,LPL,1.0
LPL11_65,LPL21_10,LPL,LPL,1.0
BKB12_167,BKB21_263,BKB,BKB,1.0
LPL11_365,LPL21_250,LPL,LPL,1.0
BKB12_175,BKB21_182,BKB,BKB,1.0
LPL11_274,LPL21_177,LPL,LPL,1.0
LPL11_158,LPL21_240,LPL,LPL,1.0
LPL11_126,LPL21_36,LPL,LPL,1.0
LPL11_19,BKB21_358,LPL,BKB,0.0
LPL11_20,BKB21_192,LPL,BKB,0.0
LPL11_62,BKB21_175,LPL,BKB,0.0
LPL11_9,BKB21_56,LPL,BKB,0.0
LPL11_218,LPL21_343,LPL,LPL,1.0
LPL11_65,BKB21_76,LPL,BKB,0.0
LPL11_65,BKB21_386,LPL,BKB,0.0
LPL11_69,BKB21_86,LPL,BKB,0.0
LPL11_41,BKB21_0,LPL,BKB,0.0
BKB12_251,BKB21_339,BKB,BKB,1.0
BKB12_86,BKB21_185,BKB,BKB,1.0
BKB12_271,BKB21_282,BKB,BKB,1.0
BKB12_328,BKB21_141,BKB,BKB,1.0
LPL11_4,BKB21_126,LPL,BKB,0.0
LPL11_341,LPL21_325,LPL,LPL,1.0
BKB12_297,BKB21_0,BKB,BKB,1.0
LPL11_20,BKB21_177,LPL,BKB,0.0
LPL11_62,BKB21_287,LPL,BKB,0.0
BKB12_259,BKB21_279,BKB,BKB,1.0
LPL11_269,LPL21_161,LPL,LPL,1.0
LPL11_27,BKB21_254,LPL,BKB,0.0
LPL11_106,LPL21_257,LPL,LPL,1.0
LPL11_41,BKB21_13,LPL,BKB,0.0
LPL11_167,LPL21_160,LPL,LPL,1.0
LPL11_27,BKB21_248,LPL,BKB,0.0
LPL11_4,BKB21_128,LPL,BKB,0.0
LPL11_106,LPL21_326,LPL,LPL,1.0
BKB12_114,BKB21_210,BKB,BKB,1.0
LPL11_211,LPL21_327,LPL,LPL,1.0
BKB12_216,BKB21_106,BKB,BKB,1.0
LPL11_41,BKB21_190,LPL,BKB,0.0
LPL11_41,BKB21_253,LPL,BKB,0.0
LPL11_42,BKB21_267,LPL,BKB,0.0
LPL11_65,BKB21_276,LPL,BKB,0.0
LPL11_67,BKB21_376,LPL,BKB,0.0
BKB12_93,BKB21_54,BKB,BKB,1.0
BKB12_227,BKB21_75,BKB,BKB,1.0
LPL11_19,BKB21_365,LPL,BKB,0.0
BKB12_279,BKB21_201,BKB,BKB,1.0
LPL11_62,BKB21_174,LPL,BKB,0.0
LPL11_188,LPL21_207,LPL,LPL,1.0
BKB12_283,BKB21_347,BKB,BKB,1.0
LPL11_22,BKB21_131,LPL,BKB,0.0
LPL11_67,BKB21_309,LPL,BKB,0.0
BKB12_125,BKB21_95,BKB,BKB,1.0
LPL11_65,BKB21_11,LPL,BKB,0.0
LPL11_184,LPL21_165,LPL,LPL,1.0
LPL11_109,LPL21_324,LPL,LPL,1.0
BKB12_176,BKB21_163,BKB,BKB,1.0
LPL11_65,LPL21_376,LPL,LPL,1.0
LPL11_10,LPL21_142,LPL,LPL,1.0
LPL11_67,BKB21_36,LPL,BKB,0.0
LPL11_69,BKB21_76,LPL,BKB,0.0
BKB12_40,BKB21_186,BKB,BKB,1.0
BKB12_40,BKB21_292,BKB,BKB,1.0
LPL11_274,LPL21_118,LPL,LPL,1.0
LPL11_22,BKB21_287,LPL,BKB,0.0
LPL11_10,BKB21_255,LPL,BKB,0.0
