sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_276,LPL31_100,LPL,LPL,1.0
RBB11_37,LPL31_226,RBB,LPL,0.0
LPL11_248,LPL31_282,LPL,LPL,1.0
LPL11_330,LPL31_337,LPL,LPL,1.0
RBB11_18,LPL31_283,RBB,LPL,0.0
RBB11_49,LPL31_199,RBB,LPL,0.0
LPL11_206,LPL31_379,LPL,LPL,1.0
LPL11_345,LPL31_415,LPL,LPL,1.0
RBB11_19,LPL31_144,RBB,LPL,0.0
LPL11_4,LPL31_387,LPL,LPL,1.0
RBB11_17,LPL31_46,RBB,LPL,0.0
LPL11_114,LPL31_395,LPL,LPL,1.0
LPL11_20,LPL31_252,LPL,LPL,1.0
RBB11_39,LPL31_289,RBB,LPL,0.0
RBB11_15,LPL31_298,RBB,LPL,0.0
RBB11_17,LPL31_16,RBB,LPL,0.0
LPL11_114,LPL31_394,LPL,LPL,1.0
RBB11_15,LPL31_174,RBB,LPL,0.0
RBB11_12,LPL31_280,RBB,LPL,0.0
RBB11_9,LPL31_387,RBB,LPL,0.0
LPL11_10,LPL31_415,LPL,LPL,1.0
RBB11_19,LPL31_157,RBB,LPL,0.0
RBB11_49,LPL31_263,RBB,LPL,0.0
LPL11_225,LPL31_181,LPL,LPL,1.0
LPL11_358,LPL31_40,LPL,LPL,1.0
RBB11_39,LPL31_349,RBB,LPL,0.0
RBB11_19,LPL31_274,RBB,LPL,0.0
LPL11_276,LPL31_14,LPL,LPL,1.0
LPL11_267,LPL31_95,LPL,LPL,1.0
RBB11_37,LPL31_371,RBB,LPL,0.0
RBB11_12,LPL31_196,RBB,LPL,0.0
LPL11_154,LPL31_252,LPL,LPL,1.0
RBB11_37,LPL31_8,RBB,LPL,0.0
RBB11_47,LPL31_125,RBB,LPL,0.0
RBB11_49,LPL31_256,RBB,LPL,0.0
RBB11_39,LPL31_157,RBB,LPL,0.0
LPL11_153,LPL31_144,LPL,LPL,1.0
RBB11_46,LPL31_238,RBB,LPL,0.0
RBB11_17,LPL31_33,RBB,LPL,0.0
LPL11_95,LPL31_313,LPL,LPL,1.0
LPL11_345,LPL31_16,LPL,LPL,1.0
LPL11_313,LPL31_265,LPL,LPL,1.0
LPL11_171,LPL31_121,LPL,LPL,1.0
LPL11_269,LPL31_133,LPL,LPL,1.0
LPL11_167,LPL31_74,LPL,LPL,1.0
RBB11_9,LPL31_218,RBB,LPL,0.0
LPL11_283,LPL31_45,LPL,LPL,1.0
LPL11_236,LPL31_180,LPL,LPL,1.0
LPL11_114,LPL31_349,LPL,LPL,1.0
RBB11_18,LPL31_67,RBB,LPL,0.0
LPL11_117,LPL31_162,LPL,LPL,1.0
RBB11_32,LPL31_410,RBB,LPL,0.0
RBB11_39,LPL31_94,RBB,LPL,0.0
LPL11_95,LPL31_290,LPL,LPL,1.0
LPL11_10,LPL31_248,LPL,LPL,1.0
RBB11_12,LPL31_366,RBB,LPL,0.0
RBB11_9,LPL31_71,RBB,LPL,0.0
RBB11_47,LPL31_216,RBB,LPL,0.0
LPL11_274,LPL31_409,LPL,LPL,1.0
LPL11_4,LPL31_406,LPL,LPL,1.0
LPL11_4,LPL31_292,LPL,LPL,1.0
RBB11_32,LPL31_95,RBB,LPL,0.0
LPL11_358,LPL31_271,LPL,LPL,1.0
RBB11_17,LPL31_323,RBB,LPL,0.0
LPL11_152,LPL31_318,LPL,LPL,1.0
RBB11_9,LPL31_283,RBB,LPL,0.0
RBB11_46,LPL31_322,RBB,LPL,0.0
LPL11_184,LPL31_205,LPL,LPL,1.0
RBB11_15,LPL31_0,RBB,LPL,0.0
RBB11_37,LPL31_118,RBB,LPL,0.0
RBB11_18,LPL31_266,RBB,LPL,0.0
LPL11_167,LPL31_91,LPL,LPL,1.0
LPL11_354,LPL31_23,LPL,LPL,1.0
RBB11_37,LPL31_419,RBB,LPL,0.0
RBB11_47,LPL31_155,RBB,LPL,0.0
LPL11_206,LPL31_192,LPL,LPL,1.0
LPL11_358,LPL31_66,LPL,LPL,1.0
LPL11_279,LPL31_414,LPL,LPL,1.0
RBB11_46,LPL31_332,RBB,LPL,0.0
RBB11_15,LPL31_391,RBB,LPL,0.0
LPL11_358,LPL31_165,LPL,LPL,1.0
LPL11_283,LPL31_250,LPL,LPL,1.0
LPL11_276,LPL31_209,LPL,LPL,1.0
RBB11_12,LPL31_296,RBB,LPL,0.0
LPL11_245,LPL31_342,LPL,LPL,1.0
LPL11_341,LPL31_12,LPL,LPL,1.0
LPL11_336,LPL31_103,LPL,LPL,1.0
LPL11_276,LPL31_271,LPL,LPL,1.0
RBB11_17,LPL31_379,RBB,LPL,0.0
LPL11_101,LPL31_153,LPL,LPL,1.0
LPL11_295,LPL31_20,LPL,LPL,1.0
RBB11_46,LPL31_225,RBB,LPL,0.0
RBB11_32,LPL31_190,RBB,LPL,0.0
LPL11_341,LPL31_91,LPL,LPL,1.0
LPL11_321,LPL31_219,LPL,LPL,1.0
RBB11_18,LPL31_308,RBB,LPL,0.0
RBB11_46,LPL31_267,RBB,LPL,0.0
LPL11_69,LPL31_225,LPL,LPL,1.0
LPL11_41,LPL31_274,LPL,LPL,1.0
RBB11_39,LPL31_76,RBB,LPL,0.0
RBB11_32,LPL31_257,RBB,LPL,0.0
RBB11_19,LPL31_76,RBB,LPL,0.0
LPL11_163,LPL31_75,LPL,LPL,1.0
LPL11_218,LPL31_224,LPL,LPL,1.0
LPL11_381,LPL31_413,LPL,LPL,1.0
LPL11_379,LPL31_341,LPL,LPL,1.0
RBB11_19,LPL31_15,RBB,LPL,0.0
RBB11_18,LPL31_342,RBB,LPL,0.0
LPL11_74,LPL31_347,LPL,LPL,1.0
LPL11_279,LPL31_281,LPL,LPL,1.0
LPL11_379,LPL31_38,LPL,LPL,1.0
RBB11_47,LPL31_227,RBB,LPL,0.0
LPL11_276,LPL31_397,LPL,LPL,1.0
RBB11_32,LPL31_252,RBB,LPL,0.0
RBB11_46,LPL31_288,RBB,LPL,0.0
RBB11_49,LPL31_16,RBB,LPL,0.0
RBB11_46,LPL31_405,RBB,LPL,0.0
RBB11_46,LPL31_202,RBB,LPL,0.0
RBB11_47,LPL31_48,RBB,LPL,0.0
RBB11_17,LPL31_78,RBB,LPL,0.0
RBB11_19,LPL31_33,RBB,LPL,0.0
LPL11_152,LPL31_93,LPL,LPL,1.0
LPL11_363,LPL31_21,LPL,LPL,1.0
LPL11_220,LPL31_410,LPL,LPL,1.0
LPL11_154,LPL31_315,LPL,LPL,1.0
LPL11_358,LPL31_285,LPL,LPL,1.0
RBB11_18,LPL31_159,RBB,LPL,0.0
RBB11_47,LPL31_69,RBB,LPL,0.0
RBB11_17,LPL31_20,RBB,LPL,0.0
RBB11_47,LPL31_73,RBB,LPL,0.0
RBB11_37,LPL31_83,RBB,LPL,0.0
RBB11_46,LPL31_390,RBB,LPL,0.0
LPL11_120,LPL31_356,LPL,LPL,1.0
RBB11_39,LPL31_125,RBB,LPL,0.0
LPL11_152,LPL31_70,LPL,LPL,1.0
LPL11_176,LPL31_149,LPL,LPL,1.0
LPL11_115,LPL31_391,LPL,LPL,1.0
LPL11_158,LPL31_350,LPL,LPL,1.0
LPL11_171,LPL31_310,LPL,LPL,1.0
LPL11_220,LPL31_224,LPL,LPL,1.0
LPL11_341,LPL31_373,LPL,LPL,1.0
LPL11_320,LPL31_249,LPL,LPL,1.0
LPL11_293,LPL31_199,LPL,LPL,1.0
LPL11_336,LPL31_317,LPL,LPL,1.0
LPL11_305,LPL31_287,LPL,LPL,1.0
RBB11_47,LPL31_108,RBB,LPL,0.0
LPL11_237,LPL31_69,LPL,LPL,1.0
RBB11_46,LPL31_318,RBB,LPL,0.0
RBB11_39,LPL31_402,RBB,LPL,0.0
LPL11_184,LPL31_145,LPL,LPL,1.0
RBB11_46,LPL31_367,RBB,LPL,0.0
LPL11_153,LPL31_316,LPL,LPL,1.0
RBB11_46,LPL31_100,RBB,LPL,0.0
LPL11_358,LPL31_344,LPL,LPL,1.0
LPL11_22,LPL31_302,LPL,LPL,1.0
RBB11_15,LPL31_193,RBB,LPL,0.0
RBB11_46,LPL31_192,RBB,LPL,0.0
LPL11_305,LPL31_367,LPL,LPL,1.0
LPL11_358,LPL31_35,LPL,LPL,1.0
LPL11_154,LPL31_46,LPL,LPL,1.0
LPL11_293,LPL31_68,LPL,LPL,1.0
LPL11_285,LPL31_234,LPL,LPL,1.0
RBB11_15,LPL31_292,RBB,LPL,0.0
RBB11_15,LPL31_269,RBB,LPL,0.0
RBB11_18,LPL31_331,RBB,LPL,0.0
RBB11_49,LPL31_3,RBB,LPL,0.0
LPL11_267,LPL31_34,LPL,LPL,1.0
RBB11_37,LPL31_27,RBB,LPL,0.0
RBB11_47,LPL31_316,RBB,LPL,0.0
RBB11_9,LPL31_55,RBB,LPL,0.0
LPL11_158,LPL31_320,LPL,LPL,1.0
LPL11_147,LPL31_384,LPL,LPL,1.0
RBB11_9,LPL31_353,RBB,LPL,0.0
RBB11_19,LPL31_361,RBB,LPL,0.0
RBB11_18,LPL31_404,RBB,LPL,0.0
RBB11_46,LPL31_344,RBB,LPL,0.0
LPL11_206,LPL31_124,LPL,LPL,1.0
LPL11_147,LPL31_103,LPL,LPL,1.0
LPL11_330,LPL31_199,LPL,LPL,1.0
RBB11_17,LPL31_247,RBB,LPL,0.0
RBB11_46,LPL31_93,RBB,LPL,0.0
LPL11_218,LPL31_169,LPL,LPL,1.0
LPL11_211,LPL31_261,LPL,LPL,1.0
RBB11_37,LPL31_145,RBB,LPL,0.0
LPL11_379,LPL31_231,LPL,LPL,1.0
LPL11_295,LPL31_218,LPL,LPL,1.0
RBB11_39,LPL31_15,RBB,LPL,0.0
RBB11_47,LPL31_259,RBB,LPL,0.0
RBB11_32,LPL31_259,RBB,LPL,0.0
LPL11_354,LPL31_33,LPL,LPL,1.0
LPL11_229,LPL31_194,LPL,LPL,1.0
LPL11_67,LPL31_243,LPL,LPL,1.0
LPL11_229,LPL31_79,LPL,LPL,1.0
LPL11_358,LPL31_263,LPL,LPL,1.0
LPL11_167,LPL31_7,LPL,LPL,1.0
RBB11_37,LPL31_232,RBB,LPL,0.0
LPL11_239,LPL31_64,LPL,LPL,1.0
RBB11_47,LPL31_384,RBB,LPL,0.0
LPL11_153,LPL31_117,LPL,LPL,1.0
RBB11_18,LPL31_339,RBB,LPL,0.0
RBB11_46,LPL31_97,RBB,LPL,0.0
LPL11_74,LPL31_106,LPL,LPL,1.0
LPL11_20,LPL31_23,LPL,LPL,1.0
RBB11_17,LPL31_173,RBB,LPL,0.0
RBB11_46,LPL31_235,RBB,LPL,0.0
LPL11_248,LPL31_77,LPL,LPL,1.0
RBB11_32,LPL31_107,RBB,LPL,0.0
RBB11_46,LPL31_50,RBB,LPL,0.0
RBB11_9,LPL31_82,RBB,LPL,0.0
LPL11_251,LPL31_152,LPL,LPL,1.0
LPL11_239,LPL31_348,LPL,LPL,1.0
LPL11_4,LPL31_131,LPL,LPL,1.0
LPL11_62,LPL31_199,LPL,LPL,1.0
RBB11_32,LPL31_313,RBB,LPL,0.0
LPL11_10,LPL31_69,LPL,LPL,1.0
RBB11_17,LPL31_311,RBB,LPL,0.0
LPL11_253,LPL31_342,LPL,LPL,1.0
LPL11_276,LPL31_196,LPL,LPL,1.0
RBB11_15,LPL31_49,RBB,LPL,0.0
LPL11_163,LPL31_351,LPL,LPL,1.0
LPL11_364,LPL31_102,LPL,LPL,1.0
RBB11_15,LPL31_264,RBB,LPL,0.0
LPL11_9,LPL31_61,LPL,LPL,1.0
RBB11_46,LPL31_42,RBB,LPL,0.0
RBB11_46,LPL31_138,RBB,LPL,0.0
LPL11_147,LPL31_97,LPL,LPL,1.0
RBB11_17,LPL31_266,RBB,LPL,0.0
RBB11_47,LPL31_114,RBB,LPL,0.0
LPL11_276,LPL31_66,LPL,LPL,1.0
LPL11_363,LPL31_116,LPL,LPL,1.0
LPL11_27,LPL31_358,LPL,LPL,1.0
RBB11_12,LPL31_304,RBB,LPL,0.0
LPL11_233,LPL31_242,LPL,LPL,1.0
RBB11_18,LPL31_279,RBB,LPL,0.0
RBB11_32,LPL31_21,RBB,LPL,0.0
LPL11_382,LPL31_388,LPL,LPL,1.0
RBB11_9,LPL31_302,RBB,LPL,0.0
RBB11_15,LPL31_121,RBB,LPL,0.0
LPL11_237,LPL31_163,LPL,LPL,1.0
RBB11_19,LPL31_79,RBB,LPL,0.0
LPL11_95,LPL31_158,LPL,LPL,1.0
LPL11_19,LPL31_227,LPL,LPL,1.0
RBB11_39,LPL31_179,RBB,LPL,0.0
RBB11_15,LPL31_115,RBB,LPL,0.0
RBB11_15,LPL31_340,RBB,LPL,0.0
RBB11_12,LPL31_400,RBB,LPL,0.0
LPL11_106,LPL31_99,LPL,LPL,1.0
RBB11_17,LPL31_11,RBB,LPL,0.0
RBB11_18,LPL31_21,RBB,LPL,0.0
RBB11_46,LPL31_250,RBB,LPL,0.0
LPL11_358,LPL31_151,LPL,LPL,1.0
RBB11_17,LPL31_31,RBB,LPL,0.0
LPL11_147,LPL31_110,LPL,LPL,1.0
RBB11_9,LPL31_41,RBB,LPL,0.0
LPL11_253,LPL31_372,LPL,LPL,1.0
LPL11_171,LPL31_231,LPL,LPL,1.0
RBB11_46,LPL31_294,RBB,LPL,0.0
LPL11_114,LPL31_300,LPL,LPL,1.0
RBB11_32,LPL31_192,RBB,LPL,0.0
LPL11_95,LPL31_108,LPL,LPL,1.0
LPL11_283,LPL31_22,LPL,LPL,1.0
RBB11_37,LPL31_48,RBB,LPL,0.0
LPL11_69,LPL31_387,LPL,LPL,1.0
LPL11_267,LPL31_101,LPL,LPL,1.0
RBB11_9,LPL31_135,RBB,LPL,0.0
RBB11_49,LPL31_247,RBB,LPL,0.0
RBB11_49,LPL31_28,RBB,LPL,0.0
RBB11_39,LPL31_66,RBB,LPL,0.0
LPL11_293,LPL31_57,LPL,LPL,1.0
LPL11_381,LPL31_117,LPL,LPL,1.0
RBB11_47,LPL31_419,RBB,LPL,0.0
LPL11_117,LPL31_139,LPL,LPL,1.0
LPL11_171,LPL31_16,LPL,LPL,1.0
LPL11_188,LPL31_283,LPL,LPL,1.0
LPL11_67,LPL31_343,LPL,LPL,1.0
RBB11_18,LPL31_171,RBB,LPL,0.0
RBB11_32,LPL31_154,RBB,LPL,0.0
LPL11_113,LPL31_25,LPL,LPL,1.0
LPL11_379,LPL31_56,LPL,LPL,1.0
LPL11_95,LPL31_213,LPL,LPL,1.0
LPL11_233,LPL31_322,LPL,LPL,1.0
LPL11_4,LPL31_78,LPL,LPL,1.0
RBB11_12,LPL31_106,RBB,LPL,0.0
RBB11_39,LPL31_312,RBB,LPL,0.0
RBB11_17,LPL31_411,RBB,LPL,0.0
LPL11_321,LPL31_6,LPL,LPL,1.0
LPL11_106,LPL31_254,LPL,LPL,1.0
RBB11_9,LPL31_339,RBB,LPL,0.0
RBB11_15,LPL31_301,RBB,LPL,0.0
RBB11_39,LPL31_360,RBB,LPL,0.0
LPL11_176,LPL31_180,LPL,LPL,1.0
LPL11_320,LPL31_382,LPL,LPL,1.0
LPL11_279,LPL31_366,LPL,LPL,1.0
LPL11_293,LPL31_353,LPL,LPL,1.0
LPL11_321,LPL31_202,LPL,LPL,1.0
LPL11_109,LPL31_377,LPL,LPL,1.0
LPL11_225,LPL31_251,LPL,LPL,1.0
RBB11_37,LPL31_394,RBB,LPL,0.0
LPL11_358,LPL31_102,LPL,LPL,1.0
LPL11_147,LPL31_357,LPL,LPL,1.0
RBB11_17,LPL31_392,RBB,LPL,0.0
RBB11_32,LPL31_256,RBB,LPL,0.0
LPL11_274,LPL31_349,LPL,LPL,1.0
LPL11_341,LPL31_201,LPL,LPL,1.0
RBB11_49,LPL31_310,RBB,LPL,0.0
LPL11_10,LPL31_310,LPL,LPL,1.0
LPL11_313,LPL31_238,LPL,LPL,1.0
RBB11_9,LPL31_93,RBB,LPL,0.0
RBB11_15,LPL31_362,RBB,LPL,0.0
RBB11_19,LPL31_209,RBB,LPL,0.0
LPL11_363,LPL31_416,LPL,LPL,1.0
LPL11_233,LPL31_265,LPL,LPL,1.0
RBB11_49,LPL31_84,RBB,LPL,0.0
RBB11_17,LPL31_90,RBB,LPL,0.0
LPL11_341,LPL31_29,LPL,LPL,1.0
LPL11_154,LPL31_216,LPL,LPL,1.0
RBB11_17,LPL31_91,RBB,LPL,0.0
RBB11_47,LPL31_305,RBB,LPL,0.0
LPL11_237,LPL31_135,LPL,LPL,1.0
RBB11_18,LPL31_118,RBB,LPL,0.0
RBB11_15,LPL31_408,RBB,LPL,0.0
RBB11_49,LPL31_285,RBB,LPL,0.0
RBB11_46,LPL31_293,RBB,LPL,0.0
RBB11_39,LPL31_232,RBB,LPL,0.0
LPL11_379,LPL31_387,LPL,LPL,1.0
RBB11_37,LPL31_388,RBB,LPL,0.0
LPL11_126,LPL31_358,LPL,LPL,1.0
LPL11_239,LPL31_156,LPL,LPL,1.0
LPL11_22,LPL31_382,LPL,LPL,1.0
LPL11_253,LPL31_31,LPL,LPL,1.0
RBB11_15,LPL31_243,RBB,LPL,0.0
RBB11_17,LPL31_30,RBB,LPL,0.0
LPL11_362,LPL31_200,LPL,LPL,1.0
LPL11_293,LPL31_153,LPL,LPL,1.0
RBB11_19,LPL31_23,RBB,LPL,0.0
RBB11_19,LPL31_30,RBB,LPL,0.0
RBB11_17,LPL31_224,RBB,LPL,0.0
LPL11_126,LPL31_109,LPL,LPL,1.0
RBB11_39,LPL31_414,RBB,LPL,0.0
RBB11_15,LPL31_346,RBB,LPL,0.0
LPL11_69,LPL31_207,LPL,LPL,1.0
LPL11_106,LPL31_238,LPL,LPL,1.0
RBB11_37,LPL31_132,RBB,LPL,0.0
LPL11_251,LPL31_113,LPL,LPL,1.0
RBB11_18,LPL31_87,RBB,LPL,0.0
LPL11_320,LPL31_383,LPL,LPL,1.0
LPL11_269,LPL31_260,LPL,LPL,1.0
LPL11_269,LPL31_105,LPL,LPL,1.0
RBB11_19,LPL31_317,RBB,LPL,0.0
RBB11_47,LPL31_71,RBB,LPL,0.0
LPL11_117,LPL31_113,LPL,LPL,1.0
LPL11_248,LPL31_392,LPL,LPL,1.0
RBB11_46,LPL31_127,RBB,LPL,0.0
LPL11_10,LPL31_108,LPL,LPL,1.0
LPL11_251,LPL31_112,LPL,LPL,1.0
RBB11_39,LPL31_249,RBB,LPL,0.0
RBB11_32,LPL31_166,RBB,LPL,0.0
RBB11_12,LPL31_284,RBB,LPL,0.0
LPL11_167,LPL31_196,LPL,LPL,1.0
LPL11_239,LPL31_157,LPL,LPL,1.0
LPL11_144,LPL31_335,LPL,LPL,1.0
RBB11_9,LPL31_123,RBB,LPL,0.0
LPL11_285,LPL31_272,LPL,LPL,1.0
RBB11_37,LPL31_119,RBB,LPL,0.0
LPL11_62,LPL31_1,LPL,LPL,1.0
RBB11_9,LPL31_295,RBB,LPL,0.0
RBB11_18,LPL31_117,RBB,LPL,0.0
RBB11_47,LPL31_306,RBB,LPL,0.0
LPL11_285,LPL31_261,LPL,LPL,1.0
RBB11_19,LPL31_109,RBB,LPL,0.0
RBB11_9,LPL31_282,RBB,LPL,0.0
LPL11_176,LPL31_187,LPL,LPL,1.0
RBB11_12,LPL31_212,RBB,LPL,0.0
LPL11_225,LPL31_34,LPL,LPL,1.0
LPL11_220,LPL31_39,LPL,LPL,1.0
RBB11_46,LPL31_393,RBB,LPL,0.0
RBB11_37,LPL31_43,RBB,LPL,0.0
RBB11_49,LPL31_14,RBB,LPL,0.0
RBB11_46,LPL31_319,RBB,LPL,0.0
RBB11_47,LPL31_13,RBB,LPL,0.0
RBB11_37,LPL31_268,RBB,LPL,0.0
RBB11_46,LPL31_107,RBB,LPL,0.0
RBB11_19,LPL31_133,RBB,LPL,0.0
LPL11_220,LPL31_383,LPL,LPL,1.0
LPL11_75,LPL31_195,LPL,LPL,1.0
RBB11_32,LPL31_208,RBB,LPL,0.0
LPL11_27,LPL31_67,LPL,LPL,1.0
RBB11_49,LPL31_325,RBB,LPL,0.0
RBB11_37,LPL31_59,RBB,LPL,0.0
LPL11_9,LPL31_348,LPL,LPL,1.0
LPL11_171,LPL31_256,LPL,LPL,1.0
RBB11_19,LPL31_80,RBB,LPL,0.0
LPL11_283,LPL31_338,LPL,LPL,1.0
RBB11_15,LPL31_236,RBB,LPL,0.0
LPL11_363,LPL31_336,LPL,LPL,1.0
RBB11_46,LPL31_395,RBB,LPL,0.0
RBB11_15,LPL31_53,RBB,LPL,0.0
RBB11_32,LPL31_407,RBB,LPL,0.0
RBB11_12,LPL31_328,RBB,LPL,0.0
RBB11_15,LPL31_283,RBB,LPL,0.0
LPL11_126,LPL31_205,LPL,LPL,1.0
RBB11_19,LPL31_369,RBB,LPL,0.0
LPL11_62,LPL31_281,LPL,LPL,1.0
LPL11_152,LPL31_149,LPL,LPL,1.0
LPL11_354,LPL31_38,LPL,LPL,1.0
RBB11_15,LPL31_99,RBB,LPL,0.0
RBB11_37,LPL31_262,RBB,LPL,0.0
LPL11_382,LPL31_154,LPL,LPL,1.0
RBB11_15,LPL31_284,RBB,LPL,0.0
RBB11_17,LPL31_259,RBB,LPL,0.0
LPL11_184,LPL31_208,LPL,LPL,1.0
RBB11_17,LPL31_55,RBB,LPL,0.0
RBB11_32,LPL31_394,RBB,LPL,0.0
LPL11_283,LPL31_26,LPL,LPL,1.0
RBB11_12,LPL31_35,RBB,LPL,0.0
LPL11_109,LPL31_54,LPL,LPL,1.0
LPL11_321,LPL31_292,LPL,LPL,1.0
RBB11_17,LPL31_160,RBB,LPL,0.0
RBB11_47,LPL31_161,RBB,LPL,0.0
RBB11_19,LPL31_140,RBB,LPL,0.0
LPL11_113,LPL31_229,LPL,LPL,1.0
LPL11_293,LPL31_321,LPL,LPL,1.0
RBB11_39,LPL31_82,RBB,LPL,0.0
LPL11_379,LPL31_153,LPL,LPL,1.0
RBB11_18,LPL31_300,RBB,LPL,0.0
RBB11_37,LPL31_30,RBB,LPL,0.0
RBB11_32,LPL31_126,RBB,LPL,0.0
LPL11_115,LPL31_344,LPL,LPL,1.0
RBB11_37,LPL31_133,RBB,LPL,0.0
LPL11_176,LPL31_162,LPL,LPL,1.0
RBB11_18,LPL31_157,RBB,LPL,0.0
RBB11_37,LPL31_329,RBB,LPL,0.0
RBB11_12,LPL31_0,RBB,LPL,0.0
RBB11_17,LPL31_338,RBB,LPL,0.0
LPL11_321,LPL31_189,LPL,LPL,1.0
RBB11_15,LPL31_338,RBB,LPL,0.0
LPL11_229,LPL31_269,LPL,LPL,1.0
LPL11_267,LPL31_233,LPL,LPL,1.0
RBB11_17,LPL31_415,RBB,LPL,0.0
RBB11_49,LPL31_179,RBB,LPL,0.0
RBB11_32,LPL31_366,RBB,LPL,0.0
RBB11_19,LPL31_233,RBB,LPL,0.0
RBB11_46,LPL31_174,RBB,LPL,0.0
RBB11_37,LPL31_380,RBB,LPL,0.0
LPL11_113,LPL31_417,LPL,LPL,1.0
LPL11_379,LPL31_266,LPL,LPL,1.0
LPL11_211,LPL31_413,LPL,LPL,1.0
RBB11_15,LPL31_201,RBB,LPL,0.0
RBB11_9,LPL31_344,RBB,LPL,0.0
RBB11_18,LPL31_382,RBB,LPL,0.0
RBB11_32,LPL31_82,RBB,LPL,0.0
LPL11_109,LPL31_417,LPL,LPL,1.0
LPL11_295,LPL31_156,LPL,LPL,1.0
LPL11_293,LPL31_182,LPL,LPL,1.0
LPL11_106,LPL31_24,LPL,LPL,1.0
LPL11_248,LPL31_390,LPL,LPL,1.0
RBB11_12,LPL31_350,RBB,LPL,0.0
LPL11_114,LPL31_348,LPL,LPL,1.0
RBB11_39,LPL31_311,RBB,LPL,0.0
LPL11_167,LPL31_266,LPL,LPL,1.0
LPL11_113,LPL31_47,LPL,LPL,1.0
RBB11_46,LPL31_243,RBB,LPL,0.0
LPL11_245,LPL31_194,LPL,LPL,1.0
LPL11_126,LPL31_62,LPL,LPL,1.0
RBB11_46,LPL31_64,RBB,LPL,0.0
RBB11_39,LPL31_216,RBB,LPL,0.0
LPL11_276,LPL31_375,LPL,LPL,1.0
RBB11_18,LPL31_309,RBB,LPL,0.0
LPL11_330,LPL31_30,LPL,LPL,1.0
LPL11_153,LPL31_1,LPL,LPL,1.0
RBB11_18,LPL31_127,RBB,LPL,0.0
LPL11_22,LPL31_304,LPL,LPL,1.0
LPL11_239,LPL31_41,LPL,LPL,1.0
RBB11_39,LPL31_1,RBB,LPL,0.0
LPL11_237,LPL31_402,LPL,LPL,1.0
LPL11_225,LPL31_19,LPL,LPL,1.0
LPL11_153,LPL31_96,LPL,LPL,1.0
RBB11_46,LPL31_227,RBB,LPL,0.0
RBB11_17,LPL31_178,RBB,LPL,0.0
RBB11_9,LPL31_171,RBB,LPL,0.0
RBB11_47,LPL31_6,RBB,LPL,0.0
LPL11_167,LPL31_349,LPL,LPL,1.0
RBB11_32,LPL31_180,RBB,LPL,0.0
RBB11_9,LPL31_386,RBB,LPL,0.0
LPL11_362,LPL31_181,LPL,LPL,1.0
RBB11_47,LPL31_323,RBB,LPL,0.0
RBB11_12,LPL31_387,RBB,LPL,0.0
LPL11_115,LPL31_236,LPL,LPL,1.0
LPL11_154,LPL31_250,LPL,LPL,1.0
RBB11_18,LPL31_400,RBB,LPL,0.0
LPL11_233,LPL31_47,LPL,LPL,1.0
LPL11_74,LPL31_136,LPL,LPL,1.0
RBB11_17,LPL31_339,RBB,LPL,0.0
RBB11_19,LPL31_246,RBB,LPL,0.0
LPL11_320,LPL31_408,LPL,LPL,1.0
LPL11_362,LPL31_1,LPL,LPL,1.0
LPL11_285,LPL31_269,LPL,LPL,1.0
RBB11_39,LPL31_118,RBB,LPL,0.0
LPL11_225,LPL31_31,LPL,LPL,1.0
RBB11_18,LPL31_50,RBB,LPL,0.0
LPL11_109,LPL31_42,LPL,LPL,1.0
RBB11_17,LPL31_347,RBB,LPL,0.0
LPL11_283,LPL31_255,LPL,LPL,1.0
RBB11_39,LPL31_235,RBB,LPL,0.0
RBB11_37,LPL31_1,RBB,LPL,0.0
LPL11_4,LPL31_365,LPL,LPL,1.0
LPL11_220,LPL31_259,LPL,LPL,1.0
RBB11_46,LPL31_117,RBB,LPL,0.0
LPL11_152,LPL31_225,LPL,LPL,1.0
RBB11_47,LPL31_254,RBB,LPL,0.0
RBB11_32,LPL31_189,RBB,LPL,0.0
LPL11_313,LPL31_6,LPL,LPL,1.0
LPL11_220,LPL31_343,LPL,LPL,1.0
LPL11_126,LPL31_148,LPL,LPL,1.0
RBB11_39,LPL31_351,RBB,LPL,0.0
RBB11_18,LPL31_359,RBB,LPL,0.0
RBB11_46,LPL31_385,RBB,LPL,0.0
LPL11_176,LPL31_391,LPL,LPL,1.0
RBB11_12,LPL31_256,RBB,LPL,0.0
RBB11_47,LPL31_240,RBB,LPL,0.0
RBB11_17,LPL31_146,RBB,LPL,0.0
RBB11_47,LPL31_187,RBB,LPL,0.0
RBB11_49,LPL31_205,RBB,LPL,0.0
RBB11_47,LPL31_256,RBB,LPL,0.0
RBB11_47,LPL31_260,RBB,LPL,0.0
RBB11_49,LPL31_209,RBB,LPL,0.0
RBB11_18,LPL31_66,RBB,LPL,0.0
RBB11_39,LPL31_204,RBB,LPL,0.0
LPL11_381,LPL31_122,LPL,LPL,1.0
RBB11_15,LPL31_31,RBB,LPL,0.0
LPL11_115,LPL31_135,LPL,LPL,1.0
RBB11_18,LPL31_343,RBB,LPL,0.0
LPL11_41,LPL31_374,LPL,LPL,1.0
LPL11_106,LPL31_267,LPL,LPL,1.0
RBB11_19,LPL31_353,RBB,LPL,0.0
LPL11_364,LPL31_201,LPL,LPL,1.0
RBB11_9,LPL31_84,RBB,LPL,0.0
