sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
BKB21_5,LPL31_78,BKB,LPL,0.0,0.0
BKB21_11,LPL31_41,BKB,LPL,0.0,1.0
BKB21_9,LPL31_0,BKB,LPL,0.0,1.0
BKB21_6,LPL31_61,BKB,LPL,0.0,1.0
LPL21_172,LPL31_113,LPL,LPL,1.0,0.0
BKB21_7,LPL31_35,BKB,LPL,0.0,1.0
BKB21_1,LPL31_189,BKB,LPL,0.0,1.0
LPL21_132,LPL31_335,LPL,LPL,1.0,0.0
BKB21_5,LPL31_210,BKB,LPL,0.0,1.0
BKB21_5,LPL31_263,BKB,LPL,0.0,1.0
BKB21_2,LPL31_111,BKB,LPL,0.0,1.0
LPL21_117,LPL31_366,LPL,LPL,1.0,0.0
BKB21_2,LPL31_203,BKB,LPL,0.0,1.0
BKB21_4,LPL31_313,BKB,LPL,0.0,1.0
LPL21_297,LPL31_143,LPL,LPL,1.0,0.0
LPL21_396,LPL31_13,LPL,LPL,1.0,0.0
LPL21_188,LPL31_219,LPL,LPL,1.0,1.0
BKB21_0,LPL31_210,BKB,LPL,0.0,1.0
LPL21_154,LPL31_200,LPL,LPL,1.0,0.0
BKB21_3,LPL31_289,BKB,LPL,0.0,1.0
LPL21_189,LPL31_92,LPL,LPL,1.0,0.0
LPL21_84,LPL31_23,LPL,LPL,1.0,1.0
BKB21_5,LPL31_126,BKB,LPL,0.0,1.0
BKB21_2,LPL31_155,BKB,LPL,0.0,1.0
LPL21_337,LPL31_343,LPL,LPL,1.0,0.0
BKB21_0,LPL31_43,BKB,LPL,0.0,1.0
LPL21_26,LPL31_81,LPL,LPL,1.0,0.0
BKB21_3,LPL31_57,BKB,LPL,0.0,1.0
LPL21_175,LPL31_160,LPL,LPL,1.0,0.0
BKB21_1,LPL31_43,BKB,LPL,0.0,1.0
LPL21_239,LPL31_82,LPL,LPL,1.0,1.0
BKB21_1,LPL31_318,BKB,LPL,0.0,1.0
LPL21_69,LPL31_254,LPL,LPL,1.0,0.0
LPL21_154,LPL31_104,LPL,LPL,1.0,0.0
BKB21_10,LPL31_180,BKB,LPL,0.0,0.0
LPL21_159,LPL31_97,LPL,LPL,1.0,0.0
LPL21_90,LPL31_409,LPL,LPL,1.0,0.0
BKB21_10,LPL31_75,BKB,LPL,0.0,1.0
BKB21_9,LPL31_168,BKB,LPL,0.0,1.0
BKB21_4,LPL31_157,BKB,LPL,0.0,1.0
LPL21_370,LPL31_27,LPL,LPL,1.0,1.0
BKB21_8,LPL31_345,BKB,LPL,0.0,1.0
LPL21_1,LPL31_271,LPL,LPL,1.0,0.0
BKB21_1,LPL31_20,BKB,LPL,0.0,1.0
LPL21_281,LPL31_334,LPL,LPL,1.0,0.0
LPL21_70,LPL31_366,LPL,LPL,1.0,1.0
LPL21_255,LPL31_272,LPL,LPL,1.0,0.0
LPL21_86,LPL31_143,LPL,LPL,1.0,0.0
LPL21_55,LPL31_284,LPL,LPL,1.0,1.0
BKB21_4,LPL31_138,BKB,LPL,0.0,1.0
LPL21_369,LPL31_195,LPL,LPL,1.0,1.0
BKB21_8,LPL31_142,BKB,LPL,0.0,1.0
LPL21_414,LPL31_367,LPL,LPL,1.0,0.0
LPL21_265,LPL31_91,LPL,LPL,1.0,1.0
BKB21_11,LPL31_204,BKB,LPL,0.0,1.0
LPL21_333,LPL31_137,LPL,LPL,1.0,1.0
BKB21_11,LPL31_304,BKB,LPL,0.0,1.0
LPL21_390,LPL31_303,LPL,LPL,1.0,1.0
LPL21_90,LPL31_256,LPL,LPL,1.0,0.0
LPL21_328,LPL31_186,LPL,LPL,1.0,1.0
BKB21_4,LPL31_265,BKB,LPL,0.0,1.0
LPL21_137,LPL31_274,LPL,LPL,1.0,0.0
BKB21_7,LPL31_75,BKB,LPL,0.0,1.0
BKB21_6,LPL31_175,BKB,LPL,0.0,1.0
LPL21_418,LPL31_138,LPL,LPL,1.0,0.0
LPL21_135,LPL31_315,LPL,LPL,1.0,1.0
LPL21_305,LPL31_225,LPL,LPL,1.0,1.0
LPL21_47,LPL31_283,LPL,LPL,1.0,1.0
BKB21_6,LPL31_191,BKB,LPL,0.0,1.0
BKB21_1,LPL31_218,BKB,LPL,0.0,1.0
BKB21_4,LPL31_29,BKB,LPL,0.0,1.0
LPL21_323,LPL31_85,LPL,LPL,1.0,0.0
BKB21_6,LPL31_336,BKB,LPL,0.0,1.0
LPL21_66,LPL31_58,LPL,LPL,1.0,1.0
LPL21_290,LPL31_273,LPL,LPL,1.0,0.0
LPL21_352,LPL31_137,LPL,LPL,1.0,0.0
LPL21_170,LPL31_310,LPL,LPL,1.0,0.0
BKB21_11,LPL31_233,BKB,LPL,0.0,1.0
BKB21_11,LPL31_349,BKB,LPL,0.0,1.0
BKB21_6,LPL31_69,BKB,LPL,0.0,1.0
BKB21_7,LPL31_86,BKB,LPL,0.0,0.0
BKB21_7,LPL31_282,BKB,LPL,0.0,1.0
BKB21_1,LPL31_333,BKB,LPL,0.0,1.0
LPL21_108,LPL31_279,LPL,LPL,1.0,0.0
LPL21_356,LPL31_75,LPL,LPL,1.0,1.0
BKB21_8,LPL31_28,BKB,LPL,0.0,1.0
LPL21_158,LPL31_69,LPL,LPL,1.0,1.0
BKB21_5,LPL31_395,BKB,LPL,0.0,1.0
BKB21_9,LPL31_72,BKB,LPL,0.0,1.0
BKB21_2,LPL31_189,BKB,LPL,0.0,1.0
BKB21_0,LPL31_356,BKB,LPL,0.0,1.0
LPL21_271,LPL31_308,LPL,LPL,1.0,1.0
BKB21_9,LPL31_374,BKB,LPL,0.0,1.0
BKB21_7,LPL31_342,BKB,LPL,0.0,0.0
LPL21_334,LPL31_332,LPL,LPL,1.0,0.0
LPL21_375,LPL31_358,LPL,LPL,1.0,1.0
BKB21_9,LPL31_214,BKB,LPL,0.0,1.0
LPL21_290,LPL31_130,LPL,LPL,1.0,0.0
BKB21_6,LPL31_228,BKB,LPL,0.0,1.0
LPL21_342,LPL31_419,LPL,LPL,1.0,1.0
LPL21_380,LPL31_240,LPL,LPL,1.0,1.0
LPL21_124,LPL31_307,LPL,LPL,1.0,1.0
LPL21_333,LPL31_170,LPL,LPL,1.0,1.0
BKB21_8,LPL31_369,BKB,LPL,0.0,1.0
LPL21_20,LPL31_405,LPL,LPL,1.0,0.0
BKB21_1,LPL31_75,BKB,LPL,0.0,1.0
BKB21_8,LPL31_357,BKB,LPL,0.0,1.0
LPL21_51,LPL31_188,LPL,LPL,1.0,1.0
BKB21_2,LPL31_83,BKB,LPL,0.0,1.0
BKB21_7,LPL31_236,BKB,LPL,0.0,1.0
LPL21_73,LPL31_389,LPL,LPL,1.0,0.0
BKB21_1,LPL31_311,BKB,LPL,0.0,1.0
BKB21_4,LPL31_23,BKB,LPL,0.0,1.0
LPL21_187,LPL31_9,LPL,LPL,1.0,0.0
LPL21_354,LPL31_349,LPL,LPL,1.0,1.0
BKB21_8,LPL31_246,BKB,LPL,0.0,1.0
BKB21_10,LPL31_360,BKB,LPL,0.0,1.0
BKB21_4,LPL31_416,BKB,LPL,0.0,1.0
LPL21_119,LPL31_85,LPL,LPL,1.0,0.0
LPL21_394,LPL31_79,LPL,LPL,1.0,0.0
BKB21_6,LPL31_171,BKB,LPL,0.0,1.0
BKB21_6,LPL31_3,BKB,LPL,0.0,1.0
BKB21_4,LPL31_314,BKB,LPL,0.0,1.0
BKB21_0,LPL31_79,BKB,LPL,0.0,0.0
LPL21_124,LPL31_265,LPL,LPL,1.0,0.0
LPL21_206,LPL31_135,LPL,LPL,1.0,0.0
BKB21_3,LPL31_126,BKB,LPL,0.0,1.0
BKB21_10,LPL31_81,BKB,LPL,0.0,1.0
LPL21_151,LPL31_201,LPL,LPL,1.0,0.0
BKB21_5,LPL31_76,BKB,LPL,0.0,1.0
BKB21_8,LPL31_14,BKB,LPL,0.0,1.0
BKB21_9,LPL31_97,BKB,LPL,0.0,0.0
LPL21_354,LPL31_311,LPL,LPL,1.0,1.0
LPL21_18,LPL31_366,LPL,LPL,1.0,0.0
BKB21_5,LPL31_278,BKB,LPL,0.0,1.0
LPL21_117,LPL31_46,LPL,LPL,1.0,0.0
BKB21_9,LPL31_227,BKB,LPL,0.0,1.0
BKB21_10,LPL31_164,BKB,LPL,0.0,1.0
BKB21_0,LPL31_165,BKB,LPL,0.0,1.0
BKB21_10,LPL31_90,BKB,LPL,0.0,1.0
BKB21_3,LPL31_244,BKB,LPL,0.0,1.0
LPL21_88,LPL31_355,LPL,LPL,1.0,0.0
BKB21_8,LPL31_77,BKB,LPL,0.0,1.0
BKB21_6,LPL31_39,BKB,LPL,0.0,1.0
LPL21_392,LPL31_9,LPL,LPL,1.0,0.0
LPL21_315,LPL31_332,LPL,LPL,1.0,1.0
BKB21_0,LPL31_378,BKB,LPL,0.0,1.0
LPL21_380,LPL31_310,LPL,LPL,1.0,1.0
LPL21_276,LPL31_291,LPL,LPL,1.0,0.0
LPL21_142,LPL31_122,LPL,LPL,1.0,0.0
LPL21_380,LPL31_16,LPL,LPL,1.0,1.0
LPL21_394,LPL31_179,LPL,LPL,1.0,0.0
LPL21_0,LPL31_350,LPL,LPL,1.0,0.0
LPL21_151,LPL31_371,LPL,LPL,1.0,1.0
BKB21_0,LPL31_263,BKB,LPL,0.0,1.0
BKB21_6,LPL31_86,BKB,LPL,0.0,0.0
LPL21_267,LPL31_370,LPL,LPL,1.0,0.0
LPL21_16,LPL31_77,LPL,LPL,1.0,0.0
LPL21_227,LPL31_183,LPL,LPL,1.0,0.0
LPL21_309,LPL31_239,LPL,LPL,1.0,0.0
BKB21_7,LPL31_157,BKB,LPL,0.0,1.0
BKB21_9,LPL31_86,BKB,LPL,0.0,0.0
BKB21_11,LPL31_165,BKB,LPL,0.0,1.0
LPL21_256,LPL31_128,LPL,LPL,1.0,0.0
LPL21_405,LPL31_156,LPL,LPL,1.0,0.0
BKB21_5,LPL31_131,BKB,LPL,0.0,1.0
LPL21_219,LPL31_274,LPL,LPL,1.0,1.0
BKB21_8,LPL31_403,BKB,LPL,0.0,1.0
LPL21_364,LPL31_366,LPL,LPL,1.0,0.0
LPL21_124,LPL31_6,LPL,LPL,1.0,0.0
BKB21_5,LPL31_171,BKB,LPL,0.0,1.0
BKB21_11,LPL31_202,BKB,LPL,0.0,1.0
BKB21_3,LPL31_219,BKB,LPL,0.0,1.0
BKB21_8,LPL31_281,BKB,LPL,0.0,1.0
LPL21_179,LPL31_327,LPL,LPL,1.0,0.0
BKB21_9,LPL31_178,BKB,LPL,0.0,0.0
LPL21_79,LPL31_253,LPL,LPL,1.0,0.0
BKB21_5,LPL31_11,BKB,LPL,0.0,1.0
LPL21_64,LPL31_194,LPL,LPL,1.0,1.0
BKB21_11,LPL31_21,BKB,LPL,0.0,1.0
BKB21_6,LPL31_289,BKB,LPL,0.0,1.0
LPL21_133,LPL31_113,LPL,LPL,1.0,0.0
BKB21_0,LPL31_58,BKB,LPL,0.0,1.0
BKB21_4,LPL31_330,BKB,LPL,0.0,1.0
LPL21_97,LPL31_172,LPL,LPL,1.0,0.0
LPL21_161,LPL31_135,LPL,LPL,1.0,0.0
LPL21_3,LPL31_143,LPL,LPL,1.0,0.0
LPL21_161,LPL31_145,LPL,LPL,1.0,0.0
LPL21_381,LPL31_17,LPL,LPL,1.0,1.0
BKB21_5,LPL31_43,BKB,LPL,0.0,1.0
BKB21_1,LPL31_183,BKB,LPL,0.0,1.0
LPL21_8,LPL31_323,LPL,LPL,1.0,0.0
BKB21_0,LPL31_406,BKB,LPL,0.0,1.0
BKB21_6,LPL31_375,BKB,LPL,0.0,1.0
BKB21_1,LPL31_235,BKB,LPL,0.0,1.0
LPL21_89,LPL31_68,LPL,LPL,1.0,0.0
LPL21_306,LPL31_130,LPL,LPL,1.0,0.0
BKB21_1,LPL31_417,BKB,LPL,0.0,1.0
LPL21_145,LPL31_367,LPL,LPL,1.0,0.0
BKB21_4,LPL31_7,BKB,LPL,0.0,1.0
LPL21_347,LPL31_295,LPL,LPL,1.0,1.0
LPL21_202,LPL31_242,LPL,LPL,1.0,0.0
BKB21_11,LPL31_208,BKB,LPL,0.0,1.0
LPL21_27,LPL31_409,LPL,LPL,1.0,0.0
BKB21_4,LPL31_128,BKB,LPL,0.0,1.0
BKB21_1,LPL31_319,BKB,LPL,0.0,1.0
BKB21_0,LPL31_190,BKB,LPL,0.0,1.0
LPL21_111,LPL31_288,LPL,LPL,1.0,0.0
BKB21_8,LPL31_216,BKB,LPL,0.0,1.0
BKB21_8,LPL31_233,BKB,LPL,0.0,1.0
LPL21_392,LPL31_311,LPL,LPL,1.0,1.0
BKB21_4,LPL31_149,BKB,LPL,0.0,1.0
LPL21_22,LPL31_203,LPL,LPL,1.0,0.0
LPL21_201,LPL31_397,LPL,LPL,1.0,0.0
LPL21_181,LPL31_188,LPL,LPL,1.0,0.0
BKB21_10,LPL31_346,BKB,LPL,0.0,1.0
LPL21_347,LPL31_78,LPL,LPL,1.0,1.0
BKB21_4,LPL31_96,BKB,LPL,0.0,0.0
LPL21_414,LPL31_157,LPL,LPL,1.0,0.0
BKB21_2,LPL31_341,BKB,LPL,0.0,0.0
BKB21_1,LPL31_60,BKB,LPL,0.0,1.0
BKB21_7,LPL31_166,BKB,LPL,0.0,1.0
BKB21_3,LPL31_308,BKB,LPL,0.0,0.0
BKB21_10,LPL31_261,BKB,LPL,0.0,1.0
BKB21_4,LPL31_307,BKB,LPL,0.0,1.0
BKB21_8,LPL31_317,BKB,LPL,0.0,1.0
BKB21_9,LPL31_194,BKB,LPL,0.0,1.0
BKB21_10,LPL31_152,BKB,LPL,0.0,1.0
BKB21_1,LPL31_356,BKB,LPL,0.0,1.0
BKB21_8,LPL31_17,BKB,LPL,0.0,1.0
BKB21_2,LPL31_320,BKB,LPL,0.0,1.0
LPL21_212,LPL31_90,LPL,LPL,1.0,0.0
LPL21_387,LPL31_123,LPL,LPL,1.0,0.0
LPL21_111,LPL31_297,LPL,LPL,1.0,1.0
LPL21_28,LPL31_64,LPL,LPL,1.0,1.0
LPL21_72,LPL31_342,LPL,LPL,1.0,1.0
LPL21_12,LPL31_407,LPL,LPL,1.0,0.0
BKB21_1,LPL31_252,BKB,LPL,0.0,1.0
LPL21_109,LPL31_56,LPL,LPL,1.0,1.0
BKB21_9,LPL31_156,BKB,LPL,0.0,1.0
LPL21_216,LPL31_385,LPL,LPL,1.0,0.0
LPL21_4,LPL31_329,LPL,LPL,1.0,1.0
LPL21_99,LPL31_119,LPL,LPL,1.0,0.0
LPL21_208,LPL31_107,LPL,LPL,1.0,0.0
BKB21_4,LPL31_391,BKB,LPL,0.0,1.0
LPL21_204,LPL31_90,LPL,LPL,1.0,1.0
BKB21_1,LPL31_225,BKB,LPL,0.0,1.0
BKB21_3,LPL31_331,BKB,LPL,0.0,0.0
BKB21_0,LPL31_310,BKB,LPL,0.0,1.0
LPL21_359,LPL31_295,LPL,LPL,1.0,1.0
LPL21_234,LPL31_155,LPL,LPL,1.0,0.0
LPL21_363,LPL31_241,LPL,LPL,1.0,1.0
LPL21_391,LPL31_143,LPL,LPL,1.0,1.0
LPL21_224,LPL31_230,LPL,LPL,1.0,0.0
BKB21_3,LPL31_51,BKB,LPL,0.0,1.0
BKB21_5,LPL31_325,BKB,LPL,0.0,0.0
BKB21_11,LPL31_278,BKB,LPL,0.0,1.0
LPL21_92,LPL31_254,LPL,LPL,1.0,0.0
BKB21_4,LPL31_63,BKB,LPL,0.0,1.0
BKB21_3,LPL31_19,BKB,LPL,0.0,1.0
LPL21_202,LPL31_158,LPL,LPL,1.0,0.0
LPL21_338,LPL31_278,LPL,LPL,1.0,0.0
BKB21_9,LPL31_32,BKB,LPL,0.0,1.0
BKB21_8,LPL31_112,BKB,LPL,0.0,1.0
BKB21_3,LPL31_403,BKB,LPL,0.0,1.0
BKB21_5,LPL31_389,BKB,LPL,0.0,1.0
BKB21_2,LPL31_303,BKB,LPL,0.0,1.0
BKB21_4,LPL31_119,BKB,LPL,0.0,1.0
LPL21_416,LPL31_53,LPL,LPL,1.0,0.0
LPL21_213,LPL31_0,LPL,LPL,1.0,0.0
LPL21_382,LPL31_83,LPL,LPL,1.0,1.0
BKB21_6,LPL31_312,BKB,LPL,0.0,1.0
LPL21_90,LPL31_255,LPL,LPL,1.0,0.0
LPL21_286,LPL31_60,LPL,LPL,1.0,1.0
BKB21_9,LPL31_255,BKB,LPL,0.0,1.0
BKB21_4,LPL31_12,BKB,LPL,0.0,0.0
LPL21_197,LPL31_173,LPL,LPL,1.0,1.0
BKB21_5,LPL31_364,BKB,LPL,0.0,1.0
LPL21_34,LPL31_119,LPL,LPL,1.0,0.0
LPL21_164,LPL31_196,LPL,LPL,1.0,0.0
BKB21_3,LPL31_30,BKB,LPL,0.0,1.0
LPL21_383,LPL31_71,LPL,LPL,1.0,0.0
LPL21_86,LPL31_246,LPL,LPL,1.0,0.0
BKB21_4,LPL31_1,BKB,LPL,0.0,1.0
BKB21_9,LPL31_272,BKB,LPL,0.0,1.0
BKB21_3,LPL31_285,BKB,LPL,0.0,1.0
LPL21_64,LPL31_25,LPL,LPL,1.0,1.0
BKB21_1,LPL31_128,BKB,LPL,0.0,1.0
LPL21_7,LPL31_300,LPL,LPL,1.0,0.0
BKB21_1,LPL31_412,BKB,LPL,0.0,1.0
BKB21_3,LPL31_59,BKB,LPL,0.0,1.0
LPL21_405,LPL31_360,LPL,LPL,1.0,1.0
BKB21_11,LPL31_159,BKB,LPL,0.0,1.0
BKB21_0,LPL31_208,BKB,LPL,0.0,1.0
BKB21_8,LPL31_189,BKB,LPL,0.0,1.0
BKB21_1,LPL31_195,BKB,LPL,0.0,1.0
LPL21_383,LPL31_264,LPL,LPL,1.0,0.0
BKB21_11,LPL31_247,BKB,LPL,0.0,1.0
BKB21_9,LPL31_208,BKB,LPL,0.0,1.0
BKB21_7,LPL31_279,BKB,LPL,0.0,1.0
BKB21_11,LPL31_128,BKB,LPL,0.0,1.0
BKB21_6,LPL31_413,BKB,LPL,0.0,1.0
LPL21_161,LPL31_197,LPL,LPL,1.0,0.0
BKB21_7,LPL31_71,BKB,LPL,0.0,1.0
LPL21_173,LPL31_50,LPL,LPL,1.0,0.0
BKB21_4,LPL31_219,BKB,LPL,0.0,1.0
BKB21_4,LPL31_325,BKB,LPL,0.0,0.0
LPL21_354,LPL31_181,LPL,LPL,1.0,0.0
LPL21_390,LPL31_293,LPL,LPL,1.0,1.0
BKB21_10,LPL31_353,BKB,LPL,0.0,1.0
LPL21_73,LPL31_313,LPL,LPL,1.0,1.0
LPL21_201,LPL31_295,LPL,LPL,1.0,0.0
LPL21_312,LPL31_196,LPL,LPL,1.0,1.0
LPL21_156,LPL31_299,LPL,LPL,1.0,1.0
LPL21_283,LPL31_334,LPL,LPL,1.0,0.0
BKB21_4,LPL31_98,BKB,LPL,0.0,0.0
BKB21_6,LPL31_333,BKB,LPL,0.0,0.0
LPL21_333,LPL31_419,LPL,LPL,1.0,1.0
BKB21_1,LPL31_354,BKB,LPL,0.0,1.0
BKB21_8,LPL31_147,BKB,LPL,0.0,1.0
LPL21_372,LPL31_232,LPL,LPL,1.0,1.0
LPL21_365,LPL31_387,LPL,LPL,1.0,1.0
BKB21_10,LPL31_224,BKB,LPL,0.0,1.0
LPL21_161,LPL31_73,LPL,LPL,1.0,1.0
LPL21_107,LPL31_97,LPL,LPL,1.0,0.0
LPL21_283,LPL31_363,LPL,LPL,1.0,0.0
LPL21_331,LPL31_332,LPL,LPL,1.0,0.0
LPL21_184,LPL31_263,LPL,LPL,1.0,0.0
BKB21_8,LPL31_84,BKB,LPL,0.0,1.0
LPL21_22,LPL31_387,LPL,LPL,1.0,0.0
LPL21_418,LPL31_210,LPL,LPL,1.0,0.0
BKB21_11,LPL31_103,BKB,LPL,0.0,0.0
BKB21_0,LPL31_75,BKB,LPL,0.0,1.0
LPL21_167,LPL31_284,LPL,LPL,1.0,0.0
LPL21_117,LPL31_411,LPL,LPL,1.0,0.0
BKB21_4,LPL31_411,BKB,LPL,0.0,1.0
LPL21_59,LPL31_329,LPL,LPL,1.0,1.0
BKB21_2,LPL31_383,BKB,LPL,0.0,1.0
LPL21_416,LPL31_111,LPL,LPL,1.0,0.0
LPL21_328,LPL31_1,LPL,LPL,1.0,1.0
BKB21_11,LPL31_305,BKB,LPL,0.0,1.0
BKB21_4,LPL31_370,BKB,LPL,0.0,1.0
BKB21_6,LPL31_165,BKB,LPL,0.0,1.0
BKB21_9,LPL31_91,BKB,LPL,0.0,1.0
LPL21_239,LPL31_148,LPL,LPL,1.0,1.0
BKB21_8,LPL31_79,BKB,LPL,0.0,1.0
BKB21_6,LPL31_390,BKB,LPL,0.0,1.0
BKB21_11,LPL31_67,BKB,LPL,0.0,1.0
LPL21_119,LPL31_8,LPL,LPL,1.0,0.0
LPL21_305,LPL31_254,LPL,LPL,1.0,0.0
BKB21_10,LPL31_288,BKB,LPL,0.0,1.0
BKB21_0,LPL31_53,BKB,LPL,0.0,1.0
LPL21_242,LPL31_21,LPL,LPL,1.0,1.0
LPL21_108,LPL31_111,LPL,LPL,1.0,1.0
LPL21_341,LPL31_45,LPL,LPL,1.0,1.0
LPL21_71,LPL31_180,LPL,LPL,1.0,0.0
LPL21_235,LPL31_264,LPL,LPL,1.0,0.0
BKB21_10,LPL31_295,BKB,LPL,0.0,1.0
BKB21_1,LPL31_122,BKB,LPL,0.0,1.0
LPL21_277,LPL31_70,LPL,LPL,1.0,0.0
LPL21_246,LPL31_279,LPL,LPL,1.0,0.0
BKB21_2,LPL31_386,BKB,LPL,0.0,1.0
BKB21_6,LPL31_354,BKB,LPL,0.0,1.0
BKB21_11,LPL31_255,BKB,LPL,0.0,1.0
LPL21_274,LPL31_140,LPL,LPL,1.0,0.0
BKB21_3,LPL31_1,BKB,LPL,0.0,1.0
BKB21_0,LPL31_237,BKB,LPL,0.0,1.0
BKB21_6,LPL31_365,BKB,LPL,0.0,0.0
LPL21_359,LPL31_187,LPL,LPL,1.0,1.0
LPL21_352,LPL31_168,LPL,LPL,1.0,0.0
BKB21_1,LPL31_2,BKB,LPL,0.0,1.0
BKB21_9,LPL31_418,BKB,LPL,0.0,1.0
BKB21_0,LPL31_338,BKB,LPL,0.0,1.0
LPL21_207,LPL31_36,LPL,LPL,1.0,0.0
BKB21_7,LPL31_193,BKB,LPL,0.0,1.0
LPL21_219,LPL31_224,LPL,LPL,1.0,1.0
BKB21_7,LPL31_321,BKB,LPL,0.0,1.0
LPL21_59,LPL31_293,LPL,LPL,1.0,1.0
LPL21_161,LPL31_395,LPL,LPL,1.0,0.0
LPL21_351,LPL31_286,LPL,LPL,1.0,0.0
BKB21_1,LPL31_298,BKB,LPL,0.0,1.0
BKB21_1,LPL31_42,BKB,LPL,0.0,1.0
LPL21_314,LPL31_43,LPL,LPL,1.0,1.0
LPL21_44,LPL31_367,LPL,LPL,1.0,0.0
LPL21_35,LPL31_3,LPL,LPL,1.0,0.0
BKB21_6,LPL31_306,BKB,LPL,0.0,1.0
LPL21_307,LPL31_396,LPL,LPL,1.0,1.0
BKB21_8,LPL31_241,BKB,LPL,0.0,1.0
BKB21_5,LPL31_321,BKB,LPL,0.0,1.0
BKB21_5,LPL31_228,BKB,LPL,0.0,1.0
LPL21_347,LPL31_155,LPL,LPL,1.0,0.0
LPL21_81,LPL31_55,LPL,LPL,1.0,0.0
BKB21_9,LPL31_331,BKB,LPL,0.0,0.0
BKB21_5,LPL31_32,BKB,LPL,0.0,1.0
LPL21_181,LPL31_349,LPL,LPL,1.0,0.0
LPL21_389,LPL31_155,LPL,LPL,1.0,1.0
LPL21_9,LPL31_46,LPL,LPL,1.0,0.0
BKB21_10,LPL31_46,BKB,LPL,0.0,1.0
LPL21_307,LPL31_362,LPL,LPL,1.0,1.0
LPL21_87,LPL31_256,LPL,LPL,1.0,0.0
BKB21_0,LPL31_197,BKB,LPL,0.0,1.0
LPL21_193,LPL31_304,LPL,LPL,1.0,1.0
BKB21_0,LPL31_137,BKB,LPL,0.0,1.0
LPL21_334,LPL31_383,LPL,LPL,1.0,1.0
LPL21_324,LPL31_157,LPL,LPL,1.0,0.0
LPL21_310,LPL31_149,LPL,LPL,1.0,1.0
BKB21_8,LPL31_305,BKB,LPL,0.0,1.0
LPL21_19,LPL31_115,LPL,LPL,1.0,0.0
BKB21_2,LPL31_114,BKB,LPL,0.0,1.0
LPL21_78,LPL31_81,LPL,LPL,1.0,1.0
BKB21_5,LPL31_226,BKB,LPL,0.0,1.0
BKB21_5,LPL31_393,BKB,LPL,0.0,1.0
BKB21_9,LPL31_185,BKB,LPL,0.0,1.0
LPL21_379,LPL31_66,LPL,LPL,1.0,1.0
LPL21_23,LPL31_283,LPL,LPL,1.0,0.0
LPL21_82,LPL31_47,LPL,LPL,1.0,1.0
LPL21_62,LPL31_120,LPL,LPL,1.0,0.0
BKB21_4,LPL31_183,BKB,LPL,0.0,1.0
BKB21_4,LPL31_369,BKB,LPL,0.0,1.0
LPL21_256,LPL31_207,LPL,LPL,1.0,0.0
LPL21_202,LPL31_125,LPL,LPL,1.0,0.0
BKB21_8,LPL31_69,BKB,LPL,0.0,1.0
BKB21_1,LPL31_73,BKB,LPL,0.0,1.0
LPL21_220,LPL31_58,LPL,LPL,1.0,1.0
LPL21_378,LPL31_150,LPL,LPL,1.0,1.0
BKB21_1,LPL31_369,BKB,LPL,0.0,1.0
LPL21_400,LPL31_300,LPL,LPL,1.0,0.0
BKB21_3,LPL31_340,BKB,LPL,0.0,0.0
LPL21_276,LPL31_102,LPL,LPL,1.0,0.0
LPL21_357,LPL31_259,LPL,LPL,1.0,1.0
LPL21_367,LPL31_166,LPL,LPL,1.0,1.0
BKB21_4,LPL31_297,BKB,LPL,0.0,1.0
BKB21_3,LPL31_257,BKB,LPL,0.0,1.0
LPL21_71,LPL31_412,LPL,LPL,1.0,0.0
BKB21_7,LPL31_72,BKB,LPL,0.0,1.0
LPL21_95,LPL31_323,LPL,LPL,1.0,1.0
BKB21_7,LPL31_297,BKB,LPL,0.0,0.0
BKB21_8,LPL31_83,BKB,LPL,0.0,1.0
LPL21_73,LPL31_275,LPL,LPL,1.0,1.0
LPL21_146,LPL31_63,LPL,LPL,1.0,1.0
LPL21_407,LPL31_25,LPL,LPL,1.0,1.0
BKB21_1,LPL31_28,BKB,LPL,0.0,1.0
BKB21_7,LPL31_85,BKB,LPL,0.0,0.0
LPL21_21,LPL31_375,LPL,LPL,1.0,0.0
LPL21_170,LPL31_13,LPL,LPL,1.0,0.0
BKB21_5,LPL31_280,BKB,LPL,0.0,1.0
LPL21_307,LPL31_226,LPL,LPL,1.0,1.0
LPL21_278,LPL31_57,LPL,LPL,1.0,0.0
LPL21_61,LPL31_334,LPL,LPL,1.0,0.0
LPL21_252,LPL31_168,LPL,LPL,1.0,1.0
LPL21_202,LPL31_6,LPL,LPL,1.0,0.0
BKB21_5,LPL31_373,BKB,LPL,0.0,1.0
LPL21_249,LPL31_336,LPL,LPL,1.0,0.0
BKB21_5,LPL31_121,BKB,LPL,0.0,1.0
LPL21_279,LPL31_176,LPL,LPL,1.0,0.0
LPL21_406,LPL31_399,LPL,LPL,1.0,0.0
LPL21_75,LPL31_273,LPL,LPL,1.0,0.0
LPL21_48,LPL31_281,LPL,LPL,1.0,1.0
BKB21_9,LPL31_12,BKB,LPL,0.0,0.0
LPL21_114,LPL31_50,LPL,LPL,1.0,1.0
BKB21_10,LPL31_357,BKB,LPL,0.0,1.0
LPL21_19,LPL31_214,LPL,LPL,1.0,0.0
LPL21_146,LPL31_142,LPL,LPL,1.0,0.0
LPL21_274,LPL31_227,LPL,LPL,1.0,0.0
LPL21_396,LPL31_152,LPL,LPL,1.0,0.0
