sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_63,BKB21_174,LPL,BKB,0.0,0.28312594,1.793,1
LPL11_63,BKB21_175,LPL,BKB,0.0,0.32583278,1.793,1
LPL11_9,BKB21_198,LPL,BKB,0.0,0.3142857,1.793,1
LPL11_89,LPL21_413,LPL,LPL,1.0,0.3544276,1.793,1
LPL11_25,BKB21_193,LPL,BKB,0.0,0.36270934,1.793,1
LPL11_63,BKB21_119,LPL,BKB,0.0,0.3983876,1.793,1
BKB12_33,BKB21_336,BKB,BKB,1.0,0.6913716,1.793,1
LPL11_91,LPL21_322,LPL,LPL,1.0,0.19257101,1.793,1
LPL11_7,BKB21_101,LPL,BKB,0.0,0.4251753,1.793,1
LPL11_65,BKB21_305,LPL,BKB,0.0,0.21607435,1.793,1
BKB12_3,BKB21_291,BKB,BKB,1.0,0.30008227,1.793,1
BKB12_222,BKB21_158,BKB,BKB,1.0,0.15304813,1.793,1
LPL11_128,LPL21_233,LPL,LPL,1.0,0.17692225,1.793,1
LPL11_381,LPL21_360,LPL,LPL,1.0,0.18985815,1.793,1
BKB12_243,BKB21_226,BKB,BKB,1.0,0.19481719,1.793,1
LPL11_17,BKB21_214,LPL,BKB,0.0,0.34700575,1.793,1
LPL11_24,BKB21_96,LPL,BKB,0.0,0.50207764,1.793,1
BKB12_305,BKB21_264,BKB,BKB,1.0,0.28333345,1.793,1
BKB12_348,BKB21_52,BKB,BKB,1.0,0.27526513,1.793,1
LPL11_81,LPL21_231,LPL,LPL,1.0,0.177214,1.793,1
BKB12_83,BKB21_274,BKB,BKB,1.0,0.3032969,1.793,1
LPL11_9,BKB21_190,LPL,BKB,0.0,0.46362042,1.793,1
LPL11_7,BKB21_223,LPL,BKB,0.0,0.27488273,1.793,1
LPL11_238,LPL21_208,LPL,LPL,1.0,0.16502075,1.793,1
BKB12_3,BKB21_73,BKB,BKB,1.0,0.34040985,1.793,1
LPL11_190,LPL21_379,LPL,LPL,1.0,0.20520137,1.793,1
BKB12_205,BKB21_110,BKB,BKB,1.0,0.19869377,1.793,1
BKB12_143,BKB21_239,BKB,BKB,1.0,0.2352181,1.793,1
LPL11_219,LPL21_55,LPL,LPL,1.0,0.30730724,1.793,1
LPL11_65,BKB21_296,LPL,BKB,0.0,0.21705365,1.793,1
LPL11_25,BKB21_311,LPL,BKB,0.0,0.30768844,1.793,1
LPL11_378,LPL21_49,LPL,LPL,1.0,0.27148995,1.793,1
LPL11_25,BKB21_259,LPL,BKB,0.0,0.31990638,1.793,1
LPL11_73,BKB21_134,LPL,BKB,0.0,0.2460673,1.793,1
LPL11_13,BKB21_55,LPL,BKB,0.0,0.4789437,1.793,1
LPL11_55,BKB21_46,LPL,BKB,0.0,0.2907909,1.793,1
LPL11_63,LPL21_274,LPL,LPL,1.0,0.2525413,1.793,1
LPL11_326,LPL21_344,LPL,LPL,1.0,0.24149951,1.793,1
BKB12_83,BKB21_189,BKB,BKB,1.0,0.27407452,1.793,1
LPL11_9,BKB21_378,LPL,BKB,0.0,0.33776757,1.793,1
LPL11_314,LPL21_111,LPL,LPL,1.0,0.24938191,1.793,1
LPL11_334,LPL21_331,LPL,LPL,1.0,0.19708124,1.793,1
LPL11_63,BKB21_316,LPL,BKB,0.0,0.24811345,1.793,1
BKB12_102,BKB21_66,BKB,BKB,1.0,0.34553576,1.793,1
BKB12_305,BKB21_347,BKB,BKB,1.0,0.20842141,1.793,1
BKB12_35,BKB21_374,BKB,BKB,1.0,0.5781647,1.793,1
BKB12_173,BKB21_191,BKB,BKB,1.0,2.3804562,1.793,0
LPL11_63,BKB21_281,LPL,BKB,0.0,0.40371883,1.793,1
LPL11_7,BKB21_291,LPL,BKB,0.0,0.35258198,1.793,1
LPL11_55,BKB21_154,LPL,BKB,0.0,0.3285782,1.793,1
BKB12_201,BKB21_301,BKB,BKB,1.0,0.2829938,1.793,1
LPL11_55,BKB21_183,LPL,BKB,0.0,0.33158714,1.793,1
BKB12_253,BKB21_364,BKB,BKB,1.0,0.31296983,1.793,1
LPL11_81,LPL21_362,LPL,LPL,1.0,0.21683498,1.793,1
LPL11_13,BKB21_106,LPL,BKB,0.0,0.48804757,1.793,1
LPL11_51,BKB21_124,LPL,BKB,0.0,0.2531783,1.793,1
LPL11_135,LPL21_177,LPL,LPL,1.0,0.18206646,1.793,1
LPL11_255,LPL21_77,LPL,LPL,1.0,0.20189683,1.793,1
LPL11_323,LPL21_401,LPL,LPL,1.0,0.16671117,1.793,1
LPL11_51,BKB21_201,LPL,BKB,0.0,0.32372573,1.793,1
LPL11_97,LPL21_90,LPL,LPL,1.0,0.25641254,1.793,1
LPL11_158,LPL21_353,LPL,LPL,1.0,0.2537617,1.793,1
LPL11_57,BKB21_114,LPL,BKB,0.0,0.29745772,1.793,1
BKB12_244,BKB21_11,BKB,BKB,1.0,0.38861862,1.793,1
BKB12_97,BKB21_171,BKB,BKB,1.0,0.22650737,1.793,1
LPL11_25,LPL21_115,LPL,LPL,1.0,0.3707276,1.793,1
LPL11_63,BKB21_221,LPL,BKB,0.0,0.32353058,1.793,1
LPL11_55,BKB21_172,LPL,BKB,0.0,0.30589613,1.793,1
LPL11_17,BKB21_4,LPL,BKB,0.0,0.39518273,1.793,1
LPL11_57,BKB21_105,LPL,BKB,0.0,0.31135547,1.793,1
LPL11_97,LPL21_225,LPL,LPL,1.0,0.22487018,1.793,1
LPL11_51,BKB21_86,LPL,BKB,0.0,0.22986595,1.793,1
LPL11_314,LPL21_406,LPL,LPL,1.0,0.120627664,1.793,1
LPL11_208,LPL21_200,LPL,LPL,1.0,0.2570083,1.793,1
LPL11_65,BKB21_88,LPL,BKB,0.0,0.30388018,1.793,1
BKB12_83,BKB21_298,BKB,BKB,1.0,0.28303933,1.793,1
LPL11_299,LPL21_269,LPL,LPL,1.0,0.21785931,1.793,1
LPL11_13,BKB21_118,LPL,BKB,0.0,0.515299,1.793,1
LPL11_25,BKB21_368,LPL,BKB,0.0,0.28598037,1.793,1
BKB12_251,BKB21_358,BKB,BKB,1.0,0.51647985,1.793,1
BKB12_129,BKB21_326,BKB,BKB,1.0,0.23032142,1.793,1
LPL11_55,BKB21_34,LPL,BKB,0.0,0.3457962,1.793,1
LPL11_56,BKB21_297,LPL,BKB,0.0,0.33167043,1.793,1
LPL11_316,LPL21_190,LPL,LPL,1.0,0.17997356,1.793,1
LPL11_25,BKB21_30,LPL,BKB,0.0,0.30982947,1.793,1
LPL11_214,LPL21_407,LPL,LPL,1.0,0.20701943,1.793,1
LPL11_260,LPL21_248,LPL,LPL,1.0,0.26346192,1.793,1
BKB12_340,BKB21_355,BKB,BKB,1.0,0.28409183,1.793,1
LPL11_24,BKB21_167,LPL,BKB,0.0,0.35292348,1.793,1
LPL11_13,BKB21_385,LPL,BKB,0.0,0.47337425,1.793,1
LPL11_57,BKB21_316,LPL,BKB,0.0,0.31513783,1.793,1
BKB12_215,BKB21_148,BKB,BKB,1.0,0.21156774,1.793,1
BKB12_91,BKB21_374,BKB,BKB,1.0,0.24383494,1.793,1
BKB12_266,BKB21_43,BKB,BKB,1.0,0.22664747,1.793,1
BKB12_244,BKB21_249,BKB,BKB,1.0,0.20032178,1.793,1
LPL11_13,BKB21_49,LPL,BKB,0.0,0.4669526,1.793,1
BKB12_253,BKB21_116,BKB,BKB,1.0,0.44124502,1.793,1
LPL11_63,BKB21_269,LPL,BKB,0.0,0.2831345,1.793,1
BKB12_37,BKB21_27,BKB,BKB,1.0,0.32834885,1.793,1
LPL11_51,BKB21_132,LPL,BKB,0.0,0.41186148,1.793,1
LPL11_13,BKB21_333,LPL,BKB,0.0,0.4823512,1.793,1
BKB12_120,BKB21_340,BKB,BKB,1.0,0.24334744,1.793,1
BKB12_332,BKB21_303,BKB,BKB,1.0,0.18016355,1.793,1
LPL11_56,BKB21_384,LPL,BKB,0.0,0.35985458,1.793,1
LPL11_24,BKB21_21,LPL,BKB,0.0,0.38949525,1.793,1
LPL11_65,BKB21_44,LPL,BKB,0.0,0.3489943,1.793,1
LPL11_51,BKB21_150,LPL,BKB,0.0,0.24379416,1.793,1
BKB12_196,BKB21_112,BKB,BKB,1.0,0.31178147,1.793,1
BKB12_352,BKB21_280,BKB,BKB,1.0,0.18845114,1.793,1
LPL11_51,BKB21_160,LPL,BKB,0.0,0.30681342,1.793,1
LPL11_63,BKB21_370,LPL,BKB,0.0,0.2609792,1.793,1
LPL11_9,BKB21_286,LPL,BKB,0.0,0.34408152,1.793,1
LPL11_57,BKB21_99,LPL,BKB,0.0,0.31574616,1.793,1
LPL11_7,BKB21_152,LPL,BKB,0.0,0.30407363,1.793,1
BKB12_222,BKB21_117,BKB,BKB,1.0,0.19715221,1.793,1
LPL11_9,BKB21_325,LPL,BKB,0.0,0.35276026,1.793,1
BKB12_3,BKB21_61,BKB,BKB,1.0,0.18732701,1.793,1
LPL11_7,BKB21_307,LPL,BKB,0.0,0.24410033,1.793,1
BKB12_80,BKB21_77,BKB,BKB,1.0,0.5471117,1.793,1
BKB12_27,BKB21_73,BKB,BKB,1.0,0.46022284,1.793,1
LPL11_25,LPL21_321,LPL,LPL,1.0,0.26295802,1.793,1
LPL11_24,BKB21_292,LPL,BKB,0.0,0.3510348,1.793,1
BKB12_181,BKB21_95,BKB,BKB,1.0,0.5577911,1.793,1
LPL11_57,BKB21_241,LPL,BKB,0.0,0.29957384,1.793,1
LPL11_57,LPL21_143,LPL,LPL,1.0,0.28628546,1.793,1
LPL11_17,BKB21_217,LPL,BKB,0.0,0.29785585,1.793,1
LPL11_332,LPL21_290,LPL,LPL,1.0,0.20280507,1.793,1
LPL11_190,LPL21_241,LPL,LPL,1.0,0.1423662,1.793,1
LPL11_73,BKB21_147,LPL,BKB,0.0,0.36288857,1.793,1
BKB12_271,BKB21_343,BKB,BKB,1.0,0.14312477,1.793,1
BKB12_37,BKB21_376,BKB,BKB,1.0,0.39401218,1.793,1
LPL11_369,LPL21_148,LPL,LPL,1.0,0.16234966,1.793,1
LPL11_57,BKB21_385,LPL,BKB,0.0,0.30390224,1.793,1
LPL11_65,BKB21_201,LPL,BKB,0.0,0.35148132,1.793,1
LPL11_65,BKB21_110,LPL,BKB,0.0,0.29089728,1.793,1
LPL11_9,BKB21_266,LPL,BKB,0.0,0.40847033,1.793,1
LPL11_114,LPL21_28,LPL,LPL,1.0,0.35532868,1.793,1
LPL11_9,BKB21_17,LPL,BKB,0.0,0.4056779,1.793,1
LPL11_51,BKB21_307,LPL,BKB,0.0,0.23947014,1.793,1
LPL11_7,BKB21_315,LPL,BKB,0.0,0.28025755,1.793,1
BKB12_222,BKB21_243,BKB,BKB,1.0,0.2973337,1.793,1
BKB12_37,BKB21_151,BKB,BKB,1.0,0.38456565,1.793,1
LPL11_55,BKB21_242,LPL,BKB,0.0,0.2970817,1.793,1
LPL11_13,BKB21_248,LPL,BKB,0.0,0.51150024,1.793,1
LPL11_7,BKB21_201,LPL,BKB,0.0,0.335196,1.793,1
LPL11_351,LPL21_83,LPL,LPL,1.0,0.18872343,1.793,1
BKB12_251,BKB21_359,BKB,BKB,1.0,1.3008895,1.793,1
LPL11_369,LPL21_398,LPL,LPL,1.0,0.15635522,1.793,1
LPL11_219,LPL21_139,LPL,LPL,1.0,0.22050126,1.793,1
LPL11_65,BKB21_363,LPL,BKB,0.0,0.29105142,1.793,1
BKB12_362,BKB21_62,BKB,BKB,1.0,0.19150285,1.793,1
BKB12_97,BKB21_374,BKB,BKB,1.0,0.26422897,1.793,1
LPL11_51,BKB21_140,LPL,BKB,0.0,0.26896027,1.793,1
LPL11_381,LPL21_244,LPL,LPL,1.0,0.25108734,1.793,1
LPL11_231,LPL21_371,LPL,LPL,1.0,0.20046401,1.793,1
LPL11_9,BKB21_175,LPL,BKB,0.0,0.34436163,1.793,1
LPL11_73,BKB21_0,LPL,BKB,0.0,0.2948366,1.793,1
LPL11_51,BKB21_269,LPL,BKB,0.0,0.27655494,1.793,1
LPL11_25,BKB21_312,LPL,BKB,0.0,0.29963437,1.793,1
LPL11_51,BKB21_57,LPL,BKB,0.0,0.3390115,1.793,1
LPL11_24,LPL21_330,LPL,LPL,1.0,0.24608156,1.793,1
LPL11_326,LPL21_203,LPL,LPL,1.0,0.1819482,1.793,1
BKB12_311,BKB21_376,BKB,BKB,1.0,0.1945836,1.793,1
BKB12_163,BKB21_387,BKB,BKB,1.0,0.42438087,1.793,1
LPL11_51,BKB21_145,LPL,BKB,0.0,0.3145704,1.793,1
LPL11_133,LPL21_136,LPL,LPL,1.0,0.2880459,1.793,1
BKB12_244,BKB21_135,BKB,BKB,1.0,0.42091537,1.793,1
LPL11_7,LPL21_51,LPL,LPL,1.0,0.21133372,1.793,1
LPL11_314,LPL21_145,LPL,LPL,1.0,0.16368142,1.793,1
BKB12_205,BKB21_33,BKB,BKB,1.0,0.35134834,1.793,1
LPL11_65,BKB21_354,LPL,BKB,0.0,0.35699472,1.793,1
LPL11_55,BKB21_83,LPL,BKB,0.0,0.310313,1.793,1
LPL11_331,LPL21_264,LPL,LPL,1.0,0.23297212,1.793,1
LPL11_24,BKB21_143,LPL,BKB,0.0,0.4326543,1.793,1
LPL11_55,BKB21_79,LPL,BKB,0.0,0.30595624,1.793,1
LPL11_57,BKB21_67,LPL,BKB,0.0,0.39180008,1.793,1
LPL11_170,LPL21_341,LPL,LPL,1.0,0.22241169,1.793,1
BKB12_334,BKB21_338,BKB,BKB,1.0,0.30629694,1.793,1
LPL11_316,LPL21_67,LPL,LPL,1.0,0.17088147,1.793,1
BKB12_80,BKB21_193,BKB,BKB,1.0,0.24213459,1.793,1
LPL11_73,BKB21_120,LPL,BKB,0.0,0.37510356,1.793,1
LPL11_9,BKB21_23,LPL,BKB,0.0,0.39195782,1.793,1
BKB12_163,BKB21_226,BKB,BKB,1.0,0.4080197,1.793,1
BKB12_271,BKB21_375,BKB,BKB,1.0,0.42539132,1.793,1
LPL11_55,BKB21_263,LPL,BKB,0.0,0.3421519,1.793,1
LPL11_57,BKB21_109,LPL,BKB,0.0,0.28698185,1.793,1
LPL11_55,BKB21_241,LPL,BKB,0.0,0.32181874,1.793,1
LPL11_57,BKB21_272,LPL,BKB,0.0,0.31398645,1.793,1
LPL11_65,BKB21_270,LPL,BKB,0.0,0.42609653,1.793,1
BKB12_365,BKB21_24,BKB,BKB,1.0,0.4208992,1.793,1
LPL11_7,BKB21_347,LPL,BKB,0.0,0.21065472,1.793,1
LPL11_103,LPL21_192,LPL,LPL,1.0,0.2724175,1.793,1
LPL11_9,BKB21_305,LPL,BKB,0.0,0.28375974,1.793,1
LPL11_267,LPL21_242,LPL,LPL,1.0,0.23043162,1.793,1
LPL11_25,BKB21_4,LPL,BKB,0.0,0.3883651,1.793,1
LPL11_65,BKB21_132,LPL,BKB,0.0,0.4737744,1.793,1
LPL11_17,BKB21_268,LPL,BKB,0.0,0.30715647,1.793,1
LPL11_24,BKB21_153,LPL,BKB,0.0,0.40253478,1.793,1
LPL11_51,BKB21_171,LPL,BKB,0.0,0.27510408,1.793,1
LPL11_7,BKB21_151,LPL,BKB,0.0,0.33204454,1.793,1
BKB12_244,BKB21_273,BKB,BKB,1.0,0.24038157,1.793,1
LPL11_300,LPL21_250,LPL,LPL,1.0,0.24862048,1.793,1
LPL11_9,BKB21_136,LPL,BKB,0.0,0.32357144,1.793,1
LPL11_239,LPL21_412,LPL,LPL,1.0,0.26360208,1.793,1
LPL11_9,BKB21_356,LPL,BKB,0.0,0.4924195,1.793,1
LPL11_219,LPL21_372,LPL,LPL,1.0,0.24272642,1.793,1
LPL11_24,LPL21_278,LPL,LPL,1.0,0.24761407,1.793,1
LPL11_326,LPL21_113,LPL,LPL,1.0,0.18629746,1.793,1
BKB12_44,BKB21_183,BKB,BKB,1.0,0.19161956,1.793,1
LPL11_153,LPL21_260,LPL,LPL,1.0,0.2525066,1.793,1
LPL11_65,BKB21_317,LPL,BKB,0.0,0.2612676,1.793,1
BKB12_186,BKB21_313,BKB,BKB,1.0,0.41171688,1.793,1
BKB12_99,BKB21_89,BKB,BKB,1.0,0.21562068,1.793,1
LPL11_252,LPL21_37,LPL,LPL,1.0,0.21622756,1.793,1
LPL11_24,BKB21_56,LPL,BKB,0.0,0.49844322,1.793,1
LPL11_17,BKB21_301,LPL,BKB,0.0,0.37722886,1.793,1
LPL11_55,BKB21_358,LPL,BKB,0.0,0.42348075,1.793,1
LPL11_7,BKB21_1,LPL,BKB,0.0,0.44563085,1.793,1
LPL11_13,BKB21_113,LPL,BKB,0.0,0.49973685,1.793,1
LPL11_51,BKB21_28,LPL,BKB,0.0,0.3897545,1.793,1
LPL11_24,BKB21_249,LPL,BKB,0.0,0.27311343,1.793,1
LPL11_24,LPL21_70,LPL,LPL,1.0,0.27849168,1.793,1
LPL11_208,LPL21_251,LPL,LPL,1.0,0.26164725,1.793,1
LPL11_24,BKB21_210,LPL,BKB,0.0,0.3625834,1.793,1
LPL11_17,BKB21_98,LPL,BKB,0.0,0.38520545,1.793,1
LPL11_25,BKB21_372,LPL,BKB,0.0,0.32055953,1.793,1
LPL11_65,BKB21_273,LPL,BKB,0.0,0.29696766,1.793,1
LPL11_73,BKB21_280,LPL,BKB,0.0,0.28142074,1.793,1
LPL11_56,BKB21_181,LPL,BKB,0.0,0.37634793,1.793,1
LPL11_55,BKB21_275,LPL,BKB,0.0,0.31338912,1.793,1
LPL11_65,BKB21_125,LPL,BKB,0.0,0.2924972,1.793,1
LPL11_242,LPL21_101,LPL,LPL,1.0,0.3246023,1.793,1
LPL11_57,BKB21_150,LPL,BKB,0.0,0.29730067,1.793,1
LPL11_56,LPL21_90,LPL,LPL,1.0,0.28608552,1.793,1
LPL11_73,BKB21_59,LPL,BKB,0.0,0.37095127,1.793,1
LPL11_57,BKB21_34,LPL,BKB,0.0,0.36667863,1.793,1
LPL11_57,BKB21_297,LPL,BKB,0.0,0.35238364,1.793,1
BKB12_229,BKB21_208,BKB,BKB,1.0,0.18294896,1.793,1
LPL11_63,BKB21_279,LPL,BKB,0.0,0.2822663,1.793,1
LPL11_9,BKB21_245,LPL,BKB,0.0,0.3135808,1.793,1
LPL11_57,BKB21_2,LPL,BKB,0.0,0.32156822,1.793,1
BKB12_212,BKB21_185,BKB,BKB,1.0,0.3430129,1.793,1
LPL11_24,BKB21_90,LPL,BKB,0.0,0.28689823,1.793,1
BKB12_239,BKB21_165,BKB,BKB,1.0,0.26562428,1.793,1
LPL11_13,BKB21_319,LPL,BKB,0.0,0.4966293,1.793,1
BKB12_25,BKB21_144,BKB,BKB,1.0,0.7292307,1.793,1
BKB12_16,BKB21_204,BKB,BKB,1.0,0.24981786,1.793,1
LPL11_56,BKB21_237,LPL,BKB,0.0,0.36509532,1.793,1
LPL11_55,BKB21_24,LPL,BKB,0.0,0.35418528,1.793,1
BKB12_239,BKB21_197,BKB,BKB,1.0,0.19849528,1.793,1
BKB12_163,BKB21_44,BKB,BKB,1.0,0.45851973,1.793,1
LPL11_65,BKB21_225,LPL,BKB,0.0,0.31434557,1.793,1
BKB12_25,BKB21_95,BKB,BKB,1.0,0.5933433,1.793,1
LPL11_222,LPL21_6,LPL,LPL,1.0,0.6980959,1.793,1
LPL11_25,BKB21_222,LPL,BKB,0.0,0.31026065,1.793,1
BKB12_225,BKB21_167,BKB,BKB,1.0,0.27729914,1.793,1
LPL11_56,BKB21_267,LPL,BKB,0.0,0.36484414,1.793,1
LPL11_208,LPL21_190,LPL,LPL,1.0,0.26985782,1.793,1
BKB12_32,BKB21_159,BKB,BKB,1.0,0.44224963,1.793,1
LPL11_13,BKB21_310,LPL,BKB,0.0,0.4719392,1.793,1
LPL11_17,BKB21_337,LPL,BKB,0.0,0.2888618,1.793,1
LPL11_331,LPL21_307,LPL,LPL,1.0,0.1741305,1.793,1
LPL11_55,BKB21_25,LPL,BKB,0.0,0.26714614,1.793,1
BKB12_39,BKB21_25,BKB,BKB,1.0,0.24035448,1.793,1
LPL11_56,LPL21_323,LPL,LPL,1.0,0.3055161,1.793,1
LPL11_57,BKB21_158,LPL,BKB,0.0,0.29818216,1.793,1
BKB12_321,BKB21_165,BKB,BKB,1.0,0.22320838,1.793,1
BKB12_330,BKB21_175,BKB,BKB,1.0,0.24133267,1.793,1
LPL11_55,LPL21_226,LPL,LPL,1.0,0.30513802,1.793,1
BKB12_63,BKB21_193,BKB,BKB,1.0,0.26196697,1.793,1
LPL11_157,LPL21_131,LPL,LPL,1.0,0.19428065,1.793,1
LPL11_91,LPL21_407,LPL,LPL,1.0,0.18404749,1.793,1
LPL11_56,BKB21_162,LPL,BKB,0.0,0.36804637,1.793,1
LPL11_73,BKB21_187,LPL,BKB,0.0,0.3774548,1.793,1
BKB12_80,BKB21_43,BKB,BKB,1.0,0.21099155,1.793,1
LPL11_24,BKB21_303,LPL,BKB,0.0,0.274644,1.793,1
BKB12_231,BKB21_246,BKB,BKB,1.0,0.21073824,1.793,1
LPL11_51,BKB21_87,LPL,BKB,0.0,0.23404503,1.793,1
LPL11_7,BKB21_119,LPL,BKB,0.0,0.34503406,1.793,1
LPL11_126,LPL21_61,LPL,LPL,1.0,0.22864594,1.793,1
LPL11_51,BKB21_309,LPL,BKB,0.0,0.28324234,1.793,1
LPL11_13,BKB21_375,LPL,BKB,0.0,0.47285903,1.793,1
BKB12_97,BKB21_372,BKB,BKB,1.0,0.23111972,1.793,1
LPL11_56,BKB21_123,LPL,BKB,0.0,0.40373453,1.793,1
LPL11_55,BKB21_166,LPL,BKB,0.0,0.32632807,1.793,1
LPL11_17,LPL21_379,LPL,LPL,1.0,0.28305987,1.793,1
BKB12_321,BKB21_68,BKB,BKB,1.0,0.26704258,1.793,1
BKB12_25,BKB21_213,BKB,BKB,1.0,0.74695915,1.793,1
LPL11_24,BKB21_342,LPL,BKB,0.0,0.36276242,1.793,1
LPL11_7,BKB21_258,LPL,BKB,0.0,0.34927207,1.793,1
LPL11_73,BKB21_254,LPL,BKB,0.0,0.32232812,1.793,1
LPL11_222,LPL21_87,LPL,LPL,1.0,0.23388854,1.793,1
LPL11_7,BKB21_320,LPL,BKB,0.0,0.21500601,1.793,1
LPL11_9,BKB21_296,LPL,BKB,0.0,0.2784945,1.793,1
LPL11_63,BKB21_56,LPL,BKB,0.0,0.48679674,1.793,1
BKB12_243,BKB21_302,BKB,BKB,1.0,0.20436205,1.793,1
LPL11_51,BKB21_191,LPL,BKB,0.0,0.3280297,1.793,1
LPL11_63,BKB21_332,LPL,BKB,0.0,0.29032218,1.793,1
LPL11_25,BKB21_106,LPL,BKB,0.0,0.33378473,1.793,1
LPL11_17,BKB21_170,LPL,BKB,0.0,0.34043047,1.793,1
BKB12_37,BKB21_353,BKB,BKB,1.0,0.3613171,1.793,1
LPL11_56,BKB21_168,LPL,BKB,0.0,0.34694964,1.793,1
LPL11_289,LPL21_174,LPL,LPL,1.0,0.17965041,1.793,1
LPL11_25,BKB21_123,LPL,BKB,0.0,0.48654595,1.793,1
LPL11_219,LPL21_28,LPL,LPL,1.0,0.26352486,1.793,1
LPL11_120,LPL21_308,LPL,LPL,1.0,0.20741634,1.793,1
LPL11_57,BKB21_340,LPL,BKB,0.0,0.30891916,1.793,1
LPL11_55,BKB21_278,LPL,BKB,0.0,0.31233665,1.793,1
BKB12_253,BKB21_355,BKB,BKB,1.0,0.2460715,1.793,1
LPL11_323,LPL21_344,LPL,LPL,1.0,0.28376114,1.793,1
LPL11_299,LPL21_303,LPL,LPL,1.0,0.19084728,1.793,1
LPL11_55,BKB21_253,LPL,BKB,0.0,0.28974962,1.793,1
BKB12_252,BKB21_99,BKB,BKB,1.0,0.2498196,1.793,1
LPL11_128,LPL21_187,LPL,LPL,1.0,0.16201949,1.793,1
LPL11_24,BKB21_78,LPL,BKB,0.0,0.39445394,1.793,1
LPL11_63,BKB21_129,LPL,BKB,0.0,0.3367825,1.793,1
BKB12_37,BKB21_317,BKB,BKB,1.0,0.37896702,1.793,1
LPL11_25,BKB21_251,LPL,BKB,0.0,0.3869053,1.793,1
LPL11_65,LPL21_11,LPL,LPL,1.0,0.20124309,1.793,1
LPL11_25,BKB21_265,LPL,BKB,0.0,0.37474635,1.793,1
LPL11_267,LPL21_283,LPL,LPL,1.0,0.23768656,1.793,1
LPL11_255,LPL21_78,LPL,LPL,1.0,0.2098377,1.793,1
LPL11_13,BKB21_220,LPL,BKB,0.0,0.48613653,1.793,1
BKB12_204,BKB21_335,BKB,BKB,1.0,0.28901225,1.793,1
BKB12_163,BKB21_99,BKB,BKB,1.0,0.44308612,1.793,1
LPL11_297,LPL21_126,LPL,LPL,1.0,0.18483067,1.793,1
LPL11_73,BKB21_222,LPL,BKB,0.0,0.28016755,1.793,1
LPL11_65,BKB21_339,LPL,BKB,0.0,0.31003132,1.793,1
LPL11_65,LPL21_257,LPL,LPL,1.0,0.20920525,1.793,1
BKB12_201,BKB21_96,BKB,BKB,1.0,0.4386474,1.793,1
LPL11_242,LPL21_308,LPL,LPL,1.0,0.32775983,1.793,1
LPL11_208,LPL21_188,LPL,LPL,1.0,0.2502594,1.793,1
LPL11_375,LPL21_373,LPL,LPL,1.0,0.18985006,1.793,1
BKB12_180,BKB21_201,BKB,BKB,1.0,0.27092537,1.793,1
LPL11_13,BKB21_279,LPL,BKB,0.0,0.49256444,1.793,1
BKB12_362,BKB21_104,BKB,BKB,1.0,0.28490767,1.793,1
LPL11_51,BKB21_58,LPL,BKB,0.0,0.45714954,1.793,1
LPL11_56,BKB21_140,LPL,BKB,0.0,0.331631,1.793,1
LPL11_24,LPL21_146,LPL,LPL,1.0,0.2592173,1.793,1
BKB12_51,BKB21_249,BKB,BKB,1.0,0.18750632,1.793,1
LPL11_55,BKB21_56,LPL,BKB,0.0,0.37644327,1.793,1
LPL11_24,BKB21_112,LPL,BKB,0.0,0.37813425,1.793,1
LPL11_25,BKB21_79,LPL,BKB,0.0,0.32257462,1.793,1
LPL11_55,BKB21_370,LPL,BKB,0.0,0.32951263,1.793,1
BKB12_99,BKB21_1,BKB,BKB,1.0,0.43047374,1.793,1
LPL11_13,BKB21_153,LPL,BKB,0.0,0.49893177,1.793,1
LPL11_57,BKB21_258,LPL,BKB,0.0,0.33830422,1.793,1
LPL11_25,BKB21_292,LPL,BKB,0.0,0.35156804,1.793,1
LPL11_56,BKB21_341,LPL,BKB,0.0,0.3278853,1.793,1
LPL11_157,LPL21_285,LPL,LPL,1.0,0.19904979,1.793,1
BKB12_21,BKB21_270,BKB,BKB,1.0,0.7573866,1.793,1
BKB12_311,BKB21_229,BKB,BKB,1.0,0.19754909,1.793,1
BKB12_63,BKB21_126,BKB,BKB,1.0,0.2970481,1.793,1
LPL11_9,BKB21_153,LPL,BKB,0.0,0.38927156,1.793,1
LPL11_81,LPL21_178,LPL,LPL,1.0,0.26049897,1.793,1
BKB12_16,BKB21_90,BKB,BKB,1.0,0.22375894,1.793,1
LPL11_157,LPL21_80,LPL,LPL,1.0,0.20906669,1.793,1
LPL11_57,BKB21_23,LPL,BKB,0.0,0.3375569,1.793,1
LPL11_267,LPL21_40,LPL,LPL,1.0,0.2693759,1.793,1
LPL11_25,BKB21_127,LPL,BKB,0.0,0.41799888,1.793,1
BKB12_252,BKB21_320,BKB,BKB,1.0,0.18804346,1.793,1
LPL11_86,LPL21_402,LPL,LPL,1.0,0.4782995,1.793,1
LPL11_260,LPL21_228,LPL,LPL,1.0,0.2370648,1.793,1
LPL11_17,BKB21_104,LPL,BKB,0.0,0.3651044,1.793,1
BKB12_10,BKB21_218,BKB,BKB,1.0,0.25443467,1.793,1
LPL11_7,BKB21_194,LPL,BKB,0.0,0.33355933,1.793,1
LPL11_63,BKB21_33,LPL,BKB,0.0,0.44755018,1.793,1
