sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_369,LPL31_252,LPL,LPL,1.0,0.88371676,0.4950000047683716,0
LPL21_166,LPL31_357,LPL,LPL,1.0,0.5318382,0.4950000047683716,0
BKB21_9,LPL31_292,BKB,LPL,0.0,0.31020153,0.4950000047683716,1
BKB21_6,LPL31_272,BKB,LPL,0.0,0.33553857,0.4950000047683716,1
BKB21_10,LPL31_45,BKB,LPL,0.0,0.26912817,0.4950000047683716,1
LPL21_378,LPL31_86,LPL,LPL,1.0,0.258448,0.4950000047683716,1
LPL21_250,LPL31_327,LPL,LPL,1.0,0.23331942,0.4950000047683716,1
LPL21_9,LPL31_297,LPL,LPL,1.0,0.25023767,0.4950000047683716,1
LPL21_96,LPL31_378,LPL,LPL,1.0,0.44915095,0.4950000047683716,1
BKB21_9,LPL31_306,BKB,LPL,0.0,0.2772637,0.4950000047683716,1
BKB21_4,LPL31_207,BKB,LPL,0.0,0.29524013,0.4950000047683716,1
BKB21_8,LPL31_392,BKB,LPL,0.0,0.52375937,0.4950000047683716,0
LPL21_143,LPL31_357,LPL,LPL,1.0,0.26595297,0.4950000047683716,1
LPL21_244,LPL31_380,LPL,LPL,1.0,0.5370588,0.4950000047683716,0
BKB21_1,LPL31_297,BKB,LPL,0.0,0.20976107,0.4950000047683716,1
BKB21_7,LPL31_74,BKB,LPL,0.0,0.25974452,0.4950000047683716,1
LPL21_47,LPL31_143,LPL,LPL,1.0,0.48193523,0.4950000047683716,1
LPL21_239,LPL31_225,LPL,LPL,1.0,0.25302473,0.4950000047683716,1
BKB21_8,LPL31_400,BKB,LPL,0.0,0.6134721,0.4950000047683716,0
BKB21_10,LPL31_239,BKB,LPL,0.0,0.22950117,0.4950000047683716,1
BKB21_9,LPL31_34,BKB,LPL,0.0,0.4610064,0.4950000047683716,1
LPL21_95,LPL31_231,LPL,LPL,1.0,0.67896074,0.4950000047683716,0
LPL21_283,LPL31_388,LPL,LPL,1.0,1.1547346,0.4950000047683716,0
LPL21_144,LPL31_213,LPL,LPL,1.0,0.8532818,0.4950000047683716,0
LPL21_24,LPL31_23,LPL,LPL,1.0,0.26770604,0.4950000047683716,1
BKB21_0,LPL31_214,BKB,LPL,0.0,0.28993338,0.4950000047683716,1
LPL21_47,LPL31_20,LPL,LPL,1.0,0.22945309,0.4950000047683716,1
LPL21_9,LPL31_244,LPL,LPL,1.0,0.38138115,0.4950000047683716,1
BKB21_7,LPL31_182,BKB,LPL,0.0,0.26766068,0.4950000047683716,1
BKB21_2,LPL31_25,BKB,LPL,0.0,0.25248158,0.4950000047683716,1
BKB21_4,LPL31_36,BKB,LPL,0.0,0.33579454,0.4950000047683716,1
LPL21_83,LPL31_355,LPL,LPL,1.0,0.30418098,0.4950000047683716,1
BKB21_7,LPL31_180,BKB,LPL,0.0,0.4386016,0.4950000047683716,1
BKB21_2,LPL31_31,BKB,LPL,0.0,0.29853177,0.4950000047683716,1
LPL21_28,LPL31_207,LPL,LPL,1.0,0.3030125,0.4950000047683716,1
LPL21_191,LPL31_316,LPL,LPL,1.0,0.2686757,0.4950000047683716,1
LPL21_135,LPL31_227,LPL,LPL,1.0,0.2997518,0.4950000047683716,1
BKB21_2,LPL31_359,BKB,LPL,0.0,0.21221435,0.4950000047683716,1
BKB21_10,LPL31_343,BKB,LPL,0.0,0.2180015,0.4950000047683716,1
LPL21_320,LPL31_382,LPL,LPL,1.0,0.460728,0.4950000047683716,1
LPL21_315,LPL31_271,LPL,LPL,1.0,0.27843964,0.4950000047683716,1
LPL21_227,LPL31_104,LPL,LPL,1.0,0.23376448,0.4950000047683716,1
LPL21_396,LPL31_318,LPL,LPL,1.0,0.19818854,0.4950000047683716,1
LPL21_220,LPL31_335,LPL,LPL,1.0,0.22828189,0.4950000047683716,1
BKB21_7,LPL31_309,BKB,LPL,0.0,0.2650694,0.4950000047683716,1
LPL21_176,LPL31_166,LPL,LPL,1.0,0.27926484,0.4950000047683716,1
LPL21_100,LPL31_205,LPL,LPL,1.0,0.7031554,0.4950000047683716,0
LPL21_374,LPL31_289,LPL,LPL,1.0,0.68444943,0.4950000047683716,0
LPL21_409,LPL31_404,LPL,LPL,1.0,0.3877683,0.4950000047683716,1
LPL21_53,LPL31_95,LPL,LPL,1.0,0.256393,0.4950000047683716,1
BKB21_7,LPL31_298,BKB,LPL,0.0,0.28603482,0.4950000047683716,1
LPL21_186,LPL31_410,LPL,LPL,1.0,0.38457257,0.4950000047683716,1
LPL21_21,LPL31_377,LPL,LPL,1.0,2.1977944,0.4950000047683716,0
BKB21_0,LPL31_47,BKB,LPL,0.0,0.4875041,0.4950000047683716,1
BKB21_5,LPL31_13,BKB,LPL,0.0,0.34108105,0.4950000047683716,1
LPL21_88,LPL31_160,LPL,LPL,1.0,0.6226574,0.4950000047683716,0
LPL21_304,LPL31_320,LPL,LPL,1.0,0.31948423,0.4950000047683716,1
LPL21_278,LPL31_346,LPL,LPL,1.0,0.27067712,0.4950000047683716,1
LPL21_92,LPL31_133,LPL,LPL,1.0,0.54058266,0.4950000047683716,0
BKB21_8,LPL31_144,BKB,LPL,0.0,0.42590597,0.4950000047683716,1
BKB21_9,LPL31_62,BKB,LPL,0.0,0.28265905,0.4950000047683716,1
BKB21_10,LPL31_13,BKB,LPL,0.0,0.34889793,0.4950000047683716,1
BKB21_10,LPL31_272,BKB,LPL,0.0,0.31901026,0.4950000047683716,1
BKB21_5,LPL31_215,BKB,LPL,0.0,1.0143346,0.4950000047683716,0
BKB21_6,LPL31_308,BKB,LPL,0.0,0.2554532,0.4950000047683716,1
LPL21_339,LPL31_95,LPL,LPL,1.0,0.2545034,0.4950000047683716,1
LPL21_199,LPL31_118,LPL,LPL,1.0,0.26955965,0.4950000047683716,1
LPL21_368,LPL31_175,LPL,LPL,1.0,0.33515364,0.4950000047683716,1
LPL21_129,LPL31_26,LPL,LPL,1.0,0.2685449,0.4950000047683716,1
BKB21_9,LPL31_288,BKB,LPL,0.0,0.4037406,0.4950000047683716,1
LPL21_22,LPL31_13,LPL,LPL,1.0,0.37074715,0.4950000047683716,1
BKB21_2,LPL31_290,BKB,LPL,0.0,0.34847537,0.4950000047683716,1
LPL21_50,LPL31_75,LPL,LPL,1.0,0.25931805,0.4950000047683716,1
BKB21_10,LPL31_222,BKB,LPL,0.0,0.30839735,0.4950000047683716,1
BKB21_5,LPL31_175,BKB,LPL,0.0,0.37331054,0.4950000047683716,1
LPL21_25,LPL31_58,LPL,LPL,1.0,0.25797364,0.4950000047683716,1
BKB21_3,LPL31_250,BKB,LPL,0.0,0.2960694,0.4950000047683716,1
BKB21_10,LPL31_107,BKB,LPL,0.0,0.21841286,0.4950000047683716,1
BKB21_9,LPL31_328,BKB,LPL,0.0,0.24470663,0.4950000047683716,1
LPL21_324,LPL31_75,LPL,LPL,1.0,0.26644406,0.4950000047683716,1
BKB21_8,LPL31_154,BKB,LPL,0.0,0.31075728,0.4950000047683716,1
LPL21_370,LPL31_188,LPL,LPL,1.0,0.6177191,0.4950000047683716,0
LPL21_151,LPL31_235,LPL,LPL,1.0,0.72377646,0.4950000047683716,0
BKB21_3,LPL31_282,BKB,LPL,0.0,0.2569682,0.4950000047683716,1
LPL21_348,LPL31_375,LPL,LPL,1.0,0.5791087,0.4950000047683716,0
LPL21_206,LPL31_46,LPL,LPL,1.0,0.28016588,0.4950000047683716,1
LPL21_346,LPL31_401,LPL,LPL,1.0,0.9169812,0.4950000047683716,0
BKB21_9,LPL31_286,BKB,LPL,0.0,0.5878269,0.4950000047683716,0
BKB21_0,LPL31_277,BKB,LPL,0.0,0.2522671,0.4950000047683716,1
BKB21_4,LPL31_315,BKB,LPL,0.0,0.2631707,0.4950000047683716,1
BKB21_6,LPL31_394,BKB,LPL,0.0,0.39705712,0.4950000047683716,1
BKB21_3,LPL31_347,BKB,LPL,0.0,0.22621076,0.4950000047683716,1
LPL21_156,LPL31_264,LPL,LPL,1.0,0.31895304,0.4950000047683716,1
LPL21_256,LPL31_191,LPL,LPL,1.0,0.38116002,0.4950000047683716,1
LPL21_358,LPL31_324,LPL,LPL,1.0,0.29367402,0.4950000047683716,1
LPL21_42,LPL31_257,LPL,LPL,1.0,0.4142469,0.4950000047683716,1
LPL21_163,LPL31_291,LPL,LPL,1.0,0.27369642,0.4950000047683716,1
BKB21_8,LPL31_333,BKB,LPL,0.0,0.26249173,0.4950000047683716,1
BKB21_2,LPL31_347,BKB,LPL,0.0,0.23203418,0.4950000047683716,1
LPL21_167,LPL31_231,LPL,LPL,1.0,0.8583386,0.4950000047683716,0
BKB21_11,LPL31_173,BKB,LPL,0.0,1.0388898,0.4950000047683716,0
LPL21_377,LPL31_408,LPL,LPL,1.0,0.302993,0.4950000047683716,1
BKB21_0,LPL31_72,BKB,LPL,0.0,0.23300321,0.4950000047683716,1
BKB21_7,LPL31_418,BKB,LPL,0.0,0.42909434,0.4950000047683716,1
LPL21_402,LPL31_105,LPL,LPL,1.0,0.18879528,0.4950000047683716,1
BKB21_3,LPL31_116,BKB,LPL,0.0,0.27150849,0.4950000047683716,1
BKB21_9,LPL31_376,BKB,LPL,0.0,0.24263649,0.4950000047683716,1
LPL21_98,LPL31_374,LPL,LPL,1.0,0.5058407,0.4950000047683716,0
BKB21_1,LPL31_285,BKB,LPL,0.0,0.42017707,0.4950000047683716,1
LPL21_150,LPL31_405,LPL,LPL,1.0,0.46873423,0.4950000047683716,1
BKB21_4,LPL31_171,BKB,LPL,0.0,0.47002804,0.4950000047683716,1
LPL21_335,LPL31_59,LPL,LPL,1.0,0.3072717,0.4950000047683716,1
BKB21_2,LPL31_349,BKB,LPL,0.0,0.2211387,0.4950000047683716,1
LPL21_214,LPL31_240,LPL,LPL,1.0,0.28902417,0.4950000047683716,1
BKB21_8,LPL31_277,BKB,LPL,0.0,0.250368,0.4950000047683716,1
LPL21_123,LPL31_90,LPL,LPL,1.0,0.2382491,0.4950000047683716,1
BKB21_7,LPL31_80,BKB,LPL,0.0,0.26063293,0.4950000047683716,1
BKB21_10,LPL31_226,BKB,LPL,0.0,0.25497475,0.4950000047683716,1
BKB21_8,LPL31_367,BKB,LPL,0.0,0.2627926,0.4950000047683716,1
BKB21_11,LPL31_366,BKB,LPL,0.0,0.28182122,0.4950000047683716,1
BKB21_9,LPL31_381,BKB,LPL,0.0,0.6135482,0.4950000047683716,0
BKB21_6,LPL31_63,BKB,LPL,0.0,0.2294619,0.4950000047683716,1
LPL21_162,LPL31_195,LPL,LPL,1.0,0.3655201,0.4950000047683716,1
LPL21_182,LPL31_194,LPL,LPL,1.0,0.41375792,0.4950000047683716,1
LPL21_48,LPL31_162,LPL,LPL,1.0,0.5714124,0.4950000047683716,0
BKB21_3,LPL31_221,BKB,LPL,0.0,0.39718693,0.4950000047683716,1
BKB21_11,LPL31_253,BKB,LPL,0.0,0.99148756,0.4950000047683716,0
LPL21_377,LPL31_306,LPL,LPL,1.0,0.27210993,0.4950000047683716,1
LPL21_156,LPL31_180,LPL,LPL,1.0,0.40376553,0.4950000047683716,1
LPL21_276,LPL31_25,LPL,LPL,1.0,0.24399777,0.4950000047683716,1
BKB21_3,LPL31_262,BKB,LPL,0.0,0.2872071,0.4950000047683716,1
BKB21_0,LPL31_147,BKB,LPL,0.0,0.32958466,0.4950000047683716,1
LPL21_86,LPL31_232,LPL,LPL,1.0,0.77301735,0.4950000047683716,0
LPL21_250,LPL31_106,LPL,LPL,1.0,0.22223933,0.4950000047683716,1
BKB21_1,LPL31_165,BKB,LPL,0.0,1.4081532,0.4950000047683716,0
LPL21_315,LPL31_317,LPL,LPL,1.0,0.22732046,0.4950000047683716,1
BKB21_5,LPL31_335,BKB,LPL,0.0,0.22355331,0.4950000047683716,1
LPL21_77,LPL31_86,LPL,LPL,1.0,0.23877557,0.4950000047683716,1
LPL21_278,LPL31_333,LPL,LPL,1.0,0.25301147,0.4950000047683716,1
LPL21_41,LPL31_82,LPL,LPL,1.0,0.25440618,0.4950000047683716,1
BKB21_0,LPL31_379,BKB,LPL,0.0,0.48765394,0.4950000047683716,1
LPL21_84,LPL31_205,LPL,LPL,1.0,0.7278527,0.4950000047683716,0
BKB21_0,LPL31_235,BKB,LPL,0.0,0.7548031,0.4950000047683716,0
BKB21_4,LPL31_179,BKB,LPL,0.0,0.37594402,0.4950000047683716,1
LPL21_365,LPL31_335,LPL,LPL,1.0,0.27204007,0.4950000047683716,1
LPL21_44,LPL31_226,LPL,LPL,1.0,0.23050724,0.4950000047683716,1
BKB21_0,LPL31_348,BKB,LPL,0.0,0.25131086,0.4950000047683716,1
LPL21_175,LPL31_416,LPL,LPL,1.0,0.24504456,0.4950000047683716,1
LPL21_278,LPL31_166,LPL,LPL,1.0,0.25597146,0.4950000047683716,1
BKB21_11,LPL31_326,BKB,LPL,0.0,0.26323673,0.4950000047683716,1
LPL21_163,LPL31_131,LPL,LPL,1.0,1.0471826,0.4950000047683716,0
LPL21_371,LPL31_130,LPL,LPL,1.0,0.3310171,0.4950000047683716,1
BKB21_5,LPL31_379,BKB,LPL,0.0,0.5066237,0.4950000047683716,0
LPL21_262,LPL31_321,LPL,LPL,1.0,0.25942054,0.4950000047683716,1
LPL21_307,LPL31_8,LPL,LPL,1.0,0.55750066,0.4950000047683716,0
LPL21_179,LPL31_171,LPL,LPL,1.0,0.42689365,0.4950000047683716,1
LPL21_100,LPL31_66,LPL,LPL,1.0,0.36184973,0.4950000047683716,1
LPL21_340,LPL31_175,LPL,LPL,1.0,0.31407335,0.4950000047683716,1
BKB21_1,LPL31_144,BKB,LPL,0.0,0.43781865,0.4950000047683716,1
LPL21_82,LPL31_78,LPL,LPL,1.0,0.23726365,0.4950000047683716,1
BKB21_3,LPL31_419,BKB,LPL,0.0,0.3246199,0.4950000047683716,1
LPL21_381,LPL31_101,LPL,LPL,1.0,0.25401965,0.4950000047683716,1
BKB21_11,LPL31_343,BKB,LPL,0.0,0.24982876,0.4950000047683716,1
LPL21_243,LPL31_381,LPL,LPL,1.0,0.62762845,0.4950000047683716,0
BKB21_11,LPL31_134,BKB,LPL,0.0,0.64363617,0.4950000047683716,0
BKB21_10,LPL31_369,BKB,LPL,0.0,0.22974324,0.4950000047683716,1
LPL21_109,LPL31_112,LPL,LPL,1.0,0.24048841,0.4950000047683716,1
BKB21_6,LPL31_144,BKB,LPL,0.0,0.4590755,0.4950000047683716,1
LPL21_178,LPL31_114,LPL,LPL,1.0,0.22334176,0.4950000047683716,1
LPL21_376,LPL31_169,LPL,LPL,1.0,0.5821184,0.4950000047683716,0
LPL21_73,LPL31_401,LPL,LPL,1.0,0.8580895,0.4950000047683716,0
BKB21_11,LPL31_90,BKB,LPL,0.0,0.27781945,0.4950000047683716,1
LPL21_324,LPL31_10,LPL,LPL,1.0,0.35084328,0.4950000047683716,1
BKB21_5,LPL31_115,BKB,LPL,0.0,0.25961015,0.4950000047683716,1
BKB21_11,LPL31_244,BKB,LPL,0.0,0.43406662,0.4950000047683716,1
LPL21_168,LPL31_318,LPL,LPL,1.0,0.36358938,0.4950000047683716,1
BKB21_4,LPL31_298,BKB,LPL,0.0,0.28705844,0.4950000047683716,1
LPL21_261,LPL31_408,LPL,LPL,1.0,0.28571716,0.4950000047683716,1
LPL21_142,LPL31_111,LPL,LPL,1.0,0.20917806,0.4950000047683716,1
BKB21_5,LPL31_241,BKB,LPL,0.0,0.35541168,0.4950000047683716,1
LPL21_136,LPL31_405,LPL,LPL,1.0,0.49531567,0.4950000047683716,0
BKB21_4,LPL31_192,BKB,LPL,0.0,0.39234978,0.4950000047683716,1
LPL21_356,LPL31_10,LPL,LPL,1.0,0.35976574,0.4950000047683716,1
LPL21_202,LPL31_214,LPL,LPL,1.0,0.29466417,0.4950000047683716,1
BKB21_10,LPL31_113,BKB,LPL,0.0,0.20955369,0.4950000047683716,1
BKB21_8,LPL31_378,BKB,LPL,0.0,0.4357351,0.4950000047683716,1
BKB21_11,LPL31_22,BKB,LPL,0.0,0.29430732,0.4950000047683716,1
BKB21_4,LPL31_286,BKB,LPL,0.0,0.6000804,0.4950000047683716,0
LPL21_39,LPL31_34,LPL,LPL,1.0,0.4523103,0.4950000047683716,1
LPL21_205,LPL31_220,LPL,LPL,1.0,0.4600459,0.4950000047683716,1
BKB21_3,LPL31_8,BKB,LPL,0.0,0.5767594,0.4950000047683716,0
BKB21_1,LPL31_346,BKB,LPL,0.0,0.2561519,0.4950000047683716,1
BKB21_3,LPL31_169,BKB,LPL,0.0,0.55279547,0.4950000047683716,0
LPL21_391,LPL31_104,LPL,LPL,1.0,0.21508704,0.4950000047683716,1
LPL21_49,LPL31_107,LPL,LPL,1.0,0.21927984,0.4950000047683716,1
BKB21_1,LPL31_127,BKB,LPL,0.0,0.46203506,0.4950000047683716,1
BKB21_0,LPL31_373,BKB,LPL,0.0,0.5925414,0.4950000047683716,0
LPL21_342,LPL31_416,LPL,LPL,1.0,0.24624595,0.4950000047683716,1
LPL21_18,LPL31_12,LPL,LPL,1.0,0.39698935,0.4950000047683716,1
BKB21_1,LPL31_61,BKB,LPL,0.0,0.2745231,0.4950000047683716,1
LPL21_44,LPL31_147,LPL,LPL,1.0,0.32820898,0.4950000047683716,1
BKB21_6,LPL31_327,BKB,LPL,0.0,0.28056154,0.4950000047683716,1
LPL21_143,LPL31_213,LPL,LPL,1.0,0.8634865,0.4950000047683716,0
LPL21_127,LPL31_277,LPL,LPL,1.0,0.23996145,0.4950000047683716,1
BKB21_10,LPL31_278,BKB,LPL,0.0,0.309181,0.4950000047683716,1
LPL21_146,LPL31_409,LPL,LPL,1.0,0.2895891,0.4950000047683716,1
BKB21_5,LPL31_145,BKB,LPL,0.0,0.5638675,0.4950000047683716,0
BKB21_9,LPL31_38,BKB,LPL,0.0,0.49268186,0.4950000047683716,1
LPL21_168,LPL31_400,LPL,LPL,1.0,0.678024,0.4950000047683716,0
BKB21_11,LPL31_310,BKB,LPL,0.0,0.2968361,0.4950000047683716,1
BKB21_10,LPL31_54,BKB,LPL,0.0,0.31191567,0.4950000047683716,1
BKB21_7,LPL31_139,BKB,LPL,0.0,1.3854396,0.4950000047683716,0
BKB21_3,LPL31_377,BKB,LPL,0.0,2.122312,0.4950000047683716,0
BKB21_0,LPL31_212,BKB,LPL,0.0,1.0087448,0.4950000047683716,0
BKB21_11,LPL31_129,BKB,LPL,0.0,0.50739783,0.4950000047683716,0
LPL21_32,LPL31_250,LPL,LPL,1.0,0.25915763,0.4950000047683716,1
BKB21_7,LPL31_156,BKB,LPL,0.0,0.3118434,0.4950000047683716,1
LPL21_110,LPL31_285,LPL,LPL,1.0,0.41253707,0.4950000047683716,1
BKB21_3,LPL31_186,BKB,LPL,0.0,0.35528928,0.4950000047683716,1
BKB21_8,LPL31_153,BKB,LPL,0.0,0.28714174,0.4950000047683716,1
BKB21_9,LPL31_139,BKB,LPL,0.0,1.3950858,0.4950000047683716,0
BKB21_6,LPL31_397,BKB,LPL,0.0,0.514515,0.4950000047683716,0
BKB21_6,LPL31_377,BKB,LPL,0.0,2.1291606,0.4950000047683716,0
BKB21_9,LPL31_233,BKB,LPL,0.0,1.3920246,0.4950000047683716,0
LPL21_258,LPL31_15,LPL,LPL,1.0,0.34500968,0.4950000047683716,1
LPL21_108,LPL31_116,LPL,LPL,1.0,0.27191666,0.4950000047683716,1
LPL21_77,LPL31_204,LPL,LPL,1.0,0.62449765,0.4950000047683716,0
LPL21_357,LPL31_367,LPL,LPL,1.0,0.24417306,0.4950000047683716,1
LPL21_324,LPL31_239,LPL,LPL,1.0,0.23545223,0.4950000047683716,1
LPL21_161,LPL31_186,LPL,LPL,1.0,0.36896974,0.4950000047683716,1
BKB21_11,LPL31_133,BKB,LPL,0.0,0.51713943,0.4950000047683716,0
LPL21_355,LPL31_380,LPL,LPL,1.0,0.52734065,0.4950000047683716,0
BKB21_9,LPL31_304,BKB,LPL,0.0,0.3217537,0.4950000047683716,1
BKB21_4,LPL31_205,BKB,LPL,0.0,0.7397649,0.4950000047683716,0
BKB21_5,LPL31_266,BKB,LPL,0.0,0.31264567,0.4950000047683716,1
LPL21_214,LPL31_398,LPL,LPL,1.0,1.2100846,0.4950000047683716,0
LPL21_194,LPL31_159,LPL,LPL,1.0,0.84330934,0.4950000047683716,0
BKB21_0,LPL31_136,BKB,LPL,0.0,0.36881343,0.4950000047683716,1
LPL21_345,LPL31_376,LPL,LPL,1.0,0.22890733,0.4950000047683716,1
LPL21_301,LPL31_203,LPL,LPL,1.0,0.6608835,0.4950000047683716,0
BKB21_10,LPL31_82,BKB,LPL,0.0,0.21449699,0.4950000047683716,1
BKB21_3,LPL31_375,BKB,LPL,0.0,0.59612316,0.4950000047683716,0
BKB21_11,LPL31_220,BKB,LPL,0.0,0.5145433,0.4950000047683716,0
BKB21_0,LPL31_240,BKB,LPL,0.0,0.33972323,0.4950000047683716,1
LPL21_206,LPL31_229,LPL,LPL,1.0,0.28869754,0.4950000047683716,1
LPL21_220,LPL31_281,LPL,LPL,1.0,0.29978782,0.4950000047683716,1
BKB21_3,LPL31_318,BKB,LPL,0.0,0.21404837,0.4950000047683716,1
LPL21_301,LPL31_189,LPL,LPL,1.0,0.5768856,0.4950000047683716,0
BKB21_2,LPL31_154,BKB,LPL,0.0,0.34732664,0.4950000047683716,1
BKB21_1,LPL31_179,BKB,LPL,0.0,0.3761231,0.4950000047683716,1
BKB21_6,LPL31_24,BKB,LPL,0.0,0.41273743,0.4950000047683716,1
BKB21_4,LPL31_54,BKB,LPL,0.0,0.30461818,0.4950000047683716,1
LPL21_300,LPL31_278,LPL,LPL,1.0,0.3077967,0.4950000047683716,1
LPL21_147,LPL31_330,LPL,LPL,1.0,0.23429091,0.4950000047683716,1
BKB21_3,LPL31_55,BKB,LPL,0.0,0.27807814,0.4950000047683716,1
BKB21_1,LPL31_137,BKB,LPL,0.0,1.5279913,0.4950000047683716,0
LPL21_125,LPL31_284,LPL,LPL,1.0,0.3029914,0.4950000047683716,1
BKB21_4,LPL31_419,BKB,LPL,0.0,0.33784822,0.4950000047683716,1
LPL21_75,LPL31_57,LPL,LPL,1.0,0.24989161,0.4950000047683716,1
BKB21_9,LPL31_158,BKB,LPL,0.0,0.83746,0.4950000047683716,0
LPL21_380,LPL31_9,LPL,LPL,1.0,0.42434958,0.4950000047683716,1
LPL21_23,LPL31_17,LPL,LPL,1.0,0.34365132,0.4950000047683716,1
BKB21_0,LPL31_386,BKB,LPL,0.0,0.52566266,0.4950000047683716,0
BKB21_5,LPL31_25,BKB,LPL,0.0,0.25288504,0.4950000047683716,1
BKB21_6,LPL31_211,BKB,LPL,0.0,2.522682,0.4950000047683716,0
LPL21_97,LPL31_167,LPL,LPL,1.0,0.29211003,0.4950000047683716,1
LPL21_321,LPL31_389,LPL,LPL,1.0,0.64833736,0.4950000047683716,0
BKB21_5,LPL31_110,BKB,LPL,0.0,0.25662115,0.4950000047683716,1
LPL21_52,LPL31_364,LPL,LPL,1.0,0.18558964,0.4950000047683716,1
BKB21_11,LPL31_231,BKB,LPL,0.0,0.7462414,0.4950000047683716,0
BKB21_0,LPL31_249,BKB,LPL,0.0,0.3067185,0.4950000047683716,1
LPL21_79,LPL31_158,LPL,LPL,1.0,0.85309184,0.4950000047683716,0
BKB21_8,LPL31_314,BKB,LPL,0.0,0.265985,0.4950000047683716,1
LPL21_234,LPL31_233,LPL,LPL,1.0,1.3983575,0.4950000047683716,0
LPL21_287,LPL31_93,LPL,LPL,1.0,0.24707554,0.4950000047683716,1
LPL21_11,LPL31_248,LPL,LPL,1.0,0.50292104,0.4950000047683716,0
LPL21_390,LPL31_229,LPL,LPL,1.0,0.30680165,0.4950000047683716,1
LPL21_306,LPL31_88,LPL,LPL,1.0,0.22159413,0.4950000047683716,1
LPL21_78,LPL31_6,LPL,LPL,1.0,0.40543437,0.4950000047683716,1
LPL21_162,LPL31_161,LPL,LPL,1.0,0.61733836,0.4950000047683716,0
BKB21_1,LPL31_62,BKB,LPL,0.0,0.2434207,0.4950000047683716,1
LPL21_177,LPL31_344,LPL,LPL,1.0,0.20275089,0.4950000047683716,1
LPL21_14,LPL31_153,LPL,LPL,1.0,0.24469805,0.4950000047683716,1
BKB21_0,LPL31_171,BKB,LPL,0.0,0.45805323,0.4950000047683716,1
LPL21_344,LPL31_54,LPL,LPL,1.0,0.30537376,0.4950000047683716,1
BKB21_6,LPL31_369,BKB,LPL,0.0,0.23287663,0.4950000047683716,1
LPL21_148,LPL31_334,LPL,LPL,1.0,0.19005705,0.4950000047683716,1
LPL21_270,LPL31_399,LPL,LPL,1.0,0.68384475,0.4950000047683716,0
LPL21_396,LPL31_346,LPL,LPL,1.0,0.25397107,0.4950000047683716,1
BKB21_6,LPL31_146,BKB,LPL,0.0,0.51269597,0.4950000047683716,0
BKB21_11,LPL31_101,BKB,LPL,0.0,0.248457,0.4950000047683716,1
LPL21_24,LPL31_178,LPL,LPL,1.0,0.35596725,0.4950000047683716,1
LPL21_327,LPL31_334,LPL,LPL,1.0,0.21815436,0.4950000047683716,1
BKB21_2,LPL31_205,BKB,LPL,0.0,0.71153545,0.4950000047683716,0
BKB21_3,LPL31_0,BKB,LPL,0.0,0.580778,0.4950000047683716,0
BKB21_5,LPL31_408,BKB,LPL,0.0,0.368685,0.4950000047683716,1
LPL21_246,LPL31_35,LPL,LPL,1.0,0.37263885,0.4950000047683716,1
BKB21_11,LPL31_209,BKB,LPL,0.0,0.6749356,0.4950000047683716,0
LPL21_248,LPL31_135,LPL,LPL,1.0,0.4391293,0.4950000047683716,1
LPL21_405,LPL31_297,LPL,LPL,1.0,0.23412907,0.4950000047683716,1
BKB21_5,LPL31_158,BKB,LPL,0.0,0.86703974,0.4950000047683716,0
BKB21_11,LPL31_361,BKB,LPL,0.0,0.28771722,0.4950000047683716,1
BKB21_9,LPL31_9,BKB,LPL,0.0,0.43387714,0.4950000047683716,1
LPL21_241,LPL31_381,LPL,LPL,1.0,0.61680865,0.4950000047683716,0
BKB21_3,LPL31_125,BKB,LPL,0.0,0.5267696,0.4950000047683716,0
LPL21_324,LPL31_372,LPL,LPL,1.0,0.23722635,0.4950000047683716,1
LPL21_14,LPL31_353,LPL,LPL,1.0,0.22813933,0.4950000047683716,1
BKB21_8,LPL31_339,BKB,LPL,0.0,0.29690477,0.4950000047683716,1
BKB21_4,LPL31_221,BKB,LPL,0.0,0.3729098,0.4950000047683716,1
LPL21_334,LPL31_3,LPL,LPL,1.0,0.2572646,0.4950000047683716,1
BKB21_6,LPL31_104,BKB,LPL,0.0,0.2549289,0.4950000047683716,1
LPL21_222,LPL31_240,LPL,LPL,1.0,0.2808647,0.4950000047683716,1
BKB21_2,LPL31_265,BKB,LPL,0.0,0.35217983,0.4950000047683716,1
LPL21_62,LPL31_190,LPL,LPL,1.0,0.48786807,0.4950000047683716,1
LPL21_199,LPL31_294,LPL,LPL,1.0,0.24974409,0.4950000047683716,1
LPL21_278,LPL31_125,LPL,LPL,1.0,0.5152289,0.4950000047683716,0
LPL21_173,LPL31_114,LPL,LPL,1.0,0.24178423,0.4950000047683716,1
BKB21_2,LPL31_157,BKB,LPL,0.0,0.30546486,0.4950000047683716,1
LPL21_211,LPL31_393,LPL,LPL,1.0,0.48395658,0.4950000047683716,1
BKB21_3,LPL31_248,BKB,LPL,0.0,0.4898538,0.4950000047683716,1
BKB21_1,LPL31_83,BKB,LPL,0.0,0.28587762,0.4950000047683716,1
BKB21_3,LPL31_72,BKB,LPL,0.0,0.2410005,0.4950000047683716,1
BKB21_5,LPL31_28,BKB,LPL,0.0,0.3007709,0.4950000047683716,1
LPL21_154,LPL31_384,LPL,LPL,1.0,0.5166415,0.4950000047683716,0
