sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_49,LPL31_90,RBB,LPL,0.0,0.29297966,1.793,1
LPL11_97,LPL31_259,LPL,LPL,1.0,0.43660042,1.793,1
LPL11_170,LPL31_289,LPL,LPL,1.0,1.7137512,1.793,1
RBB11_35,LPL31_165,RBB,LPL,0.0,3.9010406,1.793,0
LPL11_7,LPL31_60,LPL,LPL,1.0,0.31504095,1.793,1
LPL11_73,LPL31_141,LPL,LPL,1.0,0.9438051,1.793,1
LPL11_81,LPL31_19,LPL,LPL,1.0,0.4992072,1.793,1
LPL11_57,LPL31_68,LPL,LPL,1.0,0.74145883,1.793,1
LPL11_376,LPL31_204,LPL,LPL,1.0,2.4552848,1.793,0
LPL11_86,LPL31_205,LPL,LPL,1.0,2.5299156,1.793,0
RBB11_40,LPL31_187,RBB,LPL,0.0,0.8830635,1.793,1
RBB11_49,LPL31_234,RBB,LPL,0.0,3.3031318,1.793,0
RBB11_36,LPL31_66,RBB,LPL,0.0,0.77741206,1.793,1
LPL11_344,LPL31_98,LPL,LPL,1.0,0.36712223,1.793,1
LPL11_55,LPL31_29,LPL,LPL,1.0,0.7777083,1.793,1
LPL11_209,LPL31_417,LPL,LPL,1.0,1.4800255,1.793,1
LPL11_381,LPL31_359,LPL,LPL,1.0,0.2542711,1.793,1
LPL11_381,LPL31_147,LPL,LPL,1.0,0.8474643,1.793,1
RBB11_17,LPL31_55,RBB,LPL,0.0,0.57070285,1.793,1
LPL11_89,LPL31_375,LPL,LPL,1.0,1.5206741,1.793,1
LPL11_86,LPL31_345,LPL,LPL,1.0,0.4792537,1.793,1
LPL11_228,LPL31_9,LPL,LPL,1.0,1.0548695,1.793,1
RBB11_17,LPL31_117,RBB,LPL,0.0,0.4638939,1.793,1
LPL11_170,LPL31_160,LPL,LPL,1.0,1.6453631,1.793,1
RBB11_40,LPL31_199,RBB,LPL,0.0,1.6521258,1.793,1
RBB11_17,LPL31_382,RBB,LPL,0.0,1.9981138,1.793,0
LPL11_55,LPL31_310,LPL,LPL,1.0,0.40076715,1.793,1
RBB11_49,LPL31_403,RBB,LPL,0.0,0.9791688,1.793,1
LPL11_103,LPL31_245,LPL,LPL,1.0,0.6828883,1.793,1
RBB11_40,LPL31_316,RBB,LPL,0.0,0.41729754,1.793,1
RBB11_31,LPL31_100,RBB,LPL,0.0,0.32858258,1.793,1
RBB11_18,LPL31_267,RBB,LPL,0.0,0.4705505,1.793,1
LPL11_334,LPL31_253,LPL,LPL,1.0,3.2843714,1.793,0
RBB11_49,LPL31_291,RBB,LPL,0.0,0.7735918,1.793,1
LPL11_316,LPL31_180,LPL,LPL,1.0,1.6241469,1.793,1
RBB11_4,LPL31_135,RBB,LPL,0.0,3.553,1.793,0
RBB11_10,LPL31_4,RBB,LPL,0.0,3.6492429,1.793,0
LPL11_73,LPL31_301,LPL,LPL,1.0,0.6049459,1.793,1
RBB11_42,LPL31_128,RBB,LPL,0.0,1.0176525,1.793,1
LPL11_158,LPL31_147,LPL,LPL,1.0,0.84899646,1.793,1
RBB11_31,LPL31_307,RBB,LPL,0.0,0.44280612,1.793,1
LPL11_153,LPL31_55,LPL,LPL,1.0,0.5287424,1.793,1
LPL11_55,LPL31_39,LPL,LPL,1.0,0.61010283,1.793,1
RBB11_52,LPL31_291,RBB,LPL,0.0,0.78026074,1.793,1
RBB11_18,LPL31_161,RBB,LPL,0.0,0.8590748,1.793,1
RBB11_18,LPL31_28,RBB,LPL,0.0,0.6779787,1.793,1
RBB11_17,LPL31_292,RBB,LPL,0.0,0.69232905,1.793,1
RBB11_25,LPL31_159,RBB,LPL,0.0,0.64811546,1.793,1
LPL11_334,LPL31_265,LPL,LPL,1.0,0.6789882,1.793,1
LPL11_252,LPL31_41,LPL,LPL,1.0,1.9664282,1.793,0
LPL11_267,LPL31_122,LPL,LPL,1.0,1.4975915,1.793,1
LPL11_214,LPL31_74,LPL,LPL,1.0,0.35868013,1.793,1
RBB11_4,LPL31_193,RBB,LPL,0.0,0.28078836,1.793,1
RBB11_40,LPL31_379,RBB,LPL,0.0,2.3957593,1.793,0
RBB11_36,LPL31_158,RBB,LPL,0.0,1.5162843,1.793,1
LPL11_214,LPL31_417,LPL,LPL,1.0,1.473275,1.793,1
RBB11_4,LPL31_86,RBB,LPL,0.0,0.24154353,1.793,1
LPL11_344,LPL31_114,LPL,LPL,1.0,0.3485369,1.793,1
LPL11_120,LPL31_138,LPL,LPL,1.0,3.7899017,1.793,0
LPL11_135,LPL31_220,LPL,LPL,1.0,1.6380482,1.793,1
RBB11_49,LPL31_402,RBB,LPL,0.0,0.3920234,1.793,1
RBB11_10,LPL31_343,RBB,LPL,0.0,0.25168893,1.793,1
LPL11_7,LPL31_92,LPL,LPL,1.0,0.2697183,1.793,1
RBB11_4,LPL31_85,RBB,LPL,0.0,0.23324001,1.793,1
RBB11_40,LPL31_163,RBB,LPL,0.0,1.2519293,1.793,1
LPL11_124,LPL31_276,LPL,LPL,1.0,0.29968953,1.793,1
RBB11_49,LPL31_130,RBB,LPL,0.0,1.6095384,1.793,1
LPL11_157,LPL31_72,LPL,LPL,1.0,0.24331157,1.793,1
LPL11_17,LPL31_22,LPL,LPL,1.0,0.4859672,1.793,1
RBB11_35,LPL31_33,RBB,LPL,0.0,0.95707834,1.793,1
RBB11_42,LPL31_131,RBB,LPL,0.0,3.464206,1.793,0
RBB11_25,LPL31_169,RBB,LPL,0.0,1.8069718,1.793,0
RBB11_49,LPL31_263,RBB,LPL,0.0,0.43604767,1.793,1
LPL11_331,LPL31_312,LPL,LPL,1.0,0.30422577,1.793,1
RBB11_49,LPL31_39,RBB,LPL,0.0,0.71544933,1.793,1
RBB11_25,LPL31_151,RBB,LPL,0.0,1.6296533,1.793,1
LPL11_7,LPL31_159,LPL,LPL,1.0,0.6556483,1.793,1
RBB11_17,LPL31_79,RBB,LPL,0.0,0.22004037,1.793,1
LPL11_266,LPL31_415,LPL,LPL,1.0,0.49514908,1.793,1
RBB11_42,LPL31_143,RBB,LPL,0.0,1.7728341,1.793,1
RBB11_49,LPL31_250,RBB,LPL,0.0,0.48628953,1.793,1
RBB11_18,LPL31_210,RBB,LPL,0.0,4.8236494,1.793,0
LPL11_297,LPL31_406,LPL,LPL,1.0,2.2094693,1.793,0
RBB11_18,LPL31_111,RBB,LPL,0.0,0.22379084,1.793,1
LPL11_13,LPL31_79,LPL,LPL,1.0,0.4938193,1.793,1
RBB11_31,LPL31_36,RBB,LPL,0.0,0.6708475,1.793,1
RBB11_35,LPL31_339,RBB,LPL,0.0,0.67598116,1.793,1
RBB11_35,LPL31_150,RBB,LPL,0.0,1.3150578,1.793,1
LPL11_17,LPL31_155,LPL,LPL,1.0,2.2975886,1.793,0
LPL11_17,LPL31_142,LPL,LPL,1.0,0.97323114,1.793,1
RBB11_52,LPL31_16,RBB,LPL,0.0,1.018322,1.793,1
RBB11_52,LPL31_227,RBB,LPL,0.0,0.41835657,1.793,1
LPL11_9,LPL31_49,LPL,LPL,1.0,0.72681195,1.793,1
LPL11_231,LPL31_210,LPL,LPL,1.0,4.816149,1.793,0
RBB11_42,LPL31_408,RBB,LPL,0.0,1.0800694,1.793,1
LPL11_332,LPL31_174,LPL,LPL,1.0,1.581036,1.793,1
LPL11_260,LPL31_177,LPL,LPL,1.0,1.8792717,1.793,0
LPL11_221,LPL31_93,LPL,LPL,1.0,0.3119912,1.793,1
LPL11_126,LPL31_161,LPL,LPL,1.0,0.8463508,1.793,1
LPL11_153,LPL31_227,LPL,LPL,1.0,0.3505111,1.793,1
LPL11_228,LPL31_292,LPL,LPL,1.0,0.6863989,1.793,1
RBB11_10,LPL31_186,RBB,LPL,0.0,0.61655086,1.793,1
RBB11_17,LPL31_322,RBB,LPL,0.0,0.21786149,1.793,1
LPL11_129,LPL31_264,LPL,LPL,1.0,0.74414444,1.793,1
LPL11_24,LPL31_15,LPL,LPL,1.0,0.730833,1.793,1
LPL11_170,LPL31_219,LPL,LPL,1.0,1.1167717,1.793,1
RBB11_18,LPL31_407,RBB,LPL,0.0,2.9122837,1.793,0
RBB11_31,LPL31_357,RBB,LPL,0.0,0.38571522,1.793,1
LPL11_222,LPL31_232,LPL,LPL,1.0,2.9579315,1.793,0
LPL11_297,LPL31_414,LPL,LPL,1.0,0.6524175,1.793,1
LPL11_103,LPL31_215,LPL,LPL,1.0,2.5877147,1.793,0
RBB11_25,LPL31_396,RBB,LPL,0.0,1.4872448,1.793,1
LPL11_13,LPL31_249,LPL,LPL,1.0,1.3498764,1.793,1
RBB11_42,LPL31_340,RBB,LPL,0.0,0.35827762,1.793,1
LPL11_89,LPL31_299,LPL,LPL,1.0,0.32038158,1.793,1
RBB11_17,LPL31_145,RBB,LPL,0.0,1.6413612,1.793,1
RBB11_42,LPL31_163,RBB,LPL,0.0,1.2577535,1.793,1
LPL11_170,LPL31_155,LPL,LPL,1.0,2.2995644,1.793,0
RBB11_42,LPL31_375,RBB,LPL,0.0,1.5643045,1.793,1
RBB11_52,LPL31_295,RBB,LPL,0.0,0.5588827,1.793,1
LPL11_170,LPL31_59,LPL,LPL,1.0,0.49177384,1.793,1
RBB11_10,LPL31_77,RBB,LPL,0.0,0.35478735,1.793,1
LPL11_289,LPL31_83,LPL,LPL,1.0,0.4059357,1.793,1
RBB11_25,LPL31_379,RBB,LPL,0.0,2.3960805,1.793,0
RBB11_42,LPL31_262,RBB,LPL,0.0,0.73687446,1.793,1
LPL11_351,LPL31_344,LPL,LPL,1.0,0.23715994,1.793,1
LPL11_153,LPL31_320,LPL,LPL,1.0,0.37610346,1.793,1
RBB11_31,LPL31_199,RBB,LPL,0.0,1.6582175,1.793,1
LPL11_51,LPL31_89,LPL,LPL,1.0,0.2777202,1.793,1
RBB11_31,LPL31_194,RBB,LPL,0.0,0.3388985,1.793,1
RBB11_40,LPL31_299,RBB,LPL,0.0,0.37862822,1.793,1
RBB11_4,LPL31_217,RBB,LPL,0.0,2.07605,1.793,0
RBB11_18,LPL31_388,RBB,LPL,0.0,3.961497,1.793,0
RBB11_25,LPL31_310,RBB,LPL,0.0,0.3890885,1.793,1
RBB11_17,LPL31_97,RBB,LPL,0.0,0.46448722,1.793,1
LPL11_57,LPL31_65,LPL,LPL,1.0,0.9399933,1.793,1
LPL11_129,LPL31_380,LPL,LPL,1.0,1.8922832,1.793,0
LPL11_323,LPL31_269,LPL,LPL,1.0,0.39324754,1.793,1
RBB11_10,LPL31_50,RBB,LPL,0.0,0.6186347,1.793,1
RBB11_18,LPL31_57,RBB,LPL,0.0,0.44106263,1.793,1
RBB11_31,LPL31_319,RBB,LPL,0.0,0.26738477,1.793,1
LPL11_190,LPL31_296,LPL,LPL,1.0,0.33240873,1.793,1
LPL11_126,LPL31_212,LPL,LPL,1.0,3.229312,1.793,0
RBB11_42,LPL31_119,RBB,LPL,0.0,0.79376394,1.793,1
RBB11_35,LPL31_53,RBB,LPL,0.0,0.777439,1.793,1
RBB11_17,LPL31_342,RBB,LPL,0.0,0.31421947,1.793,1
LPL11_266,LPL31_170,LPL,LPL,1.0,1.3216329,1.793,1
LPL11_55,LPL31_162,LPL,LPL,1.0,0.79170966,1.793,1
RBB11_25,LPL31_29,RBB,LPL,0.0,0.8629126,1.793,1
RBB11_52,LPL31_174,RBB,LPL,0.0,1.6035774,1.793,1
RBB11_18,LPL31_255,RBB,LPL,0.0,1.618356,1.793,1
LPL11_86,LPL31_42,LPL,LPL,1.0,1.4069136,1.793,1
LPL11_129,LPL31_128,LPL,LPL,1.0,1.013978,1.793,1
RBB11_40,LPL31_417,RBB,LPL,0.0,1.4810058,1.793,1
RBB11_40,LPL31_225,RBB,LPL,0.0,0.47042358,1.793,1
LPL11_81,LPL31_67,LPL,LPL,1.0,0.5989765,1.793,1
LPL11_378,LPL31_152,LPL,LPL,1.0,2.4158146,1.793,0
RBB11_35,LPL31_100,RBB,LPL,0.0,0.36887947,1.793,1
LPL11_24,LPL31_331,LPL,LPL,1.0,0.22492954,1.793,1
RBB11_31,LPL31_186,RBB,LPL,0.0,0.6194827,1.793,1
LPL11_65,LPL31_68,LPL,LPL,1.0,0.7758509,1.793,1
LPL11_114,LPL31_128,LPL,LPL,1.0,0.9703704,1.793,1
LPL11_255,LPL31_116,LPL,LPL,1.0,0.43474638,1.793,1
RBB11_49,LPL31_82,RBB,LPL,0.0,0.30345416,1.793,1
RBB11_49,LPL31_68,RBB,LPL,0.0,0.7896405,1.793,1
RBB11_25,LPL31_114,RBB,LPL,0.0,0.29871595,1.793,1
LPL11_140,LPL31_208,LPL,LPL,1.0,2.8105414,1.793,0
RBB11_36,LPL31_114,RBB,LPL,0.0,0.32803217,1.793,1
LPL11_375,LPL31_81,LPL,LPL,1.0,0.35793307,1.793,1
LPL11_231,LPL31_122,LPL,LPL,1.0,1.5006016,1.793,1
LPL11_56,LPL31_366,LPL,LPL,1.0,0.36709964,1.793,1
RBB11_52,LPL31_121,RBB,LPL,0.0,1.62642,1.793,1
LPL11_190,LPL31_127,LPL,LPL,1.0,0.5458325,1.793,1
LPL11_213,LPL31_269,LPL,LPL,1.0,0.3981545,1.793,1
RBB11_40,LPL31_203,RBB,LPL,0.0,2.1893218,1.793,0
LPL11_209,LPL31_317,LPL,LPL,1.0,0.2923786,1.793,1
LPL11_51,LPL31_49,LPL,LPL,1.0,0.6652479,1.793,1
RBB11_52,LPL31_110,RBB,LPL,0.0,0.26852912,1.793,1
RBB11_36,LPL31_44,RBB,LPL,0.0,1.7173649,1.793,1
RBB11_31,LPL31_50,RBB,LPL,0.0,0.60304135,1.793,1
LPL11_242,LPL31_115,LPL,LPL,1.0,0.40164968,1.793,1
RBB11_17,LPL31_24,RBB,LPL,0.0,0.8527335,1.793,1
LPL11_17,LPL31_166,LPL,LPL,1.0,1.3872646,1.793,1
RBB11_18,LPL31_330,RBB,LPL,0.0,0.3414685,1.793,1
RBB11_18,LPL31_265,RBB,LPL,0.0,0.7022475,1.793,1
LPL11_63,LPL31_99,LPL,LPL,1.0,0.20138025,1.793,1
LPL11_170,LPL31_42,LPL,LPL,1.0,1.5601652,1.793,1
LPL11_213,LPL31_393,LPL,LPL,1.0,2.7941124,1.793,0
RBB11_35,LPL31_6,RBB,LPL,0.0,1.3644972,1.793,1
LPL11_114,LPL31_339,LPL,LPL,1.0,0.5642167,1.793,1
LPL11_316,LPL31_375,LPL,LPL,1.0,1.5513755,1.793,1
LPL11_25,LPL31_311,LPL,LPL,1.0,0.31483775,1.793,1
RBB11_25,LPL31_257,RBB,LPL,0.0,0.95320904,1.793,1
RBB11_36,LPL31_99,RBB,LPL,0.0,0.23554775,1.793,1
RBB11_49,LPL31_147,RBB,LPL,0.0,0.8348803,1.793,1
LPL11_375,LPL31_329,LPL,LPL,1.0,0.2763088,1.793,1
RBB11_25,LPL31_340,RBB,LPL,0.0,0.3517164,1.793,1
LPL11_289,LPL31_412,LPL,LPL,1.0,1.0435206,1.793,1
RBB11_10,LPL31_191,RBB,LPL,0.0,0.350803,1.793,1
RBB11_40,LPL31_303,RBB,LPL,0.0,0.47054887,1.793,1
LPL11_378,LPL31_300,LPL,LPL,1.0,0.51404476,1.793,1
RBB11_49,LPL31_412,RBB,LPL,0.0,1.0339577,1.793,1
LPL11_242,LPL31_259,LPL,LPL,1.0,0.4929187,1.793,1
LPL11_158,LPL31_340,LPL,LPL,1.0,0.34986773,1.793,1
RBB11_18,LPL31_342,RBB,LPL,0.0,0.292735,1.793,1
RBB11_18,LPL31_156,RBB,LPL,0.0,1.8319792,1.793,0
LPL11_252,LPL31_394,LPL,LPL,1.0,0.70454645,1.793,1
LPL11_55,LPL31_315,LPL,LPL,1.0,0.36582032,1.793,1
LPL11_209,LPL31_235,LPL,LPL,1.0,3.5585694,1.793,0
RBB11_36,LPL31_199,RBB,LPL,0.0,1.6614603,1.793,1
LPL11_24,LPL31_332,LPL,LPL,1.0,0.2163159,1.793,1
LPL11_297,LPL31_191,LPL,LPL,1.0,0.3340174,1.793,1
RBB11_36,LPL31_55,RBB,LPL,0.0,0.5987836,1.793,1
LPL11_267,LPL31_290,LPL,LPL,1.0,0.70046645,1.793,1
LPL11_311,LPL31_5,LPL,LPL,1.0,3.8723733,1.793,0
LPL11_128,LPL31_229,LPL,LPL,1.0,0.5810379,1.793,1
RBB11_25,LPL31_223,RBB,LPL,0.0,0.46836582,1.793,1
LPL11_314,LPL31_162,LPL,LPL,1.0,0.87588286,1.793,1
LPL11_344,LPL31_169,LPL,LPL,1.0,1.7247806,1.793,1
LPL11_375,LPL31_97,LPL,LPL,1.0,0.4832516,1.793,1
LPL11_297,LPL31_221,LPL,LPL,1.0,0.99526405,1.793,1
RBB11_4,LPL31_161,RBB,LPL,0.0,0.85717374,1.793,1
LPL11_55,LPL31_329,LPL,LPL,1.0,0.3019822,1.793,1
RBB11_17,LPL31_327,RBB,LPL,0.0,0.31808072,1.793,1
RBB11_25,LPL31_260,RBB,LPL,0.0,0.5348891,1.793,1
RBB11_31,LPL31_257,RBB,LPL,0.0,0.9577993,1.793,1
LPL11_331,LPL31_156,LPL,LPL,1.0,1.8124022,1.793,0
LPL11_133,LPL31_245,LPL,LPL,1.0,0.6827448,1.793,1
RBB11_49,LPL31_201,RBB,LPL,0.0,2.5753233,1.793,0
RBB11_17,LPL31_244,RBB,LPL,0.0,0.94664264,1.793,1
RBB11_10,LPL31_162,RBB,LPL,0.0,0.87620586,1.793,1
LPL11_81,LPL31_9,LPL,LPL,1.0,1.0565273,1.793,1
LPL11_56,LPL31_271,LPL,LPL,1.0,0.6426256,1.793,1
RBB11_52,LPL31_342,RBB,LPL,0.0,0.32023558,1.793,1
RBB11_40,LPL31_302,RBB,LPL,0.0,0.4669609,1.793,1
LPL11_300,LPL31_195,LPL,LPL,1.0,0.68350005,1.793,1
RBB11_42,LPL31_315,RBB,LPL,0.0,0.28463283,1.793,1
RBB11_10,LPL31_59,RBB,LPL,0.0,0.5105703,1.793,1
RBB11_25,LPL31_164,RBB,LPL,0.0,2.0322938,1.793,0
RBB11_42,LPL31_201,RBB,LPL,0.0,2.5686646,1.793,0
LPL11_332,LPL31_160,LPL,LPL,1.0,1.630144,1.793,1
LPL11_128,LPL31_349,LPL,LPL,1.0,0.31651393,1.793,1
RBB11_42,LPL31_13,RBB,LPL,0.0,0.9679418,1.793,1
RBB11_40,LPL31_58,RBB,LPL,0.0,0.5109103,1.793,1
RBB11_25,LPL31_22,RBB,LPL,0.0,0.5014241,1.793,1
LPL11_127,LPL31_208,LPL,LPL,1.0,2.8082097,1.793,0
RBB11_49,LPL31_189,RBB,LPL,0.0,1.0001966,1.793,1
RBB11_31,LPL31_78,RBB,LPL,0.0,0.23494552,1.793,1
RBB11_17,LPL31_196,RBB,LPL,0.0,0.99868107,1.793,1
LPL11_170,LPL31_142,LPL,LPL,1.0,0.98217124,1.793,1
LPL11_13,LPL31_401,LPL,LPL,1.0,3.858358,1.793,0
RBB11_10,LPL31_362,RBB,LPL,0.0,0.24264932,1.793,1
RBB11_17,LPL31_137,RBB,LPL,0.0,4.196987,1.793,0
RBB11_31,LPL31_135,RBB,LPL,0.0,3.5505145,1.793,0
RBB11_10,LPL31_412,RBB,LPL,0.0,1.0419437,1.793,1
LPL11_327,LPL31_124,LPL,LPL,1.0,1.0545484,1.793,1
RBB11_42,LPL31_145,RBB,LPL,0.0,1.6362978,1.793,1
RBB11_42,LPL31_337,RBB,LPL,0.0,0.40107736,1.793,1
RBB11_4,LPL31_196,RBB,LPL,0.0,1.0033683,1.793,1
RBB11_42,LPL31_379,RBB,LPL,0.0,2.3960054,1.793,0
LPL11_81,LPL31_72,LPL,LPL,1.0,0.24161562,1.793,1
RBB11_36,LPL31_33,RBB,LPL,0.0,0.97031295,1.793,1
RBB11_25,LPL31_198,RBB,LPL,0.0,1.0764071,1.793,1
LPL11_57,LPL31_206,LPL,LPL,1.0,2.293023,1.793,0
LPL11_311,LPL31_251,LPL,LPL,1.0,2.1282973,1.793,0
LPL11_166,LPL31_325,LPL,LPL,1.0,0.22875597,1.793,1
RBB11_10,LPL31_32,RBB,LPL,0.0,0.8508446,1.793,1
LPL11_289,LPL31_270,LPL,LPL,1.0,0.38164365,1.793,1
RBB11_52,LPL31_347,RBB,LPL,0.0,0.31613803,1.793,1
RBB11_49,LPL31_267,RBB,LPL,0.0,0.46063077,1.793,1
RBB11_42,LPL31_276,RBB,LPL,0.0,0.3561925,1.793,1
RBB11_49,LPL31_239,RBB,LPL,0.0,0.30402344,1.793,1
RBB11_49,LPL31_190,RBB,LPL,0.0,0.35957015,1.793,1
LPL11_91,LPL31_162,LPL,LPL,1.0,0.8483135,1.793,1
LPL11_17,LPL31_3,LPL,LPL,1.0,1.272395,1.793,1
LPL11_135,LPL31_27,LPL,LPL,1.0,1.2253087,1.793,1
LPL11_351,LPL31_199,LPL,LPL,1.0,1.6326164,1.793,1
RBB11_17,LPL31_45,RBB,LPL,0.0,0.67041624,1.793,1
LPL11_239,LPL31_106,LPL,LPL,1.0,0.33198214,1.793,1
LPL11_255,LPL31_274,LPL,LPL,1.0,0.65820944,1.793,1
RBB11_52,LPL31_254,RBB,LPL,0.0,3.0610485,1.793,0
RBB11_52,LPL31_126,RBB,LPL,0.0,0.58126074,1.793,1
LPL11_378,LPL31_273,LPL,LPL,1.0,0.5270263,1.793,1
LPL11_238,LPL31_240,LPL,LPL,1.0,0.33500186,1.793,1
RBB11_35,LPL31_71,RBB,LPL,0.0,0.5020927,1.793,1
RBB11_35,LPL31_316,RBB,LPL,0.0,0.42492867,1.793,1
LPL11_311,LPL31_385,LPL,LPL,1.0,1.4459326,1.793,1
RBB11_17,LPL31_77,RBB,LPL,0.0,0.35284618,1.793,1
RBB11_17,LPL31_152,RBB,LPL,0.0,2.4159923,1.793,0
RBB11_10,LPL31_198,RBB,LPL,0.0,1.0829979,1.793,1
RBB11_52,LPL31_341,RBB,LPL,0.0,0.1956961,1.793,1
LPL11_97,LPL31_61,LPL,LPL,1.0,0.44947267,1.793,1
RBB11_4,LPL31_103,RBB,LPL,0.0,0.29339483,1.793,1
LPL11_65,LPL31_182,LPL,LPL,1.0,0.87443304,1.793,1
LPL11_157,LPL31_366,LPL,LPL,1.0,0.18315718,1.793,1
RBB11_52,LPL31_74,RBB,LPL,0.0,0.3828194,1.793,1
LPL11_126,LPL31_300,LPL,LPL,1.0,0.5165825,1.793,1
RBB11_4,LPL31_226,RBB,LPL,0.0,0.7409503,1.793,1
LPL11_323,LPL31_114,LPL,LPL,1.0,0.29439396,1.793,1
RBB11_36,LPL31_207,RBB,LPL,0.0,0.4008181,1.793,1
RBB11_40,LPL31_293,RBB,LPL,0.0,0.53789544,1.793,1
RBB11_35,LPL31_291,RBB,LPL,0.0,0.7796772,1.793,1
RBB11_25,LPL31_168,RBB,LPL,0.0,2.9508803,1.793,0
RBB11_35,LPL31_96,RBB,LPL,0.0,0.25704667,1.793,1
LPL11_221,LPL31_11,LPL,LPL,1.0,0.69698375,1.793,1
RBB11_25,LPL31_404,RBB,LPL,0.0,1.3887062,1.793,1
LPL11_157,LPL31_54,LPL,LPL,1.0,0.58338183,1.793,1
LPL11_238,LPL31_229,LPL,LPL,1.0,0.6020664,1.793,1
RBB11_25,LPL31_162,RBB,LPL,0.0,0.8811318,1.793,1
RBB11_25,LPL31_200,RBB,LPL,0.0,1.396351,1.793,1
LPL11_17,LPL31_165,LPL,LPL,1.0,3.90062,1.793,0
LPL11_381,LPL31_36,LPL,LPL,1.0,0.67073673,1.793,1
RBB11_52,LPL31_105,RBB,LPL,0.0,0.23175585,1.793,1
LPL11_311,LPL31_88,LPL,LPL,1.0,0.33182976,1.793,1
LPL11_222,LPL31_32,LPL,LPL,1.0,0.82797754,1.793,1
LPL11_341,LPL31_17,LPL,LPL,1.0,0.70927596,1.793,1
RBB11_40,LPL31_298,RBB,LPL,0.0,0.34379774,1.793,1
RBB11_42,LPL31_178,RBB,LPL,0.0,1.528056,1.793,1
LPL11_221,LPL31_89,LPL,LPL,1.0,0.24531506,1.793,1
LPL11_266,LPL31_311,LPL,LPL,1.0,0.33285713,1.793,1
LPL11_239,LPL31_286,LPL,LPL,1.0,1.3749924,1.793,1
RBB11_35,LPL31_341,RBB,LPL,0.0,0.22149731,1.793,1
LPL11_327,LPL31_395,LPL,LPL,1.0,1.0826893,1.793,1
LPL11_13,LPL31_318,LPL,LPL,1.0,0.5130864,1.793,1
LPL11_128,LPL31_418,LPL,LPL,1.0,0.4695356,1.793,1
LPL11_222,LPL31_144,LPL,LPL,1.0,0.978914,1.793,1
LPL11_208,LPL31_414,LPL,LPL,1.0,0.6242917,1.793,1
LPL11_91,LPL31_56,LPL,LPL,1.0,0.2649966,1.793,1
RBB11_4,LPL31_9,RBB,LPL,0.0,1.0467471,1.793,1
RBB11_40,LPL31_71,RBB,LPL,0.0,0.50522697,1.793,1
LPL11_190,LPL31_407,LPL,LPL,1.0,2.9050903,1.793,0
RBB11_31,LPL31_298,RBB,LPL,0.0,0.32354346,1.793,1
RBB11_35,LPL31_111,RBB,LPL,0.0,0.2586996,1.793,1
RBB11_31,LPL31_312,RBB,LPL,0.0,0.33272284,1.793,1
RBB11_18,LPL31_127,RBB,LPL,0.0,0.56344134,1.793,1
LPL11_133,LPL31_220,LPL,LPL,1.0,1.6547767,1.793,1
RBB11_25,LPL31_236,RBB,LPL,0.0,3.6238935,1.793,0
RBB11_18,LPL31_377,RBB,LPL,0.0,5.0940037,1.793,0
LPL11_252,LPL31_325,LPL,LPL,1.0,0.27531704,1.793,1
RBB11_17,LPL31_369,RBB,LPL,0.0,0.27269822,1.793,1
RBB11_52,LPL31_312,RBB,LPL,0.0,0.3428106,1.793,1
RBB11_18,LPL31_128,RBB,LPL,0.0,1.0287566,1.793,1
RBB11_42,LPL31_220,RBB,LPL,0.0,1.65822,1.793,1
RBB11_25,LPL31_253,RBB,LPL,0.0,3.2903621,1.793,0
LPL11_127,LPL31_61,LPL,LPL,1.0,0.49442467,1.793,1
LPL11_140,LPL31_108,LPL,LPL,1.0,0.28198686,1.793,1
RBB11_49,LPL31_66,RBB,LPL,0.0,0.7422811,1.793,1
LPL11_57,LPL31_134,LPL,LPL,1.0,3.419496,1.793,0
LPL11_299,LPL31_378,LPL,LPL,1.0,2.9861925,1.793,0
RBB11_10,LPL31_233,RBB,LPL,0.0,4.0092163,1.793,0
LPL11_155,LPL31_41,LPL,LPL,1.0,1.9926931,1.793,0
RBB11_49,LPL31_13,RBB,LPL,0.0,0.9775348,1.793,1
LPL11_341,LPL31_181,LPL,LPL,1.0,1.7741032,1.793,1
RBB11_42,LPL31_100,RBB,LPL,0.0,0.34766337,1.793,1
LPL11_183,LPL31_340,LPL,LPL,1.0,0.3311519,1.793,1
RBB11_17,LPL31_392,RBB,LPL,0.0,3.218357,1.793,0
LPL11_120,LPL31_65,LPL,LPL,1.0,0.981244,1.793,1
RBB11_35,LPL31_393,RBB,LPL,0.0,2.7974663,1.793,0
LPL11_170,LPL31_278,LPL,LPL,1.0,0.38471296,1.793,1
LPL11_63,LPL31_191,LPL,LPL,1.0,0.35820913,1.793,1
RBB11_18,LPL31_70,RBB,LPL,0.0,0.29207715,1.793,1
RBB11_36,LPL31_407,RBB,LPL,0.0,2.9110281,1.793,0
LPL11_25,LPL31_25,LPL,LPL,1.0,0.43120965,1.793,1
LPL11_120,LPL31_397,LPL,LPL,1.0,3.6714277,1.793,0
LPL11_369,LPL31_126,LPL,LPL,1.0,0.5741273,1.793,1
LPL11_231,LPL31_391,LPL,LPL,1.0,2.7154884,1.793,0
LPL11_209,LPL31_386,LPL,LPL,1.0,1.7328978,1.793,1
RBB11_31,LPL31_305,RBB,LPL,0.0,0.3241672,1.793,1
